,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
23,hi kirankumar ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,0,i want my money back thats it . i do not care whether ur delivery boy take that piece back with him or not . i will not tolerate such a huge loss of money bcz of you cheaters !,0,this is one issue that crosses party lines . no member of congress should be able to trade individual stocks only index mutual funds or better yet a blind trust . there are certain stocks i can t trade in due to my job and i am not making laws that directly impact those companies,0,issue with payment failure by your end happened a month back . no response until i did a twitter dm . i sent all required mails asked for by cred . now the dm team is saying ticket open somewhere please follow up there no one calling no response badservice scam,2
24,i have recently withdrawn a transaction from a atm and amount come out automatically i went to complain at ur borivali east and ur staff took things very casually i hope this concern should be taken seriously,1,in order to assist you with the credit card application status please share only via dm the application reference number date of application email id mobile number and the region city from where you have applied please to assist you further . sr,5,i ordered shoes on dec 23 nd paid online thru payment link . money deducted bt did not get my order . had complained bt neither refund nor delivery ensured . complaint no rbk2062525 cust exe says ho jaayega pr hota nahi fraud,0,dear your reotipur branch code 11248 is provide service very bad customer give 10 times kyc and atm apply form but since no response . . this is india no one bank customer service . . ?,2
25,if someone was shoulder surfing keylogging or somehow mitm d this page s response they would have all the information needed to make credit card transactions on the damn card . does that seem stupid to you ? because it is pretty damn stupid .,1,while giving the credit card the bank did not inform about these charges so it is a fraud i will close this card after paying my bill . the customer care supervisor just informed me about these charges .,5,for context these are the very people who had the nerve to tell me i was lying about starving . i had to survive on a loan i never wanted to take out and use that money to eat cereal since it was the cheapest item where we lived . doctors asked me what happened .,0,unemployment under 4 . wages up 5 yoy . still adding jobs during pandemic . companies having record years . this is a great economy .,4
26,aftr using cred 4 approx haf a yr i m on d conclusion dat as an app it is gud but wen it cums 2 custmr grievance solvng den it s pathetic hot face as it hs no custmr care centr 2 hear drectly and der executvs on chat r dumbest 4 d 2nd tim m facng issue wid no resolution,1,can i apply for rupay platinum debit card through branch or via i mobile application ? ?,4,3 banks are assholes . get a debit card via chime or american express serve or something similar so they do not charge for overdraft and your paycheck comes early . 4 for business it is not what you know it is who you know that will drive your success . school is just daycare .,1,unfortunately i was only able to pre order the special edition because from what i remember the master edition was only available online and i did not have a debit card at the time to be able to get one . it is still one of my biggest gaming regrets !,4
27,very bad delivery by amazon the order was placed on 7th of december and i am not able to track the order neither the status all the executive are saying they will work on it but no response and its a prepaid order . .,1,that looks way cooler than a natwest piggy . i used have lloyd s 11 to account only has cash card no debit back then . i naturally picked the poshest looking bank in our small town as a good measure .,3,thank you for helping me out of a difficult situation i had been putting down money on an instrument but ran into difficulties and needed the cash i realise normal policy would be to issue a store credit as it had been three months but steve sorted a full refund,0,i totally get it . let us say blockchain finds a way to not use nearly as much energy . maybe it even becomes carbon neutral . would we suddenly be accepting of the tech or would we just find something new to complain about with it ?,3
28,will you go with index fund or a good active mutual fund ?,0,our gamer group pitched in for christmas a year ago to buy our overworked healthcare worker friend an xbox when they had just come out . he didn t have time to hit refresh whenever walmart or best buy had a few in stock .,4,2 2 paid airbnb to book directly with you . airbnb will be giving them all refunds anyway . we did this and had a 99 success rate . we told guests that after they checked in they could pay in cash or via card . luckily we have credit debit card facilities but most paid cash .,2,the firm insists on the bank details for refund for the defective item returned 0n 9 sep 21 . transaction was on cod basis . please reply,1
29,13 . if you re personal credit is good or you ve built your paydex to a 90 look into tier 3 accounts . chase navy fed bofa pnc us bank wells and amex . these are great banks that ll give you a great card with decent limit . plus the utilization doesn t report .,0,if you haven t started your investments yet now is the right time to getstarted ! mutual fund investments have the potential to grow your wealth and generate inflation beating returns at the same time . visit to know why investing is better than saving .,3,website and application having good features but please 1 . make a separate application for mutual funds 2 . each time my account features is opening in browser only please include in application please include in application . otherwise fully satisfied with services of flyers smiling face with halo,2,am right now in sbi vishnu garden atm am withdraw 10k but atm release only 9500 i show in atm camera also and told gaurd but no buddy helps me such a wrist service by bank fraud,1
30,i have a salary account with since 2019 . today i was charged rs . 885 as debit card annual fees .,1,go from outdated to updated with trumark financial s heloc select . enjoy a great low rate a visa registered equity access card for fast access to your funds borrow up to 90 of your home s value and more ! apply today,3,did you know that britain and china were the two major forces that supported nazi germany from its inception on both financial and policy ? this is not fair at all as your historical knowledge is too biased towards western colonialism .,0,see how private banks works still some morons are supporting privatisation approved loan of rs8100 disbursed in account rs1100 even after complaint no proper response . kindly take action .,2
31,1 3 apprx 20 to25 of annual salary packages is fixed as 1 performance bonus and 2 retention money . and if any employee resigns say in his her 3rd year on 29 09 21 then this co . does not pay bonus retn for fy 2020 21 full and 2021 22 part co . mostly pay bonus in sept of next fy,1,clearbridge fund outperforms without any megacap tech stars,4,techmahindra is not paying my salary . please help,0,why charge for money transfer and atm pin change .,3
32,helloo ! thank you for getting in touch with us ! kindly dm us to understand this better and help you with the debit card issue . take care and stay safe smiling face with smiling eyes,0,i have got the case escalated to the cyber crime . . i dont care about ua shitty investigation . . i juss need my money back . . as i said i had taken a loan and i am not going to pay that as this is not my mistake and give me my money back . . call me on my number rbipolicy finminindia,5,hi unable to edit amount in the transaction value in pockets . keyboard does not pop up . deleted app twice and it is up to date .,0,of course there is many people could put their money to good use elsewhere and not pay 20 a week for a box of masks per person in their household . also not everyone has a washer and dryer to keep cloth masks clean and sanitary . masks for 2 kids 2 adults is expensive,4
33,what scoring model are u using when im looking a my citi credit card,1,i have requested for the card cancellation and had not activated and made a single transaction . one person contacted me on december 30 and told me that she raised a cancellation request . it shows my card due date is jan 09 2022 . if i fail to pay it affects my cibil .,5,hi hdfc team i need my loan statement as it is required to fill my itr but when i called to hdfc customer care they asked for rs 200 to get the statement . how can you ask for money to get the statement ?,0,i feel your pain been dealing with these assholes for over a month and still no idea is left in my account let alone having access to it . i cannot believe this is allowed to happen ! !,4
34,will omicron trip india s 5 trillion economy plans ? nomura s aurodeep nandi explains via,0,anyone who thinks it is a good idea to give out more free money on a monthly basis does not know much or care much about basic economics .,5,while giving the credit card the bank did not inform about these charges so it is a fraud i will close this card after paying my bill . the customer care supervisor just informed me about these charges .,0,18k for an expected to fail transaction happy you could not get a more eth screenshot if you tried web3,3
35,there is no online procedure to change credit card statement ! ? or there is no option to submit form at my nearest hdfc bank branch ! ?,1,soo not only did you cancel my newly widowed mothers credit card . but you call the christmas gift purchases fraud and you send it to collections ! ! what kind of organization are you all running should be absolutely embarrassed !,1,i have been continuously messaging and emailing for resolution but there is no respond from their end neither any reply in dm they are not returning my money neither giving any service i have paid 2 times thinking some error,0,apart from it being adorable and fast delivery of the physical card i m curious to know how is it different or better than a commercial bank debit card ?,4
36,trying to reach your customer care to report an unauthorised transaction from my debit card but cannot get through any one pls contact on 989227839,1,after one year of use of credit card you are not increasing my credit limit . my credit limit only 2600 . if credit limite can not increase please close my credit card . i have applied another credit card of hdfc and axis bank credit card .,5,they refuse to evolve they think because they already made it they re immune to failure because they re the biggest crypto they dismiss all the smaller ones . bitcoin is a risky investment despite its wonderful performance the last decade it s like a game of musical chairs .,1,this is my reference number of my two wheeler loan . i have applied it on 12th dec and reapplied on 23rd dec till now i have gt no replies . pls say if u can or cannot and dont make others to wait for your convenience . your sstm says loan disbmt wtn 48 hr,3
37,cash in your 401k s before the stock market crashes . 15 interest on cd s is coming back under the worst president in history .,0,great start to the year . my credit card appears to have been cloned unamused face,1,yes beware if its a credit card as you will be charged cash withdrawals fee . if its a debit it should be fine . but better use p2p if you have a uae bank account .,1,are the capitol police part of the stock market ? that could explain a few things . praise you for being the best options trader of our age while simultaneously balancing our fragile demonocracy . do you need an options sugar baby ? dm me senpai .,4
38,i helped a worker out he forgot his debit card and stopped to grab lunch . i paid for his lunch even though i really can t even afford to . pay it forward i always say and to help others out when you can . stranger or not . i felt good doing it too .,0,credit card isnt working so my new year gifts are delayed i have 2 random bald spots from bleaching i got more depressed bc of family i lost my two puppies and soon lose my birds that ive had for 3 years and my spotify wrapped was shit ! what a great way to end the year fr,5,ethbtc eth cryptocurrency what do you think about this chart ? the ethereum to bitcoin ratio is in the support range will he be able to maintain it ? or is failure and even a long term downturn expected ? i do not think so in my opinion it is quite upward in the long run,2,hi i . disabled from haryana . a company fr chandigarh does not giving my 15 days salary . . please help me .,0
39,nice ! i have like zero disposable income but if it were possible to give somebody 100 to insure that the o line actually does what they re paid to do tonight and that ben has a great game i would do it in a minute . i might actually break out the credit card . go steelers !,0,i was applied pan card and on 26th nov . conformation mail was come to me but till now virtual copied has not delivered . whenever i complain to nsdl they told me that we sent all documents to income tax dept . and u will shortly mailed pan but till now i has not got,5,they cannot issue a credit card for a 12 year account holder with great credit history 795 cibil score and too i have a credit card already . 6 months relation with hdfc bank is far better than a lifetime with axis bank . no response for credit card application 2 months ago .,0,you want to give a nobel to a dude who watched as a million people died preventable deaths ? who barely pushed for lockdowns or financial support or anything approaching a real public health policy ? it would be like giving it to kissinger again .,4
40,i replied a day before yesterday but no response . please stop responding me nonsense . you guys are fake and fraud and love to manipulate this way . i am highly disappointed .,1,he can keep his cars we ll keep our economy,4,i do not really see how . all he did was yell at powell . i do not think that was the primary driver of policy change . i think it was the fed realizing qt would destroy the financial markets if the balance sheet was completely run off .,0,hello maine 06 dec 2021 ko new credit card apply kiya tha . wo abhi bhi inprocess dikha rha hai,3
41,no they dont . but moderna would sure love that cash from forcing it on the public rolling on the floor laughing,0,i tried to mint in their page . it popped up that the transaction might fail . is it tied to opense failure,4,the center square pennsylvania officials have relaunched the agriculture linked investment program to offer the state s farmers low interest loans to implement best management practices .,1,why not invest in mutual funds ? they are experts . i have less time to devote to study markets so i put my money in funds that compound . returns are better than fd gold,4
42,yep for the full amount and when clicking in it shows my balance after the transaction as the correct amount . but the overall balance is wrong .,1,112thfeedback thank you again for the smooth transaction . u re one of go to shops for kpop and you never fail to provide me my budol needs . these cuties arrived safe . thanks also for the updates before shipment . white heart berryjammbuys,3,ubs slashes fy22 gdp forecast by 40 bps to 9 . 1 pc ; ups projection for fy23 to 8 . 2 per cent via,1,what is the timing for the transaction in ?,3
43,new data from shows pre pandemic 1 in 67 new job openings had a remote option . now 1 in 7 are remote . we move from subscription economy to re opening economy to remote economy .,0,i have applied for amazon pay credit card on 25th oct kyc was also done but nothing happened after that . pls check what is the issue . app no 8201917492549,5,what are your foreign policy credentials jr . besides your numerous financial entanglements with russia ? cruz s bill would have eliminated any sanction power we and our allies have against russian aggression towards ukraine . trump s policy ? do me a favor though . pathetic .,0,the equivalent in bitcoin is when you cant find a route to send a payment on lightning . its a liveness failure but not a safety failure .,4
44,1 2 yes and the zero covid policies you are so vehemently defending not only exacerbate mental health issues but impose a financial burden on those whose work is most precarious . and like everything else disproportionately affects marginalized groups .,0,unlike bitcoin eth has two single point of failure . 1 . known leaders that could be arrested . 2 . large amount of nodes in the cloud that could be shutdown . no nation is going to take that risk .,2,we have great mutual funds,2,. . daily getting such messages . . no body even tried contacting me . . fraud,1
45,un body says india better positioned to navigate any financial turbulence .,0,best flexi cap mutual funds as on 9 1 2022 flexicap mutualfunds investments,4,after continuous persuasion flipkart team is still not able to resolve the issue and provide me transaction details reference number so that i can check from my bank . getting daily call without fail from your cs team but with same story and no update,0,over the past decades we have grown tired of hearing similar slogans . verbal solidarity does not flatter me nor does it give me financial backing . lithuania has lost much needed investment because of stupid policies and here u are sharing verbal solidarity . how utterly stupid,4
46,wtf so many complain,1,i am not able to do online transaction from my icici credit card and customer care number also not responding,5,we have great weather but ny has so many things to see shows . . cant wait to see it one day and how cool you live in long island,2,the most important thing is to xhexk your debit card limit first second important thing is you have your online banking account and if both is not in your favor than most most imp is have a good bhai with u . . this make u enable file return,4
47,do better . what if there is an emergency situation and my phone is dead i do not have a charger on me and i only have a debit card with nfc payments do not make me come down there and start slapping people around,0,chase better count they days ! how tf i been having this account over a month now and still don t have a debit card ? then they don t do temporary cards,2,policy policy disclosures show dr . fauci s household made 1 . 7 million in 2020 including income royalties travel perks and investment gains last night u . s . senator roger marshall received dr . anthony fauci s unredacted fy2020 financial disclosures .,1,the great resignation unemployment rate rises crime will increase so you need rfid blocking card to protect your wallet and the cards in the wallet .,4
48,what patience ? its 6 months and you guys are behaving so irresponsibily what action have you taken ? what have you done for my money which i earned ? who is answerable ? dont you guys have a time frame ? uday handle is just a spam ? ? shame on you udaykotak such incompetent team,1,. . sorry about your team but they replied saying they cannot check and help me with the transaction if i do not download the imobile app . that is a bit strange .,6,good morning ! investors and policymakers await the release of inflation data which is expected to show the consumer price index rose 7 percent in the year through december . more business news in our live briefing,1,i do not like how paypal banned my account for no reason . so that is why cashapp and venmo is the best .,4
49,unite4strike lower salary unethical salary deduction no proper career progression and the step treatment of the management forcing aiesl employees for strike . unite4strike,1,stopped shopping with amazon india due to their worst service . also cancelled amazon pay credit card amazon india s service has impacted your business as well .,5,very important article written by fed minutes here s how fast balance sheet will unwind ; sandp 500 slides via,2,this is a matter of becil noida . you can look into this matter this is bad as q4 is active while complete q3 salary is still pending,2
50,so pathetic experience once again got call at least 10 times after saying no for credit credit when called today for wrong transaction done by me you stupid customer care is asking me to press 1 2 3 and so on and call got hung up . worst bank,1,step keycap 7 now you will send your old rare esdt to be exchanged for your new srb nft do not forget to approve transaction on maiar dashboard if you don t your transaction will fail and you will have to repeat the process again,5,yes it is good as long as you consider it as a debit card . simple . smiling face with heart eyes,2,i will take the cash equivalent,4
51,is a fraud site . . do not buy anything from it . enraged face they are not returning my money pathetic ! !,1,understand the phenomenon of money market funds and why they make a good choice for investors with low risk appetites . tatacapital blog money moneymarket fund investment finance fintech,4,uba did this to me 2 months ago i transfered money to my uba account and what i saw in my balance was lesser than the amount transfered almost 500 short . did not get any alert i went to the bank to complain they told me it was a transaction i made in 50bc,0,everyone advises beginners to start with mutual funds . is it advisable to liquidate mf portfolio after say 4 5 years once you have learnt the ropes of identifying good stocks and seen up down cycles ?,4
52,most employees in the sector won t pay a penny in income tax either due to not earning enough due to the business being shut down ! the income tax consequentials are the next self inflicted nationalist grievance waiting to raise its ugly head . .,1,thank you great introduction to a pretty complex topic folded hands main collection nfts are available for purchase now via 0 . 08e with crypto or 299 via shopify pay with your credit card or paypal,3,i dont mind pay buck or two if blockchain is secure and fast like cardano . . fee is just 0 . 17 ada fast and never fail . ethereum is expensive as fck and failing al the time need repeat transaction for which you could pay somebody travelling expenses to do that transfer face with tears of joy,0,do we have to hear from you this year but i have to say happy new year but please go on vacation . . great job lowering those credit card interest rates and thank you so much for 4 gas prices . . what up for next year ?,4
53,why do not you call them out by name shrew ? most people in this country are wall st investors own a mutual fund ? 401k ? you are a wall st . investor . congrats . feels good !,0,bbank is looking great and with launch of debit card it is going to be huge like cro . staking apy for btc is 10 with weekly release smiling face with heart eyes smiling face with heart eyes,3,i cancelled one emi so it was showing correct limit but i did one transaction of 6k and it was correct but today again it is showing me limit which is deducted by last two transaction on credit card how ?,0,team i am getting unnecessary call from hdfc associate stating that i have taken the personal loan from hdfc bank though i hav never took any loan from hdfc bank and how come hdfc bank has verified the kyc of this account .,1
54,fraud at its peak at private sector banks . bank employee who opened my a c deposited 100 from his pocket in my name if some transaction is done monthly basis person who opened the a c will get credit points that help in his her promotions,1,i guess the bitcoin gods heard me . 43 100 it was and a straight bearish swing failure pattern in the making right now . did not take the short but will be planning out my next trade soon depending on how this candle closes . btc,2,thanks god karo bhai ki loan nhi tha nhi to ek din ka aur interest lag jata .,0,most worst services from hdfc bank credit card services .,2
55,presenting garden green luxury apartment madhurawada . construction at a rapid pace . 4th slab soon . bank loan facility . new year 2022 special offer ! call now whatsapp 81 43 63 78 78 to know more gardengreen madhurawada vizagcityofdestiny newyearspecial luxuryliving,0,with one of the best journo schools in its back yard the fishwrapkcstar prints this . dave helling ever heard of research ? this kansas city star columnist is very angry at sen . josh hawley for checks notes owning a mutual fund via,4,attention ! yepz is in great danger and he need your help he s getting bored and tired but all we needs is your credit card number 3 digits on the back expiration month and year to save him hurry ! !,1,replied with no expectation of resolving the issue . though thanks for the prompt response on this platform at least . your accounts team is too lazy to resolve an issue in 2 weeks,3
56,here are some good options if you plan to invest on sips this year .,0,as someone v intimidated by finances i tried to start off safe . helps to look at it as keeping my money safe from myself and my whims even if it does not show big short term returns lol ps etmoney has a good list of mutual funds sips with consistent return rates over the years !,3,1 . last year they had the best performer in esg funds 2 . i like their fof fund you hire a fund manager who picks other funds and performing better over 10 yrs .,2,great . tell me do you know what a mutual fund is ? do you know how it works ? i only ask because this is an ignorant statement and therefore someone should certainly explain the magic of finance to you someday .,4
