,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
10,girl idk what any of this means but i do know mfs better just take this cash or debit card and leave me alone,0,dear when my transaction is failed and money got debited from my account then why do you guys take 5 working days to reverse the payment . ? ?,5,limited edition . unlimited benefits . presenting the emirates islamic expo credit card . enjoy great benefits which includes no annual fee aed 200 welcome bonus 10 cashback on fuel spends 50 cashback on first expo 2020 dubai ticket,2,hey your atm just ate 500 of a cash deposit gave no receipt and displayed a number to call that i ve been on hold with for 45 minutes .,3
11,. . . . . . banking to be 5 days and private and public sector banks to give full coverage to bank staff especially in branch banking who are selflessly supporting economy of the country .,0,hello team again i am facing an issues with racpc malleswaram branch as there is no response for emails and calls 5 months ago i got resolution from racpc manager but this time he is also not answering my calls nor messages . this is really worst,5,sir i have already mailed the issue in october when we have not received our august salary but no action was taken .,0,exaggerated and you know it . biden supported blm riots . bidens son and family have done far worse things and they are ignored . reality is most are bad . at least he was good for the economy .,4
12,the federalreserve markets and behavioral influences past present and future . economy investing investors econtwitter bonds stocks fed centralbanks,0,jee ha maine suddenly cyber crime portal me complain kiya aur acknowledgement no 324012200128 hai bank me bhi complain kiya hu . but sbi bank se koi reply nahi aaya . aap hi boliye mai kya karu . .,5,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,rolled up newspaper first of the year omicron ruins banker client face time amundi s etf bet is a bad omen for stock pickers capstone s chief warns of a wickedly dangerous volatility risk wanted nominations for fn s list of top lawyers,4
13,ethereum should i cancel or let a transaction fail alone ?,1,dropped my streaming tv service 6 weeks ago . i only had it to watch so i could keep up with stocks economy etc . after 20 years of watching i simply refuse to watch one more minute . the way they cover politic and the pandemic is so fking cringe . all propaganda .,0,my best friend keeps both his id and debit card loose because he does not like the look of a wallet in his pants and that power is terrifying .,1,great . another cost on my credit card .,4
14,no reply as expected from dominos company . has set its own rules and has increased prices twice recently . egv rules are absolutely benefitting dominos and making money hence no reply reason . people note it,1,it s funny you assume that when i ve made plenty of transactions on the ethereum network . a female can t complain about gas fees with out you assuming she s uneducated and inexperienced with the blockchain ?,6,this is the cheapest ghost in the re sell market right now xpr ghost xpr loan nfts nftcommunity nftcollectors nftartists nftshilling solananft protonchain protonnft protonghost,1,i have shared you atm id concentrate on improving your service what is the point in getting my contact number . the atm is for all your customers not only me .,3
15,it is sure that flipkart internal folks are involved as flipkart user account was hacked flipkart pay later service was used and flipkart egift vouchers were bought and they say they cannot do anything about it . it seems they do not even have any control on their own services fraud,1,dear please find screenshot of my account statement . amount 3826 . 31 deducted during train ticket booking from app but unfortunately transaction fail 1st time and time success . i am taking followup since 5th for refund still no support,5,dave do you know how a mutual fund works ? even better maybe you can do some actual journalismimg and tell us how many unique individuals own shares of fidelity contrafund . how many hundreds of thousands of people ?,1,you guys are saying this since 4th january you frauds . on mails on instagram on cred app everyday same the same mail you guys are copy pasting . you guys are playing with public money .,1
16,i am being offered a new credit card in offer section on netbanking . but because of my previous credit card application 21k28036908650w4 which was declined i do not know the reason i am not able to apply for the same . please do the needfull .,1,can you pls guide abt gmr infra future lot held in view of corporate action proposed tomm and compulsory conversion in cash or compulsory sq up of lot,4,crypto hackers stole a record 14 billion in 2021 thanks in large part to the rise of the defi sphere reported citing defi transactions were up 912 in 2021 but many of the defi protocols being run have vulnerabilities and 21 of hacks were due to them .,0,hopefully we should hear about a decision soon regarding people who bought after the initial snapshot . those eth gas fees alone at the time to buy were expensive as well ! i even got a fail transaction trying to buy the first time loudly crying face,3
17,that is great to hear man ! you made some solid money ! i will say that simply the fact that babydoge offers reflections you gain coin just for holding is the biggest utility . other than that there are nft s coming as well as a debit card that you can link to your wallet .,0,the best part is at the end when she says we regret to inform you that many of the items you have selected are out of stock and all of that time you spent trying to get stuff in and out of that cart was completely wasted . also why did you drive here to shop in the metaverse ?,0,damn i guess bitcoin crashed so hard it bounced back above 41k . what a terminal failure huh ?,2,coinbox will be your best new year gift ever wrapped gift cbox to the moon rocket rocket the purchase restriction prevents giant whales and each bag can only be purchased at 1500 . want to buy more you can create a new wallet,4
18,no the irs isn t taxing your venmo transactions,0,however i find it questionable to say if physical cash begins to decline to irrelevance because a these words make people fear that digitalisation takes away their money and b the shape does not matter for its relevance as long as it is the same currency with the same value .,2,what category of mutual fund in debt space would be recommended . having short term impact on interest rate hikes for 1 2 year time frame . is floating rate good enough ?,1,the email in response is not my actual issue . someone else needs to contact me . it told me no information that i actually needed addressed and there has been no resolution .,3
19,hello i closed my credit card account with you and received a letter confirming the cancellation however i am still receiving post relating to the card and emails including monthly and annual statement . . why is this ?,1,no response when you can respond,5,thank you for your prompt response . a message to that reason should have been received rather than saying i have no active account .,1,yep bitcoin in elsalvador is a complete failure rolling on the floor laughing clown face,4
20,saturday is here and like a clock . . ziglupayday thanks keep up the good work . this evening going to the pizzeria showing off my glowing ziglu debit card .,0,sbi home top up loan personal loan home loan rate i sbi home loan i cheapest personal loan sbi home top up loan can be used for personal purposes and the rate of interest is similar to a home loan and lower than a personal loan .,4,in blockchain gaming player are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is kimdom karnage gaming platform ? if the number of users spikes will transactions on kimdom karnage get congested ?,1,after raising the complaint again there is no response from amazon s side . now what you want to this the best you provide that you dont deliver the product after three month . pathetic service from amazon,2
21,hmbl impressive p2p network with ach capabilities . maybe try offering a hmbl debit card to spend usdc for quicker access to funds . borderless transactions are great but having access to your funds quicker and cheaper is even better .,0,omg i got my car cleaned bc it was digusting and they found my debit card i lost for weeks loudly crying face loudly crying face what a good day,3,i have closed my car loan we haven t received our noc letter and form 35 yet for it due to which we are unable to sell our car . we are currently outside of india and the hdfc customer care isn t of much use . can you please help us . loan account number 68365818,0,hiring falters in december as payrolls rise only 199 00 though the unemployment fell to 3 . 9 jobs hiring workers labor economy unemployment markets payroll,4
22,what i m saying 200 in gas fees is more than a . 17 ada transaction fee . what you re saying i m going to act like i m smarter than everyone and say a bunch of things that have never happened and pretend that cardano is about to fail . and if you don t agree w me you re ignorant .,1,this very bad customer service . 1 call connection problem 2 . it is changeable,5,1 fail eth transaction 1 year solana fees . . eth no futur of franc,1,with increasing number of indian students planning to study abroad majority of aspirants are applying for an overseas education loan to fund their international degree . however students prefer to apply for an education loan at lowest interest rates .,4
23,who uses cash ? my children don t .,0,i have done all these steps last week with no response back but thanks man facepalming medium dark skin tone,5,this is an example of a huge flaw in the bitcoin community a lack of curiosity and a failure to notice when confused about something . the idea that vitalik thought nodes should process 85 tb year when they process 100 gb year now should have been a huge warning sign 2 3,0,my order id od12379080180013900 . why are you repeatedly rejecting my return request . solve my problem very quickly . . my item was missing from the pacakage . please refund my money .,1
24,i love i think i originally chose it because of better qb integration but i cannot really remember . it is great that you get a virtual debit card as soon as you open the acc !,0,i am still on call . . but there is no response from the executive,5,this is going to be the best collaboration ever ! can you give us some knowledge about your upcoming project ? and exciting opportunity crossed fingers light skin tone rooting for your success ! red heart,2,hello jio mart i think 6 jan has already gone and no response till date . total failure of services and commitment . do you expect me to be your customer anymore ? money has been taken but goods not delivered so a clear loot theft cheating cc,0
25,theft is the unlawful taking of property . the constitution gives the government the legal and necessary power to levy taxes . taxation can never be theft . good luck on graduating middle school,0,i think this is why a long form conversation might be best but here s a quick take nfts like mutual funds in that mutual funds are a way to buy stocks but they are not the only way . nft blockchain is not the only way to do some of this stuff but most people do not know that .,6,no reply from dominos company since just thinking about money and has no answer to genuine questions asked . has framed its own rules and increases prices as per its wish . promocode option was blocked on 24thoct,0,no reply as expected from dominos company . has set its own rules and has increased prices twice recently . egv rules are absolutely benefitting dominos and making money hence no reply no reason .,1
26,and they complain about solana slowing down . think harmony needs the solana on off switch . blockchain down almost a day now . not good .,1,great year any update on the credit card ?,4,hello no one came in contact till now to resolve the issue . mahesh reddy your sales manager in vijayawada not even bothered about customer after getting complete payment into loan account . just tell me the reason why lqvjw0037266326 is not closing .,0,sir i retired from sbi jhinjhak on december 2020 . my 6 months officiating was not paid by the branch manager . i was also less paid leave encashment on retirement . i visited several times to the branch as well as the hr rbo 4 but no response given,1
27,i need to start utilizing my purses and wallets better because i stay putting money in my pockets and i can t even remember what pants i put some money in last night and my debit card in another pocket somewhere unamused face,0,only a year and a half late . great job . and nice headline masks are coming from the us govt . the govt has no money . so these masks aren t free . they come from tax revenue,4,no response from there and customer care guy picking the phone and not responding on call and they disconnect the call even,0,stop giving the standard responses and tell me who authorized for the direct transaction from my bank account,3
28,very poor service helpline number no response received,1,that is fair . but the reason the bank will lend you a house and not a mutual fund is because the former is a better return on investment for the bank,4,what are debit card charges for they never used to exist before . again other banks are not charging their clients the same . what is so special with this . you charge all that and still ask for atm card renewal charges ? how unfair .,0,i had called them . they told me they will sms me a complaint number which ll be valid for 5 days . till now i have not received any complaint number . i had sent an email also regarding the issue on 11 12 2021 attaching all the necessary details . still no response .,1
29,smart policy add to the repertoire of progressivestatecraft reallocating special drawing rights quotas at the imf . could help global south w green economic transition and reduce risks of financial crises . also the right thing to do,0,same place same item but two completely different prices . one is 179rs on and other is 139rs on . you know why coz is literally looting us by charging so much extra money . maketherightchoice,5,sar muje pasu loan milk ke jankare do salumbar branch udaipur rajasthan 6367958466 7073236141,0,i guess the bitcoin gods heard me . 43 100 it was and a straight bearish swing failure pattern in the making right now . did not take the short but will be planning out my next trade soon depending on how this candle closes . btc,4
30,need help for upi and debit card online deduction related 3 time amount deducted from my account and transaction could not get completed requesting refund for the same . made these transactions using dominos app worst and slowest app for making payments,1,how can i confirm now ? i did not know bank will need evidence in the form of screenshot of every transaction like a court of law . your system should have it too .,5,wins the award for the worst customer service ! ! ordered a product about a month ago its still not here . i was just told that i will have to wait and keep rescheduling the delivery till the item is available and in stock .,0,i am holding bbank long term it is a great project redefining banking . rocket the introduction of the crypto debit card to eu users is definitely going to accelerate the mass adoption and a gem that ought to be in every bag hundred points,4
31,breaking news alert alarming ed cbi income tax rbi fm cvc eow mca delhi tax haven for sham shell companies as per visible evidences seems huge million billions white collar crime financial fraud cheating manipulation scam scandal malpractice nexus with bank,1,ranveer singh ayushman khurana are the brand ambassadors of crypto exchanges so they will advertise about it . crypto is a serious threat to the mutual funds and they are lobbying to get it ban in india so it is obvious you do not expect jhunjhunwala to say good words about crypto,0,the great advantage of the nielsen methodology is that they know who everyone is inside their panel . they are not modeling demos off credit card data they bought . rather they are projecting national viewing off panel members they actually know . this is a strategic advantage . .,2,making a debit card with awesome rewards is actually a brilliant idea .,4
32,and cut that stupid crap of discounts on credit card there is a fee for credit card and even debit card now and banks have limited amount of transactions and now charge u for using ur own money ! ! bank makes money using my deposits and but will charge me if i check balance gt ; 5 times !,0,good it is probably weaker then . one more push for shots then they will abandon shots and start charging for testing . it is all a pharma money grab,0,you know what i mean well if you really did mean that then your claim of 0 . 001 return is bogus because mutual funds regularly and reliably return way better lmao . that only applies to sticking your money in a bank savings like a schmuck .,0,i have account in icici from last 15 years i also taken personal loan from icici but now when i am asking for pre closure of my personal loan then nearby all icici bank saying that pre closure facilities not available on those branches . i live at post code 201305 .,1
33,one of my favourite tax saver elss mutual fund within the category and in my recommendation list . the fund deserves all the inflows . congratulations sir and team . hope the consistency in delivering the outperformance is maintained . best wishes .,0,good morning sir my personal loan closure on september 2021 but still no issue of closure certificate . kindly take necessary action . my contact no 9894575087 or my mail id gurumano69 if details need i send personal and give id or contact no thanking u,5,apart from it being adorable and fast delivery of the physical card i m curious to know how is it different or better than a commercial bank debit card ?,1,bitcoin fixes this . gold will be a hedge against an unforeseen catastrophic failure of bitcoin . still useful . it is like keeping your old cds in case spotify fails !,4
34,half a million people died from vioxx a drug that didn t even work and their emails show them admitting it doesnt but they could make good money off it . i assume they didn t know that many would die but they knew sun would because the small study they did upfront also it was merck,0,i had also lodged a police fir with ack no 20511210147180 against my icici credit card fraud transaction . still i have been charged by icici . they are not following rbi norms .,5,i use them from high yield savings and a credit card and they ve been great . only reason i haven t switched my checking over is they don t have a ton of atms,2,kotak 811 executive told me that pending amount of rs . 1028 will be wave off but now i added rs . 1121 in my account n it is showing rs . 92 just . an fraud gesture from the bank . please show some mercy . help folded hands,1
35,but why the sms says it is from icici ? has someone internally sent this ? i have blocked my card and already there is some transaction taken place which is disputed,1,i do not know to what extent our debt based economies influence our apparent failure to tackle climate change for instance . and i do not know how much sound money principles could instil long termism in our societies . but i do find this idea very compelling,6,i have ordered on 31 12 2021 my order got canceled techical issue till date not received refund bad experience with refund policy,0,gem stone credit card rewards ! gem stone great read ! if you are going to use this strategy make sure its for a reason credit building etc . because any gains or profits are taxable !,4
36,good morning yall ! can anyone venmo cash app me 20 for gas ? i m still waiting on my new debit card to come in the mail . weary face i will send content in exchange .,0,one of your revolutionary features is the bv pay wherein bv debit card is used to shop in store worldwide . can you tell us more about this payment platform ? when will the bv debit card be available ? will it be limited only to use at e commerce shops ?,4,4 to put it in comparison one of the most popular and invested in mutual funds is the fidelity contrafund which boasts an exceptional 13 average yearly return . many consider it to be the best fund for young investors since it is relatively risky to other funds .,1,ohh are you the one who kevin was doing the mutual aid thing for ? ? that is awesome ! ! so happy that you got the funds . congrats red heart,4
37,loan opening is in record time but closure is like nightmare . .,1,sar main csc beli hun dj per chalata hun ek grah ka transaction jo hai fail pass hua hai lekin grahak ke khate mein balance gaya nahin hai aur area manager dwara samasya ka samadhan nahin kiya ja raha hai kya karen ham aman sharma ambedkar nagar se area manager,5,best way to apply for axis vistara infinite credit card . double offer 1 . apply get approved before 15th jan 2022 and spend 1 . 2l in first 90 days and get joining fees reversal 2 . get 750 rs cashback from russh,2,visited more than 3 atm in jalgaon all are not working this type of service noe expected from hdfc,2
38,important not disruptive for equities v . important growth to value rotation . given this bull run i feel 70 80 of pfs comprise of growth stocks for general retail public vis a vis the mutual funds where we can expect a good combination of growth and value .,0,my name is ajay sudhakar gudekar this is to inform you that i have taken a personal loan from icici bank . i request and concern parties to look into this matter on high priority .,2,btc 1h failure initial target 43k 4h still look ok bitcoin,1,as we welcome back the vpn less twitter please reverse my declined pos transaction since 27 nov 2021 . i went to your branch in area 11 to complain . firstbank posreversal,3
39,hello paytm my account is blocked since 1year i have been uploading my id card fir soo many times but no response,1,and amplereserves is really the fed paying interest on reserves we cant afford it and the useconomy will not tolerate it . the economy will strike back with hypeinflation . see inflation is surging with qe still in place ! !,0,i was continuously back of and regarding refund dispute . i have not received refund and agrees that transaction failed and states refund is settled . i hv attached some file . grievanceno 3208086 .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is zomfi gaming platform ? if the number of users spikes will transactions on zomfi get congested ?,3
40,hey failure to mention bitcoin is doing a disservice to your readers !,0,investing your money in mutual fund indexed to the sandp 500 is a much better investment than home ownership . there are lots of reasons people want to own from a purely roi perspective you re better off investing in the market than in real estate,4,if i take land off people if i turn them into debt slaves if i talk to god for them if i cause people to die by making money if i cause wars so i can take other peoples resources if i give to charity will all the people i am screwing not see all the above and think i am a good ?,1,how franking charges are charged on home loan by icici ? ?,3
41,today received a call for credit card from yuvashree ram nagar coimbatore branch from mobile no . 63807 72471 icicisucks,1,facing issue with login on icici netbanking and icici direct . what is the matter,5,great shoutout from outlining the benefits of investing through it has a more direct impact than hundreds of etfs and mutual funds in this space .,2,your debit card is great starting point for learning how to balance an account . it s not completely useless most people just want rewards and flight points right away and that s coo but there s more to it . that s literally all i m saying,4
42,let us launch solar powered bitcoin nodes and miners in heliocentric orbit to remove earth as a single point of failure but those machines will just break in 50 years max,0,kpmg s auditors created fake meeting minutes and spreadsheets to mislead carillion probe watchdog claims via,5,rda is the best way to invest . . meezan can give access to . al meezan just discuss with your rep . i do think equity mutual funds havent performed as well,1,would we have had higher than recent inflation levels in the usa regardless of who was elected in 2020 ? yes i think we would have . but i think that there were several mistakes by the biden admin that contributed to making allowing inflation to run higher . the economy gt ;,4
43,these threads should give u a fair bit of knowledge on using credit card reward points to achieve great travel redemptions thru airmiles and ; hotel loyalty programs .,0,good day everyone i will like to share my bad experience with mutual benefit plc . i start a savings protection plan in 2020 in other to have something to fall back to probably when i need fund i make payment for a year and 4 months .,5,today we made a imps transaction of rs . 14400 vide references no . 692210512 as per my client his account is closed but amount has been debited my account still not refunded . . pl do the needful .,0,that is awesome ! i have 250 in credit card debit and i still owe money to the courts to get my license back not dui related . i bwen try a get it paid for like 3 years grinning face with sweat holesinmyheadd,4
44,on 2 transaction only 1 transaction amount has been credited to the merchant and the other transaction has been not credited to the merchant and i had complain to the bank and complaint to your app through but there is no response for this what to do next .,1,what s the best debit card to sign up for uk,6,it is been 24 hours no email . you said you will email me immediately . let me know if you want me to share the call recording here as a proof . refund my 3k back or process my loan . please help to regulate such frauds by bank .,0,very bad customer service of indusind bank,2
45,vanguard funds 10 best vanguard mutual funds,0,clearbridge fund outperforms without any megacap tech stars,4,eyes team communication quick reactions to problems and mint safely and without transaction fail we have everything you need in rudolph world ringed planet next drop in 2 days fire fire,1,thank you for your response . i submitted a product is damaged comment on the order . the package was chewed all the way through on one side and the inner packaging of the product was chewed all the way through . there were crumbs but no chocolates . i think it was squirrels .,3
46,well vanguard is also a phenomenal financial management company and their mutual funds provide very good returns . i wonder if he wad trying to hint towards something like that ?,0,credit card received however it is not working,5,why your netbanking is not working since around 3 pm yesterday ? tried from different devices with different network connections with lo luck . everytime get the same error as below . need it urgently ! !,0,dear team we have complaint many times but no response from your bank and that branch manager behaviour still same . then who will help to handicapped customer ?,3
47,easily find the best equity mutual funds with this screener .,0,my product is missing in box card board rapped refund my money order id 403 2813625 7418743 dont shoping amazon fraud with customers,5,holding on to the money because the debit card used for payment was cancelled and they refuse to add a new payment method . or trying to offer a credit note rolling on the floor laughing thumbs down medium skin tone just avoid they will not look after you .,0,even parag pariekh mutual fund invest in us equities but yes it includes indian equities too and has been the best performing indian fund since it s inception,4
48,the rainbow failure in bitcoin was terribly prescient . slopecharts,0,your money is gone simply as in my case amazon is a fraud company it runs by robbing the customers,5,no response or resolution icicibank amazonpay,0,if highly short term fd s 5 years plus nsc or mutual funds 15 year plus ppf or mutual fund retirement nps mutual funds have best return and less risky as the years increase,4
49,this is one issue that crosses party lines . no member of congress should be able to trade individual stocks only index mutual funds or better yet a blind trust . there are certain stocks i can t trade in due to my job and i am not making laws that directly impact those companies,0,senator warren and others take credit for economy adding a record number of jobs last year they call it econ101 . this is so wrong and political . when 100 employees come back from sick leave a company did not suddenly hire 100 new employees . no mention,0,spy goes up ? makes no sense smh rigged economy,0,is as stupid as they seem ? what was not transitory has been covid . covid and its impact on the global economy has cause inflation . it is still transitory if supply chains correct and workers return to work .,4
50,best economy i ve ever seen jim cramer,0,why do transactions always fail when we use you to add money to . its so annoying i think needs a better payment provider . i dont even know where my money is now its debited from my bank account while transaction has failed mobikwik,0,a little bit of history used to be a awkward about checking userids especially if you were not in the usa . now you can easily pay direct and it could be argued that a credit debit card is adequate proof of age . they also ask for date of birth slightly better . .,1,great ! my credit card number is 6969 4206 669 8008,4
51,bcmhunt multi chain blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is bcmhunt gaming platform ? if the number of users spikes will transactions on bcmhunt get congested ?,1,it seems you want me to donate you the article s amount as there is no solution or response from you on my esclations .,5,i am heldup being blocked for days by portal . . did i complain ?,0,the biden economy inflation has been eating into otherwise strong wage gains for workers on a year over year basis real earnings declined 2 . 4,4
52,thanks guys i also tried to send wth from bitski to coinbase and transaction always fail . . stress on the top level sad but relieved face,1,are you guys active ? i have already tweet call and email you to cancel my credit card but still no response from your end . should i expect any reply ?,5,first ever mutual fund for holders building biggest party metaverse for holders staking breeding deflationary mechanics in place great alpha community ! fire,1,yep and my federal 2 . 5 raise means i am making less money this year . good thing my house went up 50k in value . and my paid off 2016 toyota corolla that i bought for 11k with 40k miles is now worth 17k . inflation is great .,4
53,and you have showed how to earn money for self for family ! ! great leadership ! !,0,can someone unpack this credit card offer if it has no booby traps it s the best in the country,2,afrm affirm debit the great credit card unbuilding is underway from seekingalpha,2,does you have system in place for calling back when the atm transaction fail . . 044 6160 7475 does this no belong to you,3
54,i want to change my email id provided in my credit card statement cannot change it through netbanking . please help .,1,with all the other prepaid card options out there why would anyone dump their money in to a bunch of thieves laps ? ? anyone reading this is better off just getting a debit card from chime have not been screwed by them at all in the 2 years i have been a member yes index pointing up that is an ad,6,who do i tap on the shoulder to give me that kind of disposable cash monthly ?,1,i got an sms to pay landline bill . i done the payment through and transaction is still not completed . money is deducted from my account . how i ensure the bill is paid ? .,3
55,the point is what was the redistribution effect on bitcoin or purchasing power in general of that particular bad investment and how much was the cost of this failure socialized as compared to the other examples i mentioned,0,i totally agree our wealthy should be mortified as human beings on just how they uses the middle class . as a nation we all are fully aware . it is our strong and wonderful middle class that carries america s economy and totally supports the nation s poor . our wealthy reaks the,0,any fund 10 years back would have done well . i did not put images of the 3 funds running for 5 years 3 years and 2 years . due to covid the returns are great . will share screenshot after few years winking face,2,i have raised issues regarding my loan multiple times but the branch has been ignoring my pleas . i have been misled by icici staff and now no one is listening to me . pls help ! loan a c no lbnod005196757,1
56,complete fake site to book flight tickets . since 2nd december till date they have not paid my refund . enclosing all the conversations . they cancelled my flight ticket and till date have not refunded my money .,1,pls text me i would like to check about my credit card bill not able to contact anyone on toll free number .,5,and will say this is a healthy economy !,1,it s ok to endanger people s lives to prop up ny economy from same ppl who claim vax mandate is reqd to stop the spread,4
57,both consumer and producer inflation pressures moderated in china in december giving the pboc scope to cut interest rates just as most major nations look to tighten policy . china financial business,0,a number of fraud cash loan apps collecting weekly interest of more than 60 so it must be income and matter of tax evading charging gst also but never deposited what i understand then it is a matter gst fraud too these companies collecting money,5,such a great birthday . have to call customer service again . this time my credit card is locked . first it was my credit card and now this . so great . best birthday so far .,0,kindly note that third party issues cannot be entertained on social media then please advise the customer to report it to the respective law enforcement agencies and the home branch . also lodge a complain as unauthorized transaction in our cms and block his her 1 2,3
58,vorb tsla amzn shares close up 31 . 3 to 10 . 57 on 8 . 3m shares volume 10 . 1x adv 3 mo . . raises only 228m v projected 483m . . do you feel you have enough cash to execute on the strategy ? . . cont . .,0,for those who don t want to bother reading the economy added 156k jobs in december 2017,3,buying indian good penny stocks . . govt putting more money as their prestige at stake . . is another stock where promoter increased huge stake . . buy in bulk and try your luck . . both theses stocks can become 10 times . .,1,mutual fund is a sip for a good number of people . like if i ask any investment yes sip . is it tax saving ? it is sip . upside down face,4
59,also what you re saying is permissionless only relates to bitcoin . defi has and will continue to be centralized . eth ada whatever shitcoin you want has a single point of failure or is a rugpull .,0,amazon pay cash back not received for last 2 billing cycles for my amazon pay credit card ending 7007 . no proper response found from amazon customer care and icici castomar care too 00wfagvren2ac2y .,5,hello already i had dm issue still not getting resolved .,0,my account is 18month old and well maintain but not generate credit card offer what is problems with me i m not customer icici bank but also available credit card 80k limit . now i m decide close account very bad service mo9601714071,2
