,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
13,do you know what a mutual fund is and how it works ? are you aware of how many people are guilty of this same thing ? less political bias and more actual journalism would be great . kc has nothing more pressing to report on ?,0,mera credit card block ho gya hai . aur hm koi v transaction nhi kr paa rhe hai . plz help .,5,9 10 the transaction will fail and they will still lose a shit ton of money but if they do set the slippage to unlimited or a high percentage they will get fucked .,0,rs . 236 deducted from my account for debit card reissuance that was hotlisted by your team only . please refund .,3
14,call on 180011400 and file complaint your money will come same day first call on this number and then your complaint i would send on email and then chill . your refund release soon t from last some days following this procedure many people get refund in few days,1,listen in is flexicap fund the best mutual fund category at this stage ? market by economictimes,6,best sentence is a website for buying and selling jpegs with your debit card .,2,those losses in the stock market have been attributed to the u . s . federal reserve confirming that it will begin to raise interest rates in the coming months thereby spurring concerns over inflation . usually i find that during turbulent times it is best to stay put and not panic,4
15,i haven t heard back from your team yet . please either refund my premium or issue a policy,1,u call this resolution ? what does this even mean . . that u r awaiting the refund request to be approved and got from we paid the money to mmt ! and wait for how long it s been over a month with no update whatsoever frm your end !,0,i once applied for a 5k loan and later on i was credited . without any transaction uba deducted the 5k after 2hrs and i went to complain at their customer service i was promised it would be reversed shi shi dem no drop . i wrote different letters nothing still drop,0,india s mango pomegranate exports to us to start from jan feb 2022 via,4
16,first for some reason just get your netbanking blocked from customer care . but now it is not working . on asking customer care ke branch also visit kiya but till now my netbanking has not been started . please help me .,1,on the other side people with probably deeper pockets and malicious intent want to attack devs to shape regulation in their favour i . e . failure of the bitcoin network . for lack of a truly ideal solution it s the best we have for now .,5,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath amitshah mafia,0,within institutional investing the paradox of skill is a familiar concept . as the level of competition rises the best players perform worse . the retail mutual fund fidelity magellan exemplifies this idea john rekenthaler writes . fmagx,4
17,here are some situations in which it is best to use a credit card instead of a debit card . moneymatters finances,0,dimon himself echoes this on just now saying four rate hikes in the next year should be very easy for the economy to absorb .,4,india is in a better position to navigate financial turbulence due to fed monetary tightening compared to its situation during the taper tantrum episode after the 2008 2009 global financial crisis even though it remains vulnerable the un said,2,i need urgent help . credit card bill paid but not reflected . called more than 46 times to cc but no response . i am sharing details in dm . please arrange a call back request asap .,1
18,i paid my credit card bill but still my credit card account is not credited i also dm but no response . . very bad experience,1,have been trying to log in into my yono sbi but not able to log in and facing this problem since a month now . have tried countless times in my home branch still not able to log in . register my complain many time on customer care no response .,5,warns of enormous challenges this tax filing season that could delay refunds irs,1,sorry to have kept you here waiting . if you are here about the special offer on triple changers i am afraid they are all on loan at the moment .,4
19,well yes . but they do not like free trade outside the eu and have always pushed for transaction taxes and other restrictions . which would mean it would fail .,1,best long term mutual funds ?,4,awesome ! when debit card ?,2,has to come with proper taxaudit and vigilantes system . even consumer courts too have to take suo moto of this over charging and tax theft by retailers .,4
20,hdfc bank upi transfer of 2800 . 00 on 31 12 21 has timed out . final status will be updated in 3 working days . upi ref no . 136595765014 . transaction has timed out but my amount got debited . kindly resolve this issue,1,i had generated the service request sr795588548 against my loan which is pending from last four months . my request is closed without resolving . what kind of service is this ? customerservice worstservice,5,kind of wild how my whole life i grew up with adults telling me only irresponsible ppl use credit cards and theyre basically evil and then a couple years ago i realized my credit wasnt great and all the adults in my life were like of course its because you dont have a credit card,1,jamie the snake dimon on is saying that the consumer is strong and the economy can handle fed rate hikes but consumer sentiment is near record lows because inflation is near record highs . data not lies by jpm,4
21,good morning maura it was made via my debit card however i now have a charge notice of 31 . 90 to be paid when the toll charge was paid ? i tried to get confirmation from c services on the date and time transaction was made it was on the 29 november around 2330 and i was told no .,1,im so good at remembering numbers that i like . . remember my entire debit card number lol also maybe a testament to how much i use it though,6,dear you have a pathetic customer service and your toll free numbers never provide the required solution . tried calling from last 1 week but still no proper response .,0,i strongly suspect gov ignores a lot of important aspects like longcovid . you can of course leave victims to rot provide minimal healthcare deny benefits but you can t wish away the lost tax revenue from previously fit and able who can no longer work or substantially down arrow hours,4
22,why is nobody talking about the bg funds particularly the american funds . people are losing their life savings in a few short months .,0,but i want to know that where is my atm plzz send to me my atm and plzz enquiry the delivery boy who was said to me he cannot came my address,2,this is a case of fraud by and which made me lose money . help !,0,i cancel all the order i payment is done by paytm wallet but i dont get refund and no response give my paytm or reliance digital,1
23,best trade on nvda . struggled early today and then missed all the great moves an hour later . we will call it a win for my boomer mutual funds . bbtfamily daytrading trading stocks stockmarket nasdaq,0,and bank are looting ordinary account holders charging mab charges atm charges sms charges,5,sometimes i think we can manage our fund better than mutual fund manager person facepalming,1,refund for my order on myntra initiated on 24 12 2021 but its not reflected in my hdfc credit card account . please look into the matter and resolve it . transaction reference number mentioned in both the images .,3
24,sir i have a transaction on paytm 29 oct by wallat and my order is failed but i do not receive refund so i request you to please refund my money i have complain many times but ni response my ticket no is 3139338202 please help me with refund,1,all problems solved ! in summary do not rent buy your home in cash . sit at your place do not get an education from ivy league that you cannot afford even with admission at hand . get an online degree instead ! dream small achieve smaller !,5,hey jim boyah ! ! this is probably a crazy theory but if the fed actually raises rates aggressively like they indicated wouldn t that be a quick way to get rid of excess liquidity in the economy ? a 20 fall in stocks crypto would effect those leveraged investors . thoughts ? ?,0,this lady just told me she found my debit card weary face smiling face with tear i got to do better lmao,4
25,i would just like to say you guys are awesome i am proud to be a black card holder and will be forever . looking forward to instant debit card funding soon until then venmo is an ez on ramp . happy new year and lunar new year soon too light bulb,0,no response and resolution yet . is this your customer service ? ? are you getting salary for doing just time pas ? as your tat is already over but no one bother to resolve customer issues is this your professionalism ? ? could you pls look into it ? ?,5,there is no email i checked before tweeting 5 mins ago and again now . . same no response .,0,plese look at this into they are making fales comitment from last three month i does not receive scooter after giving him full money,1
26,both and were not able to find the transaction i have made even though i have all the transaction details they were not able to find my missing money for the past 1 month .,1,when i apply for debit card then i am happy bec . . they deduct only 25rs from account . but now i realise that why they are charging less at that time . customerrejectsippb customer needs good service,0,i have a credit card but unable to use it coz i didnt receive any otp when setting up a pin calling customer help is useless coz you cut the phone throwing the card in trashbin where it belongs,0,i d love to receive one ! so cool ! smiling face with smiling eyes victory hand,4
27,there are numerous types of mutual funds available including equity debt hybrid and others . how do you know which is best for you ? here s a sneak peek at what you should think about based on your investment timeframe and risk tolerance . kediacapital equity debt invest,0,your purchases either build wealth for you or build wealth for others . that s why after spending on your necessities you should spend the rest of your salary on investments like shares crypto gold etf mutual and index funds . build wealth for your good health !,3,gold is best and safe investment for common people . few people know about investing and most retailers lost their money in market b c of unexpected moves by big players like mutual fund fii dii lobbyist etc,1,earlier today i sent a mail to complain about a debit transaction which occured ony account that i did not initiate . till now . nothing as been done . please explain why money is being taken out of my account and i know nothing about it .,3
28,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,1,5 . send cyber crime report and filled transaction dispute form to customerdisputes and keep cc to customer . care 6 . you will get reply from them . and keep taking follow ups afterwards .,4,at the third transaction i managed with trust wallet but it made me fail 2 transactions i lost about . 1 eth smiling face with tear,0,world of hyatt credit card review great perks low fee,4
29,uti and mutual funds cracked me up totally binged on it yesterday great work .,0,fixing to start off the new year right paid my car off in full paid all my credit card off money looking right apartment house hunting going great god thank you red heart 2022 blessings on blessings !,3,well it s a good thing i was having such a blast drinking that i left my damn debit card at the bar,0,hi hdfc team i need my loan statement as it is required to fill my itr but when i called to hdfc customer care they asked for rs 200 to get the statement . how can you ask for money to get the statement ?,1
30,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,1,dear please resolve my problem and refund my paid money on return as earlier as possible .,5,have been trying to reach out to your call centre but no response from last 3 days . my sr no 796897352 status has no update . i was confirmed that would get a call back . still waiting,0,then i think my another debit card from is much better in terms of security reasons . . there is always an otp whenever it is used,4
31,good morning we recognize the difficulties that an unexpected overdraft charge can cause . are you seeing any unauthorized debit card purchases or electronic payments made using your checking account and routing numbers posted to the account ? vm,0,do better . what if there is an emergency situation and my phone is dead i do not have a charger on me and i only have a debit card with nfc payments do not make me come down there and start slapping people around,1,i mean seriously guys now that i have followed you guys but still there is no response what is this going ? ?,0,9th jan ko transaction fail hui thi uski query ?,3
32,i need urgent help . credit card bill paid but not reflected . called more than 46 times to cc but no response . i am sharing details in dm . please arrange a call back request asap .,1,you do not get the most important tech fact it cannot he stopped it is everywhere hidden in plain sight it is distributed all over the world there is no single point of failure . no entity can stop it . we are all bitcoin .,3,because in reality a failed transaction is still a processed txn by a miner on the blockchain so it has a cost . a poorly written contract could cause a txn to fail .,0,lol . been trying to crawl my way out of poverty the past 12 years . you are not a failure if you know about bitcoin . that makes you a winner as default . buying the dips has helped me build back better though !,4
33,october december sugar output up 4 . 75 at 115 . 70 lakh tonne nfcsfl via,0,four reasons that led to the economic the unjust american blockade on lebanon the rampant corruption inside the country the economic and financial policies over thirty years and the performance of the central bank,5,dear icici team i meed help we have space for installation of new atm in punjab can anyone help me please,1,even after assurance they have not sent any account statement to me for this transaction period . please look into the matter . .,0
34,i tried minting genesis pass but gas fee was 5 eth and was warned that transaction was expected to fail when connected to wallet on official site . anyone else having this issue lol,1,open an account with ab capital and unlock its range of products and services from timely news great financial tools in depth research actionable ideas and model portfolios mutual funds margin trading and a fast trading platform .,4,have not seen a product that outlives bitcoin yet . they all have centralization schemes and points of failure . bitcoin will outlast given its current protocol .,2,oh forgot about the uti mutual funds . . rofl face with tears of joy face with tears of joy at its best . . decoupled netflix netflixindia,4
35,not to mention another 300m in sandwich attacks which is basically transaction level rugging on your trades based on data from . hard earned money leaving the community . .,0,thanks for a great progress for releasing your roadmap 2022 this will be a great offer for all that help community huge thanks for this .,3,why is netbanking not working ? problem persists since 2 days now . mobilebanking is not working for my wife too . why are you not looking into it even after reporting multiple times ? i see lot of people reporting this issue .,0,have been trying to reach my rm for opening account for my senior citizen parents no response from last week .,3
36,has the worst customer service out of any sportsbook i ve used . no wonder their stock is in the toilet right now,1,top 10 best sip mutual funds to invest in 2022,4,it was another great quarter . take a look at our q2 fy22 results on our investor relations website you can read about our latest earnings results and market performance in nowofwork futureofwork agileworkforce,2,collision save big in 2022 ! ! collision . get up to 66 back with mail in rebate when you spend 450 or more on you cfna credit card . . ask your sales rep to learn more today and take advantage of this great deal ! . oktireandservice morethanjusttires,4
37,it was 501 rs negative balance in my account 2 days ago now it is 728 rs as negative it is looting money on the name of minimum balance charge .,1,ban ajio it is totally cheating with customer hard earned money,5,the most painful thing about twitterban was the part where i cannot slide into my banks dm to complain about failed transaction .,0,we found that the potential cost of delayed policy actions supports the urgency of our work on climate related risks to ensure that the financial system is resilient says ben gully osfi assistant superintendent .,4
38,before or after he had a coronary ? actually he would respond better than if you told him his mutual fund advice was crap !,0,your bitcoin trades says it all . failure,5,not happy with the hdfc auto loan services,0,sir my application has been rejected please issue my refund of rejected policy,3
39,still no help ! ! enraged face frustrated by their lack of response . kept my money and cancelled the booking,1,inflation is fueled by capitalist greed . stop spending as much and you will see inflation fall quickly . think about it . if you are starting to get ahead as wages increase the capitalists raise prices to take advantage so you cannot afford to get ahead . is that the economy you want,2,firstly wrong items were sent from then after lot of time wastage i a got a replacement of fake products and now says they cannot refund my od22372915696741900 . i did not pay for fraud or fake products . i need refund,0,what kind of funds can you show ? another good question ! the visa officers want to see cash in your bank account mutual funds account or any account that you can immediately withdraw from . these funds can be in yours or your spouse s account .,4
40,pretty much . it costs nothing to have your transaction fail .,1,that would be great to pay off my credit card,4,super excited about etmoney s upcoming app update . my guess to what is coming on the app is good content to teach common man how to invest in good mutual funds etmoney jan newyear2022 new,2,pti news security policy based on internal peace financial recovery ashrafi has been published on pti news,4
41,we are so very early . proof of transaction feels like the only reasonable accountant friendly way to handshake the magical crypto world w muggle layer . they will not even complain as we retrofit the internet it will add up receipt check box with check,1,awaiting response from the support team . no resolution as such . .,5,fraud company crossbeats crossbeatsfakeandduplicateproducts crossbeats mentally harsh me waste my money my humble request to all of you please do not buy anything from do not waste your time n money,0,that would be best . but a mutual fund or index fund is far better than buying selling individual stocks based on info that you have as a legislator or govt policy maker . we would need to know which mutual funds he was holding to determine if it was a conflict of interest imo .,4
42,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,yrp but wow did we make a shit ton of cash up until then ? ! sure did . no different than the manipulated stock market,1,respected sir please help us to share kolkata labour ministry mail . i will complain agenst my previous employer not pay my salary garuarity bonus and leave pay . please sir share .,0,managing the economy is going to be such a critical part of the new government s work . if the dlp wins would who is going to be the finance and economics team ? what are the major differences in your party approach to fiscal management and financial policies ? verlaonstage,4
43,dear icici bank my uncle have a good credit history he have applied for amazon pay card but no response received . if you want to reject then reject or else approve . but do not show this type of buggy issue .,1,i invest in stock markets and mutual fund by groww app . . i think this is very simple app with not much complicated ui . . best for long term investor . . i m happy with this app,3,while talking to their customer care i found they cannot do anything as per them we should travel in these conditions with the kids if we want to save out money . . what s the use of using these platform for convenience,0,john are you dumbfounded by the number of financial pundits who have been critical of the fed s decade plus loose money but now say the fed is making a policy error by tightening into a slowdown ?,4
44,way too many cold calls and messages for credit card loans and offers . . really painful . . different nos different teams . . pls avoid cold calls . . fed up with hdfc bank calls . . just now call from 91 887 267188 for loan ! pls act on it immediately,1,dear yesturday iam trying to withdrawn money from but money deducted but not withdrawn from atm . kindly let us know how to get it my amount,5,hi arun ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,2,union budget expectations tax deductibility of covid expenditure tops corporate india s budget wish list budget2022,4
45,investing your money in mutual fund indexed to the sandp 500 is a much better investment than home ownership . there are lots of reasons people want to own from a purely roi perspective you re better off investing in the market than in real estate,0,order id 521101218241127 woin2021122800387 id given by your support . kindly return my money as earlier it is been 3 month still waiting . already emi paid for nothing . sbi charge back id 1143410022303 please resolve,5,never ever buy lenovo . . they give defective laptops . . and dont refund your money back . . lenovo india chor hai . . chor hai . . mere pese wapis do wapis do . .,0,your request no . is sr798450453 its again happened in after irritated with service i want to close my loan account visited madhuban udaipur but they did not accept dd and ask to wait 15 days direct loss of mine is 15k,1
46,i swear i will never buy from noise . . . . biggest mistake of my life . see how they are playing with our emotions . no refund policy at all but upon requesting and stating the genuine issue they agreed to provide a solution . such is their solution,1,unite4strike lower salary unethical salary deduction no proper career progression and the step treatment of the management forcing aiesl employees for strike . unite4strike,5,been looking for 3 years . philadelphia area at historically low supply . investors and boomers buying everything up with all cash offers and no contingencies .,1,for the mid long term for 5 years saving in ppf nsc or kissan vikas patra is still better than investing in stocks or mutual funds sip .,4
47,credit card is a great way to still earn interest until the end of the month when you pay it off in full .,0,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath amitshah mafia,1,refund my money you cheaters 2 months i have been following to get my money back irretating fucking cheaters looters worst of all,0,still no update till now and no update regarding refund . i want an action on this i want my money back asap .,3
48,always haridhara commercial complex atm machine 2 nos closed and 1 in kamatghar area also closed and dhamankar naka all branch bhiwandi thane atm also sometime out of service money dnt kn y all the time customer have to face . .,1,sorry to read this . we assured you that we will issue a refund when the product reaches us even though the site policy states we do not do refunds . we get you have ordered the wrong size so tried to accomodate . courier sent by you is not traceable from the id . waiting for the product .,5,seems your system has wiped out my entire statement before 01 03 2021 both your corp internet banking and instabiz app saying no transaction for whatever date range i search for before 01 03 2021 .,0,jamie dimon sees the best economic growth in decades is right on the money ! i agree 100 percent that rate hikes must happen because this economy has already overheated . rocket rocket,4
49,this is one factor and what prompted me to say like this is the failure of bitcoin to be an intermediary for cbdc expected to be established on the new financial system .,0,fraud transaction on hdfc credit card by a merchant named apple . combill and privatefamily . i have came across similar cases in consumer forum . this fraud is much frequent in hdfc bank .,0,on a good note credit score is up pre approved for a car credit card personal loan and a lovely salaried income . 2021 might have had several setbacks but 2022 fixing to be full of great outcomes and opportunities .,2,it is redduculas it is just waiting waiting waiting no proper response no one called me for updates still waiting for my delivery such a worst experience no value to a customer,2
50,respected how harassed by me last 1month many tweet posted but no care of my issue also 2 complaint registered but till now no solutions i also tweet but no response from them kindly help me .,1,worst ever experience . . im calling since two months to get the payback point based on my spending but no response and solution from ur end . . planning to close my account because of ur ignorance and worst customer service .,0,enjoy the trip and dagstuhl ! it s been a long while since i ve been there such a great place . last time i was there i had forgotten that the cabs in germany don t accept credit card not sure that has changed but maybe get a few euros at fra for the last leg of your trip,1,as i saw it put somewhere as long as property has a better roi than mutual funds people will treat property like an investment vehicle,4
51,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,save hassle and time with smarttouch game card readers . this cashless payment solution is engineered to work with less man hours easy to install operate and maintain . best of all you can do away with tokens and tickets . contact us and inquire now,3,i recommend asap crakk on instagram they can help you recover your account they did mine in 10 minutes i had to recommend them they are the best go check them out,2,was told by my bank that while minors can hold debit card their accounts are not eligible for because they need to be legally eligible to enter into contracts . considering that kids are most digital savvy which digital payment option works best for them ?,4
52,you do not buy bitcoin you sell dollars and enter a digital permission less financial system with no central point of failure join us to valhalla km co,0,here in canada i went to my local cannabis store got my 10 seniors discount paid by debit card and came home with marijuana for the new year . and gummy bears .,3,,1,credit card loan xx5314 kindly update the loan account details in my cibil . very bad service . nov 2021 all outstanding is paid but still active in cibil report .,2
53,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,it is sad to see her flop after such a good run . her latest interview 7 jan on new year outlook . .,5,always fail to convert back my cnr to cns . can u explain what happen to this ? keep processing and processing waiting until hour and transaction not succes,1,exit from amazon comes after terry smith better late than never recently acquired a stake in the company we ve never liked the retail business and now we like it even less because of inflation narrative .,4
54,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,0,i do not want another doa or another laptop i just want my money back i am entitled to it . if i do not get the resolution in my favour i will move to court of law for fair treatment and settlement of all my troubles hp pavillion 14 ec0035au,5,dear pls appoint some good staff for your home loan dept your staff have zero knowledge about real estate they are harassing the builders and customers too how will you do business ahead,0,no . . there is no proper response,3
55,nft news . nft integration with games in 2022 is an inevitability despite ubisoft s failure the depaulia nft btc bitcoin money,0,deplorable and comedic . ipl not liable to tax it is sport promotion rules itat via,2,hi fake team just checked my email no email received regarding the same . no transaction id received . the same commitment was made on 18th dec 2021 as well . i am still waiting . i hope your salaries also do not take so long to reflect in your account poor employees,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
56,is there anyway to get work done if there is no response from home branch and emails ? every online link ends in contact your home branch .,1,no response from the team yet . calling the customer care no but now the language is different and not understandable also no going further from there your service just getting worse,5,have a great weekend everyone ! oh and check out rell . more to come on this soon from team,2,bitcoin demand is rising because of thr failure of currencies around the world . it is a real viable solution which is ready to implement and is being implemented in countries which are suffering high inflation . what alternative is there which would cause btc demand to decrease ?,4
57,for nearly a month i am following up to resolve an issue i have with my account . . multiple calls to the callcenter atm visit and also to branch . sr797203094 is the last ticket closed without resolution . . spoke to 7 people but no use !,1,i continue to swipe my debit card even tho idk how much money i have and hope for the best and not an overdraft letter in the mail and even if so i act like i never saw it and shred it,6,durgesh special update ! we would like to inform that you can avail hdfc bank loan on creditcard no . xx4011 it is easier and faster . visit p43nduwdtj0g . this is the 5th message i have received since morning today .,1,hi kamlesh ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4
58,omicron muddies new normal for bankers if our competitors are meeting in person we get on a plane via,0,graddhy is a con man selling his service because he is not making money on his stock calls . think about it . chumps are paying this guy for some of the worst calls on twitter ! scammer . gold ventures sux eggplant too .,0,i invest in stock markets and mutual fund by groww app . . i think this is very simple app with not much complicated ui . . best for long term investor . . i m happy with this app,2,we are sorry for the unpleasant experience regarding your refund issue . kindly refer here to know more about refund policy . appreciate your understanding . 1 2 sumit,3
59,what s a good credit card to get if you don t have great credit and want to build ? grinning face with sweat thinking face,0,experienced failure of upi transaction on merchant shop recievers bank server down unable to process perfectly . can someone proceed the help .,5,despite multiple visits your team hasn t been able to resolve the issue they changed some parts but issue still exist fetching 20lts jars everyday reflecting a complete sales and service betrayal now either u give us a new machine or return our money back,0,even for corporate salary accounts it charges 23 for atm transaction if it exceeds may re then 3 transactions a month . our pm talks about getting people into banking system but such banks just wants loot people . this is a robbery .,1
