,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
48,guess what ? 150k which is enough to buy like 12 shitty informs wasted on,0,is pension income taxable ? i think this is not taxable,3,please help . we love jetblue ! just got back from la nyc flight 424 and my wife left her purse on the plane ! what do we do ? trueblue jetblue,2,she got roaches woow the ghetto,1
49,i want 2 store access and delete user session details in elasticache using lambda nodejs . plz point to docs links study material .,0,is there a way to link or add my child s rapid rewards to my personal account ?,3,following up on my 8 4 my tweet . my edit button does not display . help . reminder you need to follow me to receive dm .,0,yikes ma u want attention this badly ?,1
50,i have raised chat issue on forum couple of days back have not got any reply can some one please help me,1,good looking dog i miss mine he was a great p,4,looking for bright carol or stained glass dress . do you have these in stock anymore ?,2,reminds me of when reagan told gorbachev to tear down that wall . we will be marveling about the don t be a fool letter for decades . such amazing diplomacy on the world stage . and the stroke of genius to publish the letter so we can all see it . to quote homer simpson . . .,1
51,signed up to nyt subscription on a special offer at sxsw delayed start but i do not think it ever started . . how can i check ?,1,hulu has a lot of good cartoons that chloe and i enjoy so i mostly keep it for that i do the cheapest,3,schs treble choir starting the winter vocal concert .,1,pretty much everyone does .,0
52,ah great thanks !,0,,3,,1,night classes,0
53,hugs yeah ignoring comments like that is hard for sure . but at least for me engaging always e,0,really hoping that will find a solution to the repeated dead batteries in my 2015 outback ! subaru needs to do the right thing !,0,first off my shit only work away from my phone sometimes . somebody is lying . i want my 500 back .,0,finished once upon a river by set on the victorian thames a lost child recovers from drowning her story a puzzle that creates ripples of other puzzles . a masterclass in storytelling the prose is chef kiss . nobody writes as beautifully or poetically as this .,0
54,went to buy my girls some gear . seriously ? ?,1,wow . cain and yelich . what a day to be a brewers fan .,2,ask away !,1,being interviewed by on is as elite as i am going to get,0
55,my order shipped 3 26 but the tracking number still does not work . help ?,1,happy 18th bday to my boo,2,yo . when are we going to see the new nike nba jerseys ?,1,cranberry pineapple juice is the best .,0
56,i just rocked the vote for for 2018 awards presented by xbizawards,0,have you ever used amino ? for gf or su ?,3,i struggle for 4g on my 3t too with three !,0,giannis mvp season 27 . 7 pts 5 . 9 ast 12 . 5 reb giannis through 17 games this season 31 . 1 pts 6 . 4 ast 13 . 9 reb,0
57,nervously waiting for my sister to accept my github pr,0,nervous depressed laughing,3,tried app order w app coupon apple pay and curbside pickup . very pleased . 4 minute wait was much faster than long drivethru .,2,i am curious to find out what age group most of us who support trump fall into . please select one and retweet .,0
58,isn t that the pot calling the kettle black,0,sent you dm yesterday mind to check ? thank you very much .,0,yes . promised for arrival today but just dispatched .,2,clearly bernie was a paid instagram actor all along,1
59,brutal .,0,it is too late for that . sad thought i could use federal refund towards state but guess not . not pleased .,0,ryan what is this song dkdjfkg,1,,0
60,rarely have i been in a situation where i feared for my literal safety if i ducked and ran . that is just my personal,0,i love waiting at mcdonalds for 15 minutes just for some semi good ice cream,3,this is what is being said all the time send engineer out 3 times and have the same problems,0,holy shit i have just seen this gif and i what is this from ? the hollywood motion picture story of my life ?,1
61,i kno i say this a lot but i think i m going to have to come off fb . all this politics giving me anxiety before boards . no bueno,0,this doll is supposed to be exclusive to walmart but is always out of stock . very disappointed customer .,0,at least it means he cares more about winning than a new stadium . you cannot say that about dean spanos .,2,eh who cares that it is slow in the beginning . it is made by kojima what could go wrong ?,1
62,that is the worst mtn dew ever,1,i had 40 in gift cards on my account that disappeared ! ? !,0,voicesaveadam,1,ykno how confused i was at this . . yg mn,0
63,i love this site !,0,yep ! that s why there was a commercial with eli ! !,2,i liked a video abraham hicks impulses from source hesitation and second guessing yourself,2,or to just not say it . whatever it is . one recently explained to me how to make a phone call .,0
64,one person followed me automatically checked by,0,hi i have bought a second hand ps4 and cannot sign in the network say banned or suspended code ws 37338 4,4,how you just out of isiah thomas jerseys right now,1,do not worry when labour gets in it will be wonderful for every body all done on a 4 day week happy days !,1
65,dear please get service back online sometime soon so i can get my computer out of repair sometime soon .,0,the app keeps on logging out without me doing it . how do i stop that from happening,4,am i to understand this correctly ? the sequel to a meh,1,i feel like such a shitty person . . bye,0
66,here s a case study i wish et al would consider . the quince protest was as pure an example,0,what is better than one holiday roast ? two ! try this at friendsgiving ! promotion perduecrew .,2,nene,1,why travis kelce s gf kayla nicole is allegedly not happy he did not give her any ig love for her birthday pics vids ig,1
67,how about the passenger seat ? does that have lumbar support ?,0,welcome back curb stomp !,2,i would rather file a return that did not claim the hsa than pay you all 71 for a service that could be free without that form,2,part time love i have never heard that one before shortlandstreet,1
68,hey your report button no worky .,1,hi alice please be advised that as there is no commitment to restock this garment it is only available in the sizes shown . thanks,3,yes ! team hugging . can these rules be permanent ?,2,it is reassuring to see how strongly republican senators romney collins murkowski sasse thune barrasso alexander blunt crappo gardner moran shaheen portman toomey and capito are supporting president trump against house malicious impeachment schemes .,1
69,could not return my purchase since cc machine was not working yet buying was not a problem . mistreated 100,1,it would be awesome if bridge keywords had a secondary and tertiary support option .,2,i have sent you a dm,1,paid that bail,1
70,got this text . . is it spam or from ee ?,0,embrace debate what is the best john s ?,3,not sure . i am in uk,0,this is photoshopped . he does not read why the hell would he wear reading glasses . sad,1
71,it would be better if he could drop a free throw forward . .,0,the service is not connected to my adobe account it is my google play . my issue is with the lightroom cc mobile app .,4,i had to reset it in the process of subscribing yesterday . new password worked on laptop but not on phone .,1,i love my boss . he is such a dad .,0
72,oo ya ! a good bulletin ll get you every time .,0,but my phone is factory data reset last location is where my phone stolen i will give you imei can trace it,4,having problems on your site . just spoke to my bank and they say no issues their side ? ?,0,i mean i would be addicted to seeing clearly too,1
73,uugghh . i thought the email was just for me ! hulkangry,0,would you please change my size to a medium in my order ? dm me please .,3,none so far . need a new coffee brewer . broke mine when we moved house coffeebreak mondaymotivation,0,my little brother just outed me infront of my relatives . thank you .,1
74,power outage joy . and is claiming gt ; 5 customers affected but my entire condo assoc . 23 units 80 people is without power .,1,alabama and georgia s punters right now nationalchampionship,3,look at this thread,1,exactly ! this is not the time to play nice . the guy is doing us day in and day out and the one time people have a chance to do him back then they are criticized . no wonder he is still at the wh . like i always say too many hypocrites pretending to be pro democracy .,1
75,there s this cute guy who works in he produce department at my public and little does he know we re getting married,0,i got down from kodambakkam station ten minutes back .,3,build new system ? forgot to put a bootable usb stick with the cards . so buy another card install with that and put the fermi in .,1,why not just make it 100 years ?,1
76,love this trimmer ! making the sidewalk look sharp,0,i sure hope he re ups . was a true steeler ! a true player and a true gentleman . thank yo,4,how the fuck you going to have providence friars sweatshirts but not sjsu ? ! ? !,0,that extra letter in twitch vs mixer is hard but it is worth the extra effort when i go watch you over on twitch .,1
77,hi i made a complaint in one of your stores 5 days ago and no one has dealt with it . who is best to contact at head office please ?,1,is there anyone that can answer a question for me,4,i mean you already have 2 3 of mine haha,2,got mine preordered . says it will not come in until christmas eve,1
78,i am done . 3 hours trying to submit my payment info and it is declined because my bank is not from us . help,1,my study breaks have consisted of binge watching john oliver shows . thxjohn,3,know yourself know your worth,2,hey kstate has scored 31 13 12 and24 pts in games against power 5 teams this year . now scoring 48 with more than half a qtr to go against ou . should ou fire lincoln riley ?,1
79,hi how do i log into my free bt sports account please,0,you must check out kline thatch and wes ! i want them all !,2,may be i should move back ? this city will give poorest 500 a month no strings attached,0,who ? ?,0
80,yes get that win yepyepyep,0,diagnosed with non hodgkin lymphoma ? you may be eligible to participate in a research study . find out . nhl sp,3,just got the note 8 . . but cannot send live messages through samsung messaging app . . ideas ?,1,,1
81,yay paid for extra for 2 day shipping . 4 days later they are saying it will be here on the 28th . 13dayshippingisafeature,1,they play legend of zelda bg music at barnes and noble . . my studying feels more adventurous now,2,i could not agree more abs ! i love working from home as those days are so much more productive,2,hey john bolton is on my amtrak train . going to go over and say hi .,1
82,my only complaint of the day is my arby s sweet tea was not that sweet,1,someone is cutting onions in here,4,each,1,come on give us a chance bro,1
83,i had to reset it in the process of subscribing yesterday . new password worked on laptop but not on phone .,1,crying the accuracy snl,2,good luck to both of us,2,1 . 5m unemployed eh ? would not get that nowadays . lucky thatcher came along and fixed it .,1
84,is all ok with email as i have been advised that someone received email address does not exist when trying to email me,1,i have . but still a native function could come in handy happy thanks .,3,3 unanswered emails and 1 phone call to you . i still have not received a paper since the end of may . what is the problem ? !,0,listening to old music and im reminded how teen me was into men like this im screamingg they low key still cute leave me alone give me that edge all around the world baby !,0
85,hang in there babe . i know how hard this is . he loved you both and was so proud of you guys . .,0,anyway . thanks for responding . the weather advisory is pretty clear . just frustrating .,0,every time you go to and they forget items compensation !,0,i m a keen rugby fan in your bio . therefore humans should not been hurting each other therefore they should remove the sport altogether . . see where i am going with this ? tit .,1
86,thanks for the retweet the fashionshow was amazing ! ! iworkatnm houston houstongalleria,0,got this text . . is it spam or from ee ?,3,today at work there was a low flying duck heading toward a crowd of people and i yelled watch out ! and i am very disappointed with myself .,0,because they want to sway people to believe this is trumps witch hunt they are not very bright and they get uglier by the day . jim jordan s voice gets on my nerves . if i wanted to hear munchkin voice i would watch the wizard of oz .,0
87,just got home and checked my receipt and found ive been charged for one item twice . help !,1,hey is mobile dvr out of home not working ? mine abruptly quit working 2 days ago,4,should not you be paying attention in class .,1,kurt suzuki should be banned from baseball . if you do not like this tweet f you putting on a maga hat is a form of racist hate speech and violence example of facism . not conforming to libs destroy them . proves libs can not win ideologically .,1
88,i entered a giveaway for a chance to win pre seasoned cast iron skillet black 12 inc . . by homerware . giveaway,0,mr . raj is the response support ur team will provide . if ur not able to resolve my query i will escalate this issue ti next level,0,hi will this christmas jumper be coming back in stock that you know of ?,1,cannot wait for the game in the citrus bowl vs some mediocre sec school . lol,1
89,lmao i meant to tag you in this,0,sometimes all it takes to uphold a new years resolution is to have a friend make it for you,3,broadband down for 3 days problems planned until 27 12 not acceptable .,0,it is literally in one of his songs come on people,1
90,riddle me this friend won several auctions from the same seller that were described as like new . seller immediately cancels her orders saying the items are damaged and then blocks her from being able to bid in the future . this seems pretty shad,1,uttoxeter branch is useless . drove through 15 minutes ago and still waiting for food along with 6 other cars .,0,with the murdoch family soon to be the 2nd largest disney stockholders does not this mean that they are still studio owners ?,1,derbyramtrail will deliver significant economic social and cultural impacts . become a sponsor and be part of one of the largest mass participation public art events ever held in derby theramsarecoming,0
91,it might seem as if your work is never done but if you contin . . more for cancer,0,so my wife bought me the 4amp matrix drill . . i am pretty excited about it too . now i need some attachments !,2,i use to be an employee and was wondering when my w2 will be here . i am only waiting on you guys . since ex,1,hey chiefs fans ! ! breaking news andy reid said that the loss is on him and that he is got to get better ! ! yay i have never heard that before . . ever so super bowl here we come ! !,1
92,i do not know exactly what it is had my it guy purge your spam . are you a jehovah s witness ?,0,oh hell yeah it is here ! ! treating it delicately and with care,2,wordscapes . one of my bosses got half my library hooked,1,to your family . stay strong and positive,0
93,thank you for the speedy resolution following an issue in the halifax area today !,0,3 3 is book another service time . highly unimpressed with build quality . unimpressed with cust . service experience .,0,i really regret changing my internet provider from virgin media to bt . shocking connection,0,sheesh lj8 is legit,0
94,cannot get printer back on line hppsdr ijkhelp,1,814160622 i need this,3,after launching ubereats now its uber cheats . no response from customer service on my issue for being over charged .,0,,0
95,hi i have been trying to settle a claim for the past 10 days . but all i get is voicemails . can someone help please .,1,maybe you can get someone back to fabric ; greer sc store . been waiting 30 mins .,4,what is this all about just went to stratford city branch and they telling me i cant return the chlothes back !,1,happy birthday to myself,0
96,dm sent,0,still cant connect to r6 siege on pc . eastern us .,4,everytime i go on ww2 it lags me out every sever and kicks me off the game ? ?,0,for the of and and humanity please watch and please help me . i have so much evidence of fraud its going to take a while to upload my evidence . joan ellis was a director of nurses . o positive and her organs were stolen .,0
97,pretty nasty lamp shade at the in roseville mi .,1,was fun !,2,hi topman before i checkout my items my waist is 33inch should i go for 32 or 34 ? thanks !,2,november 14 2019 between 7 15 and 8 48 me annie and emily my husband,0
98,but they look ready to topple over any time,0,wtf .,3,i have already tried that and it is not working unfortunately,2,he wants to slowly phase out other programs which is great news for someone who relies on them to survive . i do not know what i would do . i would be stuck with 1k a month that my landlord would hop on in an instant .,1
99,check dm,0,my absolute fucking favorite lmao,2,it look like i will be getting a whole new transmission for the vw jetta hybrid 2013 . jettahybrid vwcares,2,man you are speaking to my heart as a husker fan . a lot of people will never know how dominant those 90 s nebraska teams were,0
100,,0,ur the best,2,bought these last week already puffed up . what is up,1,jamaica stock exchange rated number one in the world,1
101,with the murdoch family soon to be the 2nd largest disney stockholders does not this mean that they are still studio owners ?,0,why have not you promised to vote for the cra to overrule the fcc and save our netneutrality rules ? t,0,your trowbridge branch is awful . waited over 15 minutes for 3 things and when we got in the car the order was wrong not good !,0,name me a heisman winning qb that did not go in the first round .,1
102,what are the advantages for most of us of the repeal net neutrality ? who wins if this repeal succeeds ?,0,why have not hermes come to pick up the parcel i am returning ? was supposed to come last thursday .,4,your twitter account is on point ! well done . thanks for listening !,2,i am not sure who the girll is on the right but shes very cute,1
103,should i give my hp res fjorm warding stance 3 from a spd def neko sakura ? feheroes feh fireemblem,0,so we aren t going for this sad,4,i agree with kendall to be nice which kendall exuded but krystal needs to set herself,2,lool yes now . we are the evil the lurks the earth . destroyer of the planet .,1
104,it s not my fault .,0,it is girl scout season aka my dad will send me a box of thin mints in the mail every week because he has a bad memo,3,thanks for this now got a case number open .,2,big if true,1
105,if you don t use the oxford comma i can t trust you . punctuationmatters commassavelives,0,my bf only gets cheeseburgers once every few years but this time there was no burger on his burger ! sad,4,enter treemendouschristmas giveaway and win a 70 gift card wreath or christmas tree !,2,russians and nazis are the same thing good job .,1
106,this is a quote straight from my job i swear,0,so last week michigan wins 33 10 and we are supposed to be excited . this week michigan wins 35 10 kneeling it out o,3,did a pictorial today and im proud of it take me back to brazil and foil eyes 2 palettes,2,that is some expensive tampons and toothpaste,1
107,i m curious . . if the sos is the least offensive do you believe that african americans are offensive,0,come on rep . schulz . you don t trust the people ? utpol utleg madetohappen,0,a little help with this jean problem please . only worn a few times and this has happened . tragedy,0,,0
108,tomorrow i will start and finish all my christmas shopping . . from the couch . thanks,0,when should i expect my android nougat update for moto x pure edition,3,check you dm ! ! beend asking so many times !,1,newspaper headlines chief rabbi s corbyn warning and care revolution,0
109,the sesamestreetfornod collection is everything i hoped for . way to go !,0,hold time for customer service for people having problems with online orders is 40 minutes ? wow . .,0,our subaru outback finally got her missouri licenseplates shoemestateofmind midwestlife,1,after 12 straight days in the lab i finally have free time to design some new cookie cutters and open up a webshop . what science inspired cookie cutter would you like to see ? if you are the first to suggest one i end up designing i will send you one for free ! usa only sry,0
110,thanks for this christmasfairy filter snapchat loveinit countdowntochristmas itson,0,uugghh . i thought the email was just for me ! hulkangry,0,dear sir they tried to contact me once bt i was busy then i call bk n no response . they hiding the truth .,2,it surely did not,1
111,i want to break out all my bright lipsticks again and have it be seasonally appropriate,0,idk you re young or not athletic yourself to even think resting is better on a young mans bo,3,i ordered items online i need to return something but there is no receipt in the box . please help,2,maybe we just wait for the mahdi or isa jesus peace be upon him to come . .,1
112,update it s now a collective 37 hours,0,noodlerella,3,i cannot speak for the other 54 counties but calendars are in my office will be delivere,1,are netflix and hulu dead yet ?,1
113,hi how to add multiple bluetooth devices to moto m ? ?,0,awesome thank you . is there any tandc to this upgrade i can read prior ?,2,where can i make a complaint about a member of your staff ? i had an appalling service makes me not want to shop here again .,0,rahul is prime minister of the country rahul is president of congress party rahul is key person to make economic decisions rahul is key person for foreign affairs rahul is member of core committee that is the reason our modia asks whereisrahul ps for bhakts this is sarcasm,1
114,what time is the last train from fern rock to lansdale for saturday ?,0,submitted claim for diminished value over 2 weeks ago . requested status no response . trying not to involve attorneys . please advise,4,aws guys you may need to look at the issue on s3 versioning where permission and versioning keep growing,2,chick fil a betrayed us . we stood by them for years during every attack and controversy despite this they announced they will no longer support christian organizations even worse it has come out they support the southern poverty law center ! ! no more chick fil a ever !,1
115,this had me dying . today has been fantastic . poor mopar,0,smoothest landing ever into laguardia tonight . thank the pilots of dl5899 . impressive work on a windy night .,2,plzz i begg you plzz release a nougat update for lenovo plzzpzlzlz,1,let us go i know all the faithful are on board ! cheering for their second favorite team and division best friends !,1
116,i accidently bought two 12 month subscription when i only wanted one . how can i get a refund for the second one ?,0,ya know family guy as usual knowing when shits going wrong years before it blows up .,3,hi kindly activate for me m shuari on this number . 0703963851,1,funny somewhat intimidated me for a short time but that was a while ago happy kind one of the only men i can actually tolerate . i love you ! !,0
