,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
75,ntvgenlaplata2012,0,stop stalking me daddy . .,3,hello i am having a major problem in that my ideapad 710s is getting stuck on the boot menu when loading . customer support live chat not being helpful as i do not have my serial number . poor service being received currently when i have a big problem,0,so you know its missouri right ?,1
76,sent an email regarding an item which arrived damaged and i have not had a reply . i require a replacement asap,1,no confirmation of my registration yet for big data roadshow in mumbai which is on 20th june 2017 . cc pune,4,laptop screwed up and not able to get a new one at the moment . it will probably be a while before i,0,sorry im late i check social medias like once or twice a day but if you need to chat let me know .,0
77,i am white supremacist . that word offends my people,1,if no one tells me to shut up when im singing humming obnoxiously i will not even know im doing it so just tell me to shut up x,3,how long will this issue be ?,1,not right in front of the cameras it is not on says to harry dunn s father . it s not on is a strange phrase for mr raab to brandish against the dunn family given the horrors they have been put through . esher needs to turf raab out .,0
78,is there an outage in buffalo 14220 ? been seeing code 771 for last two hours .,1,is update more than 20gb ?,3,claps,1,new from it is almost 2020 and students are still using ti graphing calculators in the classroom the same ones i used back in 1996 . digs into the economic inequality that this 100 calculator has wrought on math class everywhere .,0
79,why is my sales associate so distracted to help other customers when i am trying to purchase things and get out ?,1,yubnope,3,,1,did you all know that if you put the word unbiased in your posts then your take is automatically 100 free of bias ? not sure why more people do not do it .,1
80,good morning do we need to include outside scope items in boxes 6 and 7 of vat return . thank you,0,jajajajajaja .,2,hi will you guys have restock on this product product id 959774 thx,2,i want a kid . . but with a return policy,0
81,i do not know how still only has the dvr capabilities of 1997 .,1,chicago il,3,just posted a photo,1,how is it they are all so scared of a loser ?,1
82,does blackflag servers connect yet,0,we are about the only people in this and still cannot get anyone to help us . customerservice,0,correct not powering on at all . even when connected to the charger the light stays off,1,they do not know the words . . and i do not bow or close my eyes whenipray . remember the africanadage they told us to close our eyes and clasp our hands and they put chains on us and led us to the slave ships .,1
83,hrm ok . i guess the question is can i run 2 x 1920x1200 projectors from a quadro 200 then ?,0,that feeling when you order and get the confirmation that your pizza has left the store . . 40 min after the estimated delivery time .,0,show him a clip of that flying dropkick that knocked the ref out last tuesday,1,link or it did not happen .,1
84,i m guessing trump wants to see tanks and armor aircraft and mlrs going down pennsylvania ave . i c,0,and thanks i am beyond thrilled ! ! yay ! !,2,lately there is just one post in my medium digest instead of the selection i used to get . is it you or i that has done this ?,1,valencia will be without francis coquelin geoffrey kondogbia and denis cheryshev tomorrow with the trio all being ruled out .,0
85,i love you but when sending me flight changes please do not use military time ignoranceisbliss,1,you need an option to set a featured image without it appearing in the post,3,not that i am looking to do anything about it because i am not but professional confuses me . that is all .,0,,0
86,fantastic !,0,13 on the top 100 itunes christmas songs ! so proud of u all,2,funny how mfs think we gon last nah lol not happenin,2,never mind me . just out to start a twitter war . proceed .,0
87,my car turns itself off while driving . i am supposed to hear from resolution team but i have called 4 times no call back .,1,not that i am looking to do anything about it because i am not but professional confuses me . that is all .,4,send tokens to for 54400506587 i received the mpesa massage code mb41kku7rr but i have not received the tokens,1,why does not everything ever fit back in your suitcase when it is hometime ? copyright byebyedubai,0
88,neologismoftheday smorgasmbord n . early morning sex involving a variety of different positions or experiences .,0,he is a real winner alright,3,signed up to nyt subscription on a special offer at sxsw delayed start but i do not think it ever started . . how can i check ?,2,grats incredible fight,1
89,have you decreased service between boston and baltimore ? so few flights available compared to earlier this year,1,dwight mcalister ii . d mac for short .,3,but my phone is factory data reset last location is where my phone stolen i will give you imei can trace it,0,,1
90,this is the last time i buy shocktop . if ingredients said floaty flavor and crusty necks i might drink it .,1,1c3ccbb9fn717601 . resolution team has all info . call penny 214 583 2188,3,wishing the happiest of 21st birthdays to my very best friend !,2,just paid 60 for a haircut welcome to la !,0
91,yuup you know ya boy s rollin up with a venti dark roast black w a splash of cold water,0,did they have any info ? it is eerie outside !,0,hey guys i love this product featured on today but do not see a price ? help a girl out ?,2,dog rights activists are going to go nuts with this just watch,1
92,anyone on iphonex have a weird line on the top of their app ?,1,hi how do i log into my free bt sports account please,3,hi you called by this number 072200 . you need any help from me ?,2,i miss the days when brodeur took a scrub devils team to the finals and won a couple chips . also miss when roy went to colorado to end his career around ahlers and other washed athletes he really carried those guys to a chip .,1
93,gates just give her the d already,0,it works this is how much i made so far,3,a,1,disney is the vibe,0
94,what in your right mind possessed you to replace the 2 on the menu ?,1,chromebooks edelectronics the managed network settings on almost all our chromebooks have been lost . bug from a,4,i just finished com . . and man . . talk about a kim kardashian ugly cry . i mean . . ugly tears . big fat nas,0,oh i thought we would already been taken over by the russians ? carole said ages ago that farage and salvini had done a deal with the ruskies . do not tell me it was not true,1
95,my favorite photo from wausauwinter fest ! love that big fluffy doggie yes i do ! wausome,0,at least it means he cares more about winning than a new stadium . you cannot say that about dean spanos .,0,putting a car into solar orbit is a bit underwhelming but this is one big rocket .,1,all are busy in campaigning ; why should ss bother about a up bhaiya ?,1
96,logged into the website but article still demanding i sign in,1,james franco for the oscar actor . if you saw the room he captured his character perfectly,3,i need help finding some information on our returns but your automated phone system will not let me in .,2,if you are not watching the watchmen then you are missing out on some great television . honestly this is just amazing work . this tv adaptation of watchmen plays with its media as the original did with comics . forget the masks . it is damn good story telling .,0
97,one person followed me automatically checked by,0,my driver on saturday was doing 52mph in a 20mph zone . i was terrified . how can you allow this ? ?,0,easy to feel good about a class where your professor does not post grades until they submit your final grades and it,2,oh my days . just imagine bbc news having the guts to report the truth about the suppression of the russia report like this . fantastic journalism .,1
98,we are super proud of ram tynee ridgely for her artwork at the reginald f . lewis museum . ibproud,0,it s a deal . see you in okc thursday .,3,i love this site !,2,what we have only heard of the first 5 out of 20 .,1
99,they gave us a 30 day credit,0,how is it that every service center in the chicagoland area is completely uncommitted to customer service ? never buying a vw again .,0,thanks guys ! much appreciated !,2,delivery box came damaged .,0
100,support a great cause and pledge for the pico canyon elementary fun run .,0,there are literally few noises i hate more than an incessant chirp first thing in the morning . i em,0,north fambridge ticket machine been out of service for over a week now . when are you going to fix ? causing problems ! !,0,is this real i cannot tell anymore,1
101,i need this for my kids gogosqueezsquad sponsored,0,mulder out there squatchin . this episode is going to be fun . thexfiles,2,reached out to the help desk and still got nothing . please let me know if you could assist . thank you very much .,2,it is cause we already pay too much . our free disney is not really free,0
102,only job . started middle of sept . first pay in october . zero hour contract tax code 00t mt 1,0,do not know why they bother to offer that then,0,my book finally came in but for whatever reason sent me 2 copies when i only needed one,1,kings are trash,0
103,saban is getting out coached and outsmarted falltidefall,0,you will have to explain where my bundles go to coz i am constantly offline . .,0,win 10 pro version 1709 os build 16299 . 15,2,no they cannot kill someone . that is wrong . because even if that one person has a chance to kill many it is still wrong to kill someone . and that person had a fake vest . clearly they were joking . gawd freddie,1
104,i do not see a link anywhere on the tax information page to consent to e delivery for 1099 ? where is it ?,1,i . need help . with an order,3,i can t love this enough timrigginshasmyheart,2,wym scary monsters and nice sprites slaps,1
105,smh still working on my email account what the freak happened definitely do not know shit is old from 01 help me aol,1,incubus kicks off superbowl weekend at the joint at the hard rock hotel lv,3,i am so happy i got to see dua she was incredible goodnight,2,do not you live it when you cannot hang out with your best friend because his girlfriend hates you ? it is really great,0
106,we have canceledquickbookspayrollsubscription extremely expensive service and will be looking to take our,0,every year dealing with freezing failing and pain . now will not let me print my state filing only efile for 25 .,0,tell me why chipotle is in here,1,labour activist holly rigby responds to a text questioning the labour leader s integrity the idea that you cannot trust jeremy corbyn is just a bit of a nonsense that is created by the media because he has always stood up for what he believes in .,0
107,it s a deal . see you in okc thursday .,0,my friend just saved a bunch of money on car insurance by switching to like legit scoutshonor,2,what is better than one holiday roast ? two ! try this at friendsgiving ! promotion perduecrew .,2,,0
108,what is happening to the 20 52 service from stoke on trent to london euston ?,1,okay . i tweeted something . nowwhat,3,i do not get why everyone one says this is sticky it dried down completely for me . i will try more colors,1,copyright copyright registered . .,1
109,that is rough . probably enough to make you feel like doing the same . lol . but don t .,0,hello please kindly check my dm !,3,who do i complain too pls ? just been to one of your midland outlets and a member of staff chucked me threw the window . . assault,0,since i got my boobs done i matters well get my stomach and ass done too,1
110,we have such a wonderful friendship,0,,3,however on the other hand you leftists tweet with his all the time . how is he o,2,4yo s grandmother is in charge of putting her to bed when she is over like tonight . once again she spent an hour in the room waiting for her to fall asleep and i keep telling her she has to cut and run or 4yo absolutely will stay awake . you know what nana says when she comes out ?,0
111,why is my 3 day select package not being delivered for 2nd day in a row,1,hi i have twice asked for a refund for a trip i took on the 11th of december but there has been no response . my ride pass did not work . furthermore the driver took a longer route . please respond promptly . thanks .,4,i was having a great week until i lost my fitbit annoyed,2,he is alright . i would still rather have flacco,1
112,this is what i was saying earlier ! ! so many jokes to be made,0,cannot access showtime site apps etc . was 20 minutes into homeland finale ! ugh !,0,814160622 i need this,1,algunas veces me pregunto que hice bien para merecer a tantas personas maravillosas en mi vida realmente tengo a los mejores y le agradezco a dios infinitamente !,0
113,i have a problem with 85 of my packages delivered by and it is so frustrating,1,currently cringing,4,woohoo i will be waiting .,2,c mon . . isn t it a good thing . . ? ? ! !,1
114,what a rush ! ! via,0,i love love love my gh but i totally miss the fancy intro s . . red heart catchingup soaps oldschool fancy,2,i am having a rather large issue . please help .,2,is that high ?,1
115,i was sent an iridescent powder from you but it has finger nail marks in it and i have literally just opened it . ? ?,1,when will we get a new time table for tomorrow ?,3,when is the bold and bad mascara coming out in the uk and ireland ?,0,random science fact you might have heard it said before that the more wrinkly your brain is the smarter you are . did you know that if you were to iron out all the wrinkles in your brain it would be about the size of a standard pillowcase ? big brains are cool .,0
116,i love love love my gh but i totally miss the fancy intro s . . red heart catchingup soaps oldschool fancy,0,cancelled my flight for friday and booked me one 2 days later that has more layovers and takes longer . and cust serv keeps hanging up,0,i accidently bought two 12 month subscription when i only wanted one . how can i get a refund for the second one ?,1,y all . keanu reeves followed me on insta . does this mean i have made it ? !,1
