,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
10,low rates are always great but free is even better . usfcu offers free checking accounts and it is available to all of our members . our account holders never have to pay for an atm or debit card online banking or mobile banking .,0,it is been since 10 months i close my hdfc two wheeler loan but untill now i do not receive noc when i check status of my noc it is just showing document dispatch but untill now i do not receive it . if i do not receive noc i will complaint about this to rbi .,5,my account is showing as a standard bank account since yesterday after logging into netbanking though i am a classic bank account holder in hdfc since more than 1 year . please resolve this issue asap it is happening with my mother and father s hdfc account to .,0,my order id order id od12375685172370900 issue item dead and arrival and multiple time cancelled my return request so i request please refund my money . . your site wait 24 hour s but no response . . today i complin national consumer form,1
11,need help for upi and debit card online deduction related 3 time amount deducted from my account and transaction could not get completed requesting refund for the same . made these transactions using dominos app worst and slowest app for making payments,1,inside the metaverse economy this is what will be for real in 2022,4,no one can say no to our special offer ! if you are in need of a new pos system and do not want to pay a ton of money in credit card fees check out this deal we have to offer ! absolutely no hidden fees !,2,we did not get any response from hdfc bank . i am requesting rbi to look at the issue that hdfc bank claims are unusual and orthodox in nature . pre closing of my personal loan needs concern of agent is so funny bank officials asking particularly in written form .,1
12,i would pay off all my credit card debts move me and my babies into a new home and put my daughter into a really great school where she can get all her needs met puzzle piece,0,your service is so bad in the return and the worst thing is to return the amount due to the stock running out . . i have no fault in it . is it possible that my order is from september ? ? ! !,5,only a year and a half late . great job . and nice headline masks are coming from the us govt . the govt has no money . so these masks aren t free . they come from tax revenue,1,thank you for your help . i received my credit card . victory hand,4
13,failure is a stepping stone to success . fail early fail fast ! passiveincome money benjamins investing wallstreet stocks business rich million billion success moneymaking bitcoin motivation financialfreedom,0,good morning john . i am sorry to hear this ; we will usually log customers out within 5 minutes of not receiving any activity did you go away from your device for a short period when completing this transaction such as to grab your debit card etc ? jason,6,no i will not keep you posted as you hold my money hostage for more than a week . what a ridiculous response .,0,i did 2 transactions on 8 and 9 jan 22 for car policy renew and later requested for refund . i have been regularly calling emailing you but my money has not been refunded back to me . db main id 607810 and 612681 . you have given false assurances to solve the issue .,2
14,dear sorry for interrupting you . i got a problem with your new batch giveaway tool . i put in the link of the nft at the top right ? like the link ? somehow it always says transaction will fail . and all these 1 ? ? appear . what did i do wrong ?,1,one of the educational app which is backed by . i am just buying a subscription for ncert economics on this aap but i did not found any type of satisfaction and content pdf notes as well . so i want my money back .,5,the fbi concluded following an intense investigation there was zero insurrection and nobody has been charged with insurrection . liz you had an axe to grind concerning a personal grudge with trump and is using tax payer money to prosecute her grievance ! face vomiting,0,if you want to lose money and your peace of mind you should try shopping from worst e commerce company ever,2
15,account opened for senior citizen on 10th oct 2021 in shree nagar thane branch . till date no updates on cheque book debit card . visited branch but they have no response system data is not updated .,1,why charge for money transfer and atm pin change .,5,abhishek ji i have also been traped in good faith of bm pnb buxar . about 6200 rupees has taken from my sb account and policy has been expired now . how i can get my money back from pnbmetlife,0,launches green fixed deposits for customers . check details fixeddeposit fd,3
16,i am unable to connect with icici officials regarding this please check transaction deatils and resolve problem each one has 9315 total 18630 rupees,1,have you heard ? curve s coming to the us ! it is this awesome free app that combines all of your debit and credit cards into one app and card . join the waitlist today and be the first to access the curve card in the us,3,he will sbi i was applied my debit card 5 times contacted the branch 3 times by offline and applied through yono sbi for 2times but there is no response . it took 6 months and my problem is still going on . . is this the best service from sbi ? .,0,its better to respond or refund the amount otherwise people will make sure to shut this company very soon . please look company like this is just eating the hard money of people .,1
17,i am not able to use netbanking and mobile since last evening . what is happening ? no communication about the downtime .,1,please block permanent my icici debit card,4,sbi i have done a transaction of 2500 but its not yet credited to the beneficiary account nor it is refunded its been 20 days but no action . no response from till yet .,0,just inserted my 13 digit morphrom covid vax id and it worked ! smooth times !,4
18,graddhy is a con man selling his service because he is not making money on his stock calls . think about it . chumps are paying this guy for some of the worst calls on twitter ! scammer . gold ventures sux eggplant too .,1,mobile number on my debit card got changed without my consent or request . lost all my trust on your services .,5,me ! 100 request or best you can do .,1,i am again became victims of phonpe poor service . i did to pay my credit card bill of rs . 5900 through this app . balance was deducted but payment was not successful . they said they will respond within 24 hrs . but till now got no response .,2
19,you are a huge failure unless you do another stock offering to buy bitcoin,0,psm cuts farm reforms myths and realities via,4,hello sbi i have shared the requested kyc documents online . how many days it will take to processed ? please confirm . have sent a followup on sbi branch email . but no response .,0,gem stone credit card rewards ! gem stone great read ! if you are going to use this strategy make sure its for a reason credit building etc . because any gains or profits are taxable !,4
20,thank you for your help . i received my credit card . victory hand,0,i do not like the service of no response till today plz do not give me another date .,5,u nullc eyeroll do not be such a snowflake . bsv s decentralization and accompanying security failure is just as predicted . i will gladly admit that bsv is an impure experiment,2,paytm thinks customers are fools i have raised my concerned of false deduction of fastag they are responding we r working from last 48 hrs they are working only no response from them . worst and poor service .,2
21,solana is experiencing withdrawal issues there s an increased loading and transaction processing time plus some transactions fail to go through . sol up arrow 140 . 279 4 . 315 3 . 17 enter the markets with mtrading today cryptocurrency cryptotrading,1,so pathetic experience once again got call at least 10 times after saying no for credit credit when called today for wrong transaction done by me you stupid customer care is asking me to press 1 2 3 and so on and call got hung up . worst bank,0,best small cap mutual funds as on 15 1 2022 smallcap mutualfunds investments,1,still no response abs it s been 5 days excluding christmas and boxing day so what happened to they will respond within 24 hours ? not to mention why is a absolute joke of a customer service ignoring me completely on here ?,3
22,what happens if you lose mobile and debit card together and say you were off the grid for a couple of hours . if they are stolen theres a good chance you can be wiped off your funds to the tune of the maximum cash withdrawal limit which can also be changed on the app,0,nikhil rathi is clueless . he might get a few people who are willing to sell their soul however asking the people he s just shafted to write puff pieces saying the is a good place to work shows you what he thinks of the associates . zero awareness,5,dear team still waiting for suitable response from your end with regards to my amazon icici credit card application,0,yevaraina high return mutual fund kosam chusthunte ide best one thumbs up 10 risk . . yearly 40 to 90 returns vasthay . . mutualfunds,4
23,does users like us have money plant ? did users ever stopped vodafone and idea to pay taxes to the govt . ? company did not paid there taxes that is there fault not our fault immediately plans need to be revise . are they joking with us ?,1,avail great deals on axis bank credit cards . you will get gift vouchers and points as joining perks when you apply for a card . tap the link and start now,4,bitcoin aint doing shit but moving up and down in price . the headline of the failure of the world is covid . bitcoin is not salvation from an entire population manipulated against you .,2,dear sir ceo founder of bharatpe myself abhishek here . i am employe of bharatpe as a fse in north delhi . me and my team do not get salary since september 2021 plz resolve this asap abhishek 8448831450,3
24,repayment refund of advance was presently with deductions from salary with intimatation with employer . if upi created with each uan automatically transfer from bank account to pf account will be made .,1,if you seriously struggling and feel like you need to join a paid room or pay for advice you are better off to just not trade at all . get a bank account and just save ur or do mutual funds you do not have the skills to beat the market .,0,i m liking the look of this thinking face good to see the debit card will be asap also . winking face will that be available is most countries asap ?,2,also was listening to the chapter the other day from the bitcoin standard about the recurrent failure of hard forks of the network . this sounds like a different scenario ie the airdrop method you mentioned but nevertheless enough to instill the fear of god .,4
25,kpop concert tickets are great for my credit card points i got like 100 off a flight thanks to twice and kard,0,modi if concerned of his safety why he became pm he was better off selling tea . this is pm s failure he could not protect people from evil rule of demonet covid fatalities disasterous economy growing unemployment now modi want to destroy oppn institutions through corruption,0,i can no longer fault any short scalpers here given the failure to make a local higher high so far failing to re test 42825 . i am still expecting a move to 45700 before any larger move down but next downside levels to watch now are 39600 39015 and 38178 imo nfa btc bitcoin,2,this 26700 amount still need to be transferred in to my bank account . your app is pathetic its good only to receive money not in refund please expedite . i am already suffered alot doing buisness with your prestigious organization .,2
26,wat you have said is will take 45 days for a normal transaction from is that true ? ?,1,thank you stock talk insider v . i . p on discord and best investment i ve ever made . the knowledge and understanding there is amazing . i made enough today to pay for 10 years of vip amazing,6,after another great year for stocks peril lingers,2,that was a bullseye strike by the private bank high interest rate system ! kudos ! thanks a lot !,4
27,i got a call on 16th august 2021 from vijaya icici bank kakinada regarding the credit card . i asked amazon credit card and she told me to take coral card with which i will get amazon credit card . i did not receive amazon card or any response till now .,1,yet again fobbed off with regards to a policy that they ve been given all the relevant information for . only been going on for nearly 2yrs . complaints people are rude . financial ombudsman and money mail next stop . enraged face,0,it should be renamed to excitel sucks . . making fool of people . . sucking money and blood . . that too during such a sensitive pandemic time . . let us all take a steomg step,0,bitcoin has only been there a few months give it a chance . gold s been around thousand years and no one anywhere is it using for payments . talk about proven failure slightly frowning face,4
28,the open border policy of the president s administration has created a health crisis as well as a financial crisis and states across the nation are being forced to pay for the reckless abandonment of the rule of law .,0,there is a tv subscription i made the transaction was reported fail and my account was debited yet the gotv is not active .,5,tax and gst fraud going on openly in the name of taking society maintenance request you to validate the records for this account number gstin 03aatfm5924c2zb,0,on this occasion let china give relief from all debt on pakistan . let allow pakistan freedom on it is economic and foreign policy,4
29,cool,0,january 1 2022 how passive investing can change your life when richard c . realized that the stock market could only offer him appreciation at best but real estate investments could make him money in multiple ways he started buying single family,3,there is no email i checked before tweeting 5 mins ago and again now . . same no response .,0,earlier today i sent a mail to complain about a debit transaction which occured ony account that i did not initiate . till now . nothing as been done . please explain why money is being taken out of my account and i know nothing about it .,3
30,they provide nothing the earth does that they accumulate constantly and that is about to cause civil wars not only in the us but in most european countries not to mention that it is becoming a serious impediment to world economy,0,i will take the cash equivalent,4,what are the ways to change mobile number in icici platinum chip credit card ?,1,man shrugging light skin tone then that would be catastrophic for el salvador . doubt it . if it does then bitcoin is a failure,4
31,it is very pathetic to see how icici bank increases the interest rate on home loan without intimation and at the time of lowering they are asking for 1180 rs . shameless looters thoo ghatiya dhokhebaz pathetic,1,dear icici your service is very bad . when i tried to connect customer care everytime call disconnect . my amount is debited i want some information regarding this,5,hey facin the same issue any resolution ?,1,that earliest is not coming early . . i have raised the issue ysterday and no update even after 24 hours,3
32,new year plans ready hai na ? check exclusive deals with your hdfc bank times points debit card . newyearcelebrations celebrations hny happynewyear newyearresolutions party celebrate vacation tour plan trip booking deals promotion offer,0,horrible customer service for saphhire reserve card holders aswell who pay 550 . . on hold for more than 1hr each day from last 3 days . not issuing tickets even after charging 100 more from original ticket as a change fees due to covid . . shame,0,so many words that come to mind for prepaid card paid debit phone refund mobile cellular postage cashless discount postpaid recharge liquidated prepayment nonrefundable writing writers,1,good morning please how long does it take to resolve a dispense error i had an atm dispense error since last week friday after logging in the my complain i was told after two working days it is already 4 working days my money has not been reversed and no explanation,3
33,i think this is why a long form conversation might be best but here s a quick take nfts like mutual funds in that mutual funds are a way to buy stocks but they are not the only way . nft blockchain is not the only way to do some of this stuff but most people do not know that .,0,mutual funds and exchange traded funds are both collections of securities packaged together as one investment . however they have key differences that may make one a better investment for you . learn about these differences by visiting our website .,3,there is no update other then an automated response it is over 3 days when the issue was raised and it is just been passing the issue from one person to the other .,0,can you please be with the allpoint network again because it would be helpful for those who need instant surcharge free atm transactions instead of using another bank for that unnecessarily ?,3
34,7 9 i tried to get the correct breakup or invoice from but did not get proper reply or any resolution . finally i reached over twitter but again to find a dead end . here is when enters . i started getting robo calls from ola money the day i tweeted first,1,hi when you will refund my money its been month still not refunded . you refund only 1 rupees . i already complaint and send my bank statements multiple times . you people only asking for statements always rather than sending money . clearly,5,is your neft service is down i have dm you but no response please inform,0,if you seriously struggling and feel like you need to join a paid room or pay for advice you are better off to just not trade at all . get a bank account and just save ur or do mutual funds you do not have the skills to beat the market .,4
35,i want credit card last month out standing amount,1,no stop because the jesus rick not the sherif one and the black n white negan are the three i really want right now . . got my student loan today so i could but also . . i shouldn t . . but this is the cheapest i can find these ones anywhere and i really want them but i cannot smh,5,the biggest downfall to target date funds in a 401 k is the high annual fees . there are always lower cost and better performing mutual funds on a company 401k menu .,0,swiggy this is fraud in broad daylight . same item u r chrging me more than restaurant rates along wid dlvry chrgs . and restaurant delivered fre f cost faster than u . need money back .,1
36,is as stupid as they seem ? what was not transitory has been covid . covid and its impact on the global economy has cause inflation . it is still transitory if supply chains correct and workers return to work .,0,can you make mastercard debit card direct transfers available for transfers to jamaica ? scotiabank is doing away with all visa debit cards coming this february in favor of mastercard debit cards . it would be great if you could allow us to send directly to mastercard .,4,you know what s really funny about reluctance of politicians to give up owning individual stocks ? investing in mutual funds that essentially buy the whole market is better over time than picking individual stocks . but i guess if that secret got out the game would be over,0,hiring falters in december as payrolls rise only 199 00 though the unemployment fell to 3 . 9 jobs hiring workers labor economy unemployment markets payroll,4
37,getting loan from sbi is not so easy it is a tough job on higher rate of interest .,1,please look into this . i checked this online . there are many people who have been charged double the emi and has got no refund despite contacting rupeeredee . have sent multiple mail and no response . fraud nbfc,0,here is my one side email conversation with manufacturer what is next ? multiple reminders have been sent and no response received .,0,alerts are a great way to be notified of account balances deposits into or withdrawals from your account when a scheduled transaction will fail and much more . it is easy to do on both the mobile app and desktop version . here s how,3
38,so all his drama by onecard for nothing . no one has contacted me after getting details over email . please give my money back ! !,1,i msg in private but no use of that also . i mail 5o ur concept team but still no response . . totally waste of time and c category service of union bank . .,5,since june 21 repeatadly we are reporting our problems to but no response from dm reply email to ho service pl give us other contact email of grievance dept . urgently elder person share holder,0,it would be great if i could log into my damned paypal credit card to pay my bill but it is just giving me bad request every time i try . usually i can get microsoft edge to work but for the past week it is been broken .,2
39,good food is the foundation of genuine happiness . find yours at just rs 9 with hdfc bank times points debit card . food foodie goodfood goodpeople deals promotions subscription rewards newyear hny 2022,0,with increasing number of indian students planning to study abroad majority of aspirants are applying for an overseas education loan to fund their international degree . however students prefer to apply for an education loan at lowest interest rates .,4,try to identify the company thought balloon thinking face glowing star ipo base breakout check mark button company is into automobile industry . check mark button mutual funds are holding 19 . check mark button last month company entered mou with govt of gujarat investment proposal is around 1500cr . expecting a good upside from cmp ! !,2,the arbitrum team informed users that the difficulties were caused by issues with their main sequencer node which experienced a hardware failure that led the network to stall . via twitter,4
40,i cancel all the order i payment is done by paytm wallet but i dont get refund and no response give my paytm or reliance digital,1,i have crossed chhajrasi toll plaza around 11 53 am on 4th jan 2022 toll service charges are debited from my 2 fastag account for the same journey . already asked customer care to refund one tag amount but no response,5,whirlpool india is debt free and cash rich . .,2,it is a bit longer . many of his most vocal critics were screaming blue murder long before his funds collapsed but were largely ignored . could have averted most of the damage but they are utterly shit . was publishing devastating analysis in 2017 .,4
41,,0,when nft owners complain about right click savers just tell them they dont actually own the picture just the blockchain,5,investments investments what if i pay my bills through credit card and invest money in stocks for 40 days is it a good idea or to buy short term mutual fund or crypto ? please guide me . what pros and cons,1,happy monday ! these are the best practices for withdrawing cash from your excluded worker s fund debit card . if you have any issues you may contact the dol directly or dm us for more info . ewfny cisnyc fundexcludedworkers,4
42,with your customer service . no help provided regarding my credit card . despite of acceptance of my mistake . would say manipulation of rules are for those who have great bank balance . . disappointed .,1,let s start with you accusing me of fraud when really you guys messed up . i had to be sent a new debit card now i m trying to use it and it s not working . i still can t access my online account and i ve spent about 8 hours on hold over the past week w ur customer service,5,. . daily getting such messages . . no body even tried contacting me . . fraud,0,it is been 6 days since my tweet still i have not heard anything from you . it is really surprising how come rs 20 outstanding balance can turn in into 600 and there is no response when the customer follows up .,1
43,exaggerated and you know it . biden supported blm riots . bidens son and family have done far worse things and they are ignored . reality is most are bad . at least he was good for the economy .,0,so true ! i spent a saturday reading about the 2008 financial crash and it actually felt exciting grinning face with sweat monetary policy is suddenly interesting !,6,great now can you take the debit card away from them please ? ? !,2,i bought a laptop thru credit card in no cost emi in flipkart . but in monthly statement interset are being charged . i verified with flipkart customer care and confirmed it was a no cost emi . u r customer care service people saying it was not a no cost emi,3
44,reco . todays finaltrade show with and check mark button canbk 220 sl 218 tgt 226 235 check mark button ibulhsgfin cash 224 sl 220 tgt 232 245 p . . hft 228 . 65 fire check mark button schneider 116 . 5 sl 112 tgt 126 135,0,what are your foreign policy credentials jr . besides your numerous financial entanglements with russia ? cruz s bill would have eliminated any sanction power we and our allies have against russian aggression towards ukraine . trump s policy ? do me a favor though . pathetic .,1,that would be great . do you know what they charge ? like i said most smart card systems get transaction costs down to about 7 of revenue or even lower now with scale so as long as credit card payment is not getting subsidized by main system i do not mind .,2,you guys are saying this since 4th january you frauds . on mails on instagram on cred app everyday same the same mail you guys are copy pasting . you guys are playing with public money .,1
45,zero covid policies threaten hong kong s place in the world financial times,0,labour . constantly play the divide and rule game . pushing the narrative that folk would be better off if only those people over there would toe the line pay more tax be less racist . subject to a constant diet of division from the msm it s no wonder people have a grievance,1,is taking salary from 2 companies legal or not ? ?,0,dear sir i paid health insurance on 08th dec which got debited from my credit card but after canceling the policy still no refund and no response . please solve my problem as soon as possible .,3
46,i am not 100 sure sir but can invest via via mutual fund and they have good return few of my friends had done,0,my mother did grocery shopping during payment from her debit card central bank transaction was failed but amt deducted from her account and shopkeer didnt get money . . it was happend on 3rd jan still she didnt get money refund . . i did complain regarding this but no respons,5,but this is all about lnp minimising damage from their failed and virtually non existent government . it is obviously now not looking after our interests in our health financial welfare foreign policy .,0,ran out of coffee need to put gas in my car lost my debit card good morning america sun,4
47,i am trying to reach icici customer care via phone . somebody picks up the call and then after listening the query they just hang up the call . no response no resolution . what to do when an icici executive hangs up the call ?,1,however i find it questionable to say if physical cash begins to decline to irrelevance because a these words make people fear that digitalisation takes away their money and b the shape does not matter for its relevance as long as it is the same currency with the same value .,2,another great keep calm pod w in particular discussion with prof solomon re total return vs price only dividend reinvestment for mutual funds and performance measurement .,2,35m loan amount cat with tears of joy . cheapest ? ? even adyemi is available for 50m,4
48,no reply from dominos company since just thinking about money and has no answer to genuine questions asked . has framed its own rules and increases prices as per its wish . promocode option was blocked on 24thoct,1,same with loan also . . if you really need it you cannot get it but if you want to do a scam then you easily get it .,5,my transaction got failed due to domestic online transaction is disabled . i do not have icici debit card or net banking . how do i activate . if not possible . tell me process how to stop credit card,0,could you suggest some good mutual funds that you have in your portfolio,4
49,your priority redressal team is coming up with nonsense requirements . let me know if my request is processed or i initiate the process of shifting my salary account home loan from hdfc to other bank . hdfcbank hdfc,1,this multiple loan issue of should have resolved immediately but it is still not resolved by this is serious example of crime loot by bank by imposing someone else loan to common man . this leaves us no option to go to consumer court .,5,i have opened an savings account dated 4 dec 2021 today it is more than one month yet account is not activated yet i have mailed to customer care visited branch many times but no response from either side is customer care service is down from one month ?,0,guys what about axis blue chip mutual fund for next 20 yrs my budget is 10k per month . is this good ? experts pls suggest me,4
50,depends on her his goals . if she does not need money staying invested is great . also i hope the 3 4 mutual funds she chose are good and equity oriented,0,it sounds like a good idea but it does tie people s hands . what if s . o . needs to pay for college or a major purchase ? would index funds or mutual funds be ok ? how wd cap gains be handled if they were required to liquidate individual stocks upon taking office ?,2,since the day i chose icici i have headache . it is really my mistake to apply home loan with icici . no one is there to address customers . icici team at its worst . will never go for icici services again,0,i request all not ro use zomato while ordering food . they dont have clear policies with restaurants due to which i faced an issue with my food and i am neither receiving refund nor replacement . bad customer care support .,2
51,hi waqaar ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,0,i have ordered gas cylinder on 23rd december but not received yet . i have contacted customer service but there is no support . there is a urgent requirement of cylinder at my home . please try to solve my problem . and your customer service is very bad .,2,not sure how the address is incomplete . if you cant deliver the card do let me know as its been months without a working debit card and not everyone accept digital payment . ask you executive to atleast try to find the address .,0,anyone can allocate their assets to the index products such as etf or mutual fund so as to obtain the investment exposure and gain larger profits . who dosent like good things ? ?,4
52,hi please respond on my issue its been 18days and no communication from your team and worst interface for customer support . ticket had been raised but there is no response from 15days . did not expect this carelessness from top company like paytm . ticketid 3132105070,1,i just uninstalled phonepe app i want to know how some bihar people can know my last transaction i never shared any details how they know mobile number of my last transaction people .,2,got to keep that cash cow rolling,1,thanks for the reply . yes my booking was directly with singapore airlines . it s been over 5 weeks since i submitted he refund request . i can understand couple of weeks delay or a bit more . now this is week 6 and my credit card payment is due . any help will be great,4
53,dear sir unable to select transaction,1,love it when has their panel of long only equity portfolio mngrs and they all say to stay in stocks ! ! that is what they only do . they have little cash . they do not want the customer to leave . what is their opinion worth at a time like this ? ?,6,new year plans ready hai na ? check exclusive deals with your hdfc bank times points debit card . newyearcelebrations celebrations hny happynewyear newyearresolutions party celebrate vacation tour plan trip booking deals promotion offer,2,with 18 percent profit the pakistan stock exchange psx remained the most profitable among the world s markets . read full story,4
54,how much has this state ups contributed in our gdp and will contribute to achieve 5 trillion economy ? video justin bjp,0,terrible experience at the branch sbi burhiabari sbin009563 . unprofessional behaviour and bad customer treatment by the bank employees . they were reluctant to provide service and on requesting for a complain book they denied and started shouting,0,unlocked balance 0 definitely not fixed on my screen even warns that the transaction will likely fail when i click claim .,0,you need good credit for a prepaid debit card . true or false,4
55,experienced failure of upi transaction on merchant shop recievers bank server down unable to process perfectly . can someone proceed the help .,1,failure is not the opposite of success it s part of success memes dogecoin bitcoin nft blockchain cryptocurrencies stocks meme stocks negg mmat wkhs amc,4,mutual fund sahi hai sip is great rupee cost averaging,2,very very worst flipkart service he sent me missing items no phone received i am box so please solve my issue as soon as because my hard working money losted with your seller ht,2
56,i pray he took employee stock options as payment for those progressive commercials because in 5yrs or less he ll be working for them full time . take bakers dick outcha mouth and watch more film my guy handshake you ll see what the rest of the rational world sees . a game manager at best .,0,it is sad to see her flop after such a good run . her latest interview 7 jan on new year outlook . .,5,good thumbs up now they have some money to pay all the apes,2,loan against securities one of the cheapest loans for emergency a loan against securities is one of the cheapest loans for short term requirements . you can use your securities for emergencies without selling them .,4
57,in reality teach him to read balance sheets . collect information and process it . read quarterly results and follow news on every investment . else to buy and sit quietly mutual funds are the best option . stock market is a virus we catch on our own . he has to catch it thumbs up,0,making a debit card with awesome rewards is actually a brilliant idea .,3,would this be a good read for someone mainly invested in mutual funds ?,1,your rep telling me boldfaced lies . you hire the worst most dishonest people to work in customer service . tgen you hide from your lies . you are a horrible company made up of dishonest liars who steal from working people .,2
58,hi matt . for credit card disputes the first step is to try to resolve the dispute directly with the merchant . if those efforts fail please call 1 800 390 0533 to initiate a dispute or sign on to wells fargo online and access dispute a transaction . .,1,biden doesn t understand the economy and energy issues . the crazies in washington have been pushing irrational policies that increase energy prices . voters farmers and businesses use energy . higher energy prices will increase food prices and inflation . voters will respond .,4,hey how much time will you take for resolution of one single query my money is still not refunded from my wallet to bank account . patheticservice badservice,0,uba did this to me 2 months ago i transfered money to my uba account and what i saw in my balance was lesser than the amount transfered almost 500 short . did not get any alert i went to the bank to complain they told me it was a transaction i made in 50bc,3
59,staking keeps saying transaction may fail and yes i have sol . must be broke,1,hello team again i am facing an issues with racpc malleswaram branch as there is no response for emails and calls 5 months ago i got resolution from racpc manager but this time he is also not answering my calls nor messages . this is really worst,5,listen in is flexicap fund the best mutual fund category at this stage ? none,1,definitely with this beautiful dip they re on ! with fiat to crypto widget releasing next month where you ll be able to buy munch with a debit credit card i think it ll be a huge success ! rocket check what they re all about here,4
