,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
10,i am also facing the issue same now . . every month consumer finance loan emi deducted my account . . but i have not any loan icici,1,dear bhavish please do not loot the money of agarwal . i have charged more than 100 rs for ride unnecessary . at the time of booking the fare was 303 rs but has taken 404 rs from me . ss is attached . please refund my money .,5,by transaction do you mean transactwrite . if that is the case there isn t . it waits for all operations to succeed and if any fail it fails all of them .,1,good morning ! what to expect in the latest unemployment data and what companies need to know about the supreme court case on vaccine mandates . more business news in our live briefing,4
11,yes mutual fund investing is not as good as it looks,0,the last few years has seen a proliferation of equity advisory services . they give you illusion of more control compared to mutual funds . however many do not seem to be doing much better than well run mfs e . g . ppfas flexicap .,6,yes and i ve had no response,1,best personal loans banks i cheapest personal loan a personal loan is very useful for any type of requirement . what are the benefits and how to get the best rates for a personal loan ?,4
12,can buy a house . it is totally unromantic just keigo coming back from a meeting with the bank like we re more likely to get the loan for the house if we are married and touya s immediately like gotcha and they get the cheapest set of rings and have a tiny townhall only,0,logistics providers see spurt in demand read more at logistics supplychain supplychainissues india demand economy economictimes news newsupdates amg,4,correct me if i am wrong but lightning network currently only has centralized wallets on it ? do not get me wrong what is good for bitcoin is good for decentralization . . but that is a pretty glaring failure of ln up to this point .,0,can you please find the attached screen shot and confirm why hdfc bank is playing dual role saying transaction failed to merchant and success to customer . please check and revert on the attached mail communication .,1
13,take a look at the sba 504 interest rates throughout 2021 . as a loan created for small businesses it is the cheapest capital available when it comes to commercial real estate . make 2022 your year to grow your business . smallbusiness sbaloans cre businessgrowth,0,sorry to hear hotoken team dumped at all these points see attached . scammers,5,which better option pay final full payment . ? net banking . . ? debit card . . ? debit card maximum limit 1lakh,1,crucial policy through an unofficial suerfpolicybrief bitcoin should be banned . it creates financial stability risks is used for money laundering and extorsion and unsustainable . but it discards the remittances niche where there is a market failure,4
14,same msg for me my credit card amount deducted 17800 totaly fraud transaction dispute transaction request raised but not refund my money,1,tried 2 atms in navi mumbai and found them to be out of order . had to draw cash from another bank atm incidentally your feedback channel sms feedback to 5676756 goes to a mutual fund company crying face,5,hey i get at least 4 calls everyday asking if i want a personal loan inspite of having the dnd list . can you please explain ? ?,0,r u charging fuel surcharge for payment of fuel bill by debit card . rs . 4 . 72 has been deducted from my account on 28 . 12 . 21 for payment of petrol bill of rs . 100 on 25 . 12 . 21 . if yes kindly provide the charge list .,3
15,instant gold loan now at the lowest ever interest rate of just 57 paise per month . apply now . goldloan lowinterestrates instantloan financialservices unlockwithmanappuram manappuramfinance,0,it s my birthday and if you like me or my presence on here the best gift you can give me is to send some money over to bail funds mutual aid funds into the pocket of a trans comrade or some really dope organizations doing incredible work and,4,please mere paise refund kr do 9 jan ko transaction fail ho gya tha,0,fraud byju just grab money worst sale culture refund policy is meaning less,2
16,the fca seem to operate on alternative standards of time and reality . it seems that their objective is to protect firms rather than uphold their own regulations the law or to protect investors .,0,so when you use your credit card and pay it off within the first 30 days it is interest free so it does not cost any more than using your debit card . and the concept is if you borrow and pay it back we know you are good at borrowing . it is not hard to get your head round,4,yes . i don t think it s overreach . i think it s a real macro prudential risk that central banks and financial regulators need to factor into policy making,1,you are really convinced everyone with mrna vaccines dies of heart failure . futurewilltell almanac at least warts disappear !,4
17,it was a great time to have a credit card .,0,has the worst personal loan department to do banking with,5,better than bitcoin debit card,2,what is wedding insurance and is it worth the cost ? a wedding insurance policy can provide financial protection from unforeseen events on your big day . bigday weddinginsurance,4
18,i love waking up and finding out someone got my debit card information and spent all my money great start to the new year i just fucking love it,1,can you pls guide abt gmr infra future lot held in view of corporate action proposed tomm and compulsory conversion in cash or compulsory sq up of lot,4,do you just make shit up as you go along . or do you think we are all pelicans . pfizer spends billions on randd from they are operating income not from private investors . good chance you own pfizer in your mutual funds too . like millions of others .,1,on twitter is the best i can recommend for recovering of your account . he is an expert in recovering of accounts .,4
19,gimmick in referrals ! cred support team says that they cant help since i brought the issue to attention late by 7 2 days . cred should be responsible to give reward as promised and cannot hold customer responsible failing to do that,1,is investing in silver etfs a better bet ? the white metal gives negative returns even over long periods ; no hedge against equity under performance mutualfunds by businessline,5,tech and healthcare stocks should be a defensive play during this economy . walstreet is dead wrong .,0,i got a call on 16th august 2021 from vijaya icici bank kakinada regarding the credit card . i asked amazon credit card and she told me to take coral card with which i will get amazon credit card . i did not receive amazon card or any response till now .,3
20,pending settlement case since 2 months of november december for ajit kumar vishwakarma my name ajit kumar my city pune my state maharashtra my complaint against indusind bank complaint category credit card my complaint description mobile no . 9405855745,1,we thank you for approaching the income tax department regarding your grievance . we are looking into your grievance on behalf of income tax department and will revert to you shortly . inconvenience caused if any is regretted .,5,today 28 december i have already given several remainders to your team for my loan problem your team saying it was technical error so have to trace out solution as soon as possible .,0,cheapest services by this bank they did not care thier customer after the loan disbursement,2
21,bigger picture ? like setting your family up into a great financial situation where they won t have to worry about living pay check to pay check and fearing what would happen if you ever got sick and couldn t work for a period of time ? that kind of bigger picture ?,0,stop thinking the fed influences the real economy . their actions only influence the financial economy . financial inflation has been happening for 12 years now because of fed policy . real inflation is now happening because of fiscal policy free money and supply constraints .,0,i am trying to reach icici customer care via phone . somebody picks up the call and then after listening the query they just hang up the call . no response no resolution . what to do when an icici executive hangs up the call ?,0,hello sir i have not recieved a payment which was paid by facebook ireland ltd . on 21 . 12 . 2021 . i cannot see any inward remmitence detail in netbanking . please track my payment i will provide you payment remmitence refference . no .,3
22,get a crypto debit card with at least 8 cash back .,0,no response from your team . . worst service,0,having established a market in india . now amanzon has started harrassing it is customers . it is cc executive have started abusing and rebuking it is customers . this is such an pathetic response . no resolution for a missing product .,0,i have converted my home loan to eblr based by paying required charges of rs . 5900 but still the rate of interest is 7 . 10 which should be decreasing with the changes of repo rate . but even after paying charges the change in interest rate is effecting . pls help .,3
23,it s been downhill for the us economy ever since a few so called leaders thought we should move our manufacturing to china .,0,wtf so many complain,0,when he was poor you were not curious nor cautious . now he is in wealth you became curious and cautious . you would better be curious about your financial status and cautious about your investment policies while minding your business instead of playing this your twitter interpol .,0,need help . have mortgage and cannot login on app and cannot login on website as cannot access membership number . getting error code on both ends .,3
24,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,0,here is my one side email conversation with manufacturer what is next ? multiple reminders have been sent and no response received .,5,upi transfer of 2800 . 00 on 31 12 21 has timed out . final status will be updated in 3 working days . upi ref no . 136595765014 . transaction has timed out but my amount got debited . how many days i have to wait for my money to get refunded ?,1,it s ok to endanger people s lives to prop up ny economy from same ppl who claim vax mandate is reqd to stop the spread,4
25,every month 3rd icici bank debited rs 1088 rupees my account mentioned icici consumer loan but i have not any loan from icici bank . unknown person emi debited from my account,1,pls answers my 2 questions only 1 . which debit card has minimum annual maintenance charges and how much ? 2 . does icici bank not issue rupay card ? these questions are not related to any txns . pls answer in public . pls make a note of it .,4,i m credit card holder of hdfc bank with card no . 9969 last 4 digit . due to covid situlation not able to pay credit card balance . want settlement in this case . kindly do the needful . .,0,till no one contacted me and your costumer care executive rizvan not give me proper response .,1
26,great . my grandson s wife just opened a roth and i suggested she put the entire 600 in vti which has identical holdings as this mutual fund . i just sent them the video .,0,wow . after 10days . . you got time to arrange a call back . . still talking . . do some ground work you people are bunch of pathtic money sucker . . launched plans and can not deliver . .,1,return my money 1750 a failed transaction that happen since on the 25 12 2021 . i have complain about this and nothing was done what kind of bank is this ?,0,still waiting should i approach rbi ombudsmen as there is no response from your side .,1
27,a more transformative app offering the best of everything right now apart from mutual funds fd s and nps . so basically a one stop solution for users to smartly invest enabling them to earn even better returns . newetmoney,0,no i will not keep you posted as you hold my money hostage for more than a week . what a ridiculous response .,0,no one is helping out from standard chartered team pathetic service . people do not use their services better to use other credit card service provider . bad experience with sc .,0,icici loan issuing sharks why do this to innocent citizens pl note . not expected from a renouned bank like yours . please take these employees to tasks,1
28,no matter which nusenda credit card you choose there are great benefits and features available . plus nusenda credit card purchases qualify for our earn your return bonus dividend ! the more you participate with us financially the more you can earn .,0,worst customer care team . no response since last 10 days .,0,egold lasted 13 years . e gold s failure was ultimately due to their inability to provide a system of reliable user identification and the failure to provide a workable dispute resolution system to identify and cut off illegal and abusive activity . bitcoin is on it is 13th year,2,if it makes you feel any better i paid 30 last week to fill mine and got my debit card number stolen and had to file a report,4
29,unfortunately many people are still getting sick and calling out ! this is hurting businesses and you know the economy is not doing well deltacron omicron covid19 flurona letsgobrandon quarantine greatamericansickout,0,horrible customer service !,0,pay off your holiday bills with a low rate holiday loan . only one week left to take advantage of this special offer ! see details . holidayloan paybills payoffdebt newyear sccureachingout,1,sir is it good time to invest in nifty next 50 stocks or mutual funds ? what is your opinion on navi mutual fund ?,4
30,i had a plan to use card in next few days for one big transaction . unfortunately i cannot do that now .,1,you kinding 0 . 06 spent in gas just to fail the transaction ?,5,dear sir with all my respect for you . . is it not the basic knowledge sips in mutual funds for long term will give better returns than saving acct fds in bank . . if i were to go and understand ppfcf and than invest i might never invest in it . to be true . . i randomly started my,1,i work for a small healthcare facility . if any of our board of directors own stock even via mutual fund in say ge they cannot vote on the purchase of a ge ct machine that has already been selected as the best choice by the clinical financial review process .,4
31,better than entire mutual fund industry i suppose,0,this is an example of a huge flaw in the bitcoin community a lack of curiosity and a failure to notice when confused about something . the idea that vitalik thought nodes should process 85 tb year when they process 100 gb year now should have been a huge warning sign 2 3,2,respected sir please help me to get my money back . i ordered a 6300 jack and jones jacket from myntra and they sent me sweatshirt which i have not ordered angry face now they are declining my return .,0,third follow up can i collect form 35 on my friends behalf from the branch ? let me know asap it s urgent . she already sent an email to the branch but no response yet,3
32,is possible to get student loan on low civil score ?,1,i think most people do not want to spend over 200 for a 20 transaction and it might even fail . who would have thought huh ? if you build an incredibly fast and cheap chain that people will want to use it . wild .,5,quick peak may limit 3rd wave s impact on economy crisil via,2,advantages to mutual funds even though i am primarily a dividend investor and i do not include mutual funds in my personal portfolio i still believe mutual funds are a great investment vehicle for people who don t have the time or interest .,4
33,what is home loan interest rate on 788 civil score and what is the processing fee . . ?,1,as we know there are already much application that offer big discount like agoda booking hotel industry using credit card debit why we should use eeat token as payment ? what are eeat finance offer that can attract people to choose using eeat token as payment ?,4,i say go for cro . get that cashback debit card then take advantage of their defi staking and earn rates for other crypto . cro is the perfect starter coin and unlocks a great ecosystem .,2,your tweet demonstrates that you have zero understanding of the financial system the fed monetary policy or what has happened in the financial markets over the last couple of years,4
34,are you willing to have full financial disclosures of all members of congress the vp and the president too ? this would include who donates to the campaigns along with all pacs of any sort and any institution that advertises or promotes any candidate or policy .,0,time taken to get simple noc for car loan is 2 hours . . this kind of service from reputed bank is not acceptable . . pls work on it and reduce the pain of clients . .,5,i am very wary of this sort of analysis ; very hard to be genuinely unbiased,1,looks like i am going back to buying with cash or debit card . that is too bad . i have a sams club a good year and a home depot card through citi . citigroup is first major bank planning to fire unvaccinated workers via,4
35,medium to long term i struggle to see how amzn cannot do very well . i suspect that they will pull another rabbit out of the hat and the higher margin businesses will dominate while costs fall and roic grows . yiu s views are here 49m .,0,i made 1 transaction of 799 . 2 rs to purchase a product . . cancelled the order after few minutes . . i should not be charged a single rupee . . but i have been charged 799 . 2 rs twice . . i . e 1598 . 4 . . did not expected this cheating from sbi . . learn something from,1,us economy added just 199k jobs in december before labor market confronted omicron surge jobsreport,2,announcement of pm ji that 16th jan will be start up day is not only symbolic appreciation n recognition of young innovators but also his deep committment to this sunrise sector by necessary policy interventions and financial support to start ups . congratulations .,4
36,dam people any chance you get to male money money bag money mouth face money with wings a vaccine for everything lol good luck there will be more variations are o . the way . covid19 moneymatters natural immunity works for me smiling face with smiling eyes literally . people are getting to money hungry,0,ok sure that sounds great . i guess you just need my seed phrase or qr code right ? happy to give you full access to my pc if you need it my credit card numbers are saved in a text file on my desktop called scammers do not open this,4,fraud website cheaters give my money back have been waiting for the refund for past 2 months every time same lame excuse ref954911015 . kindly help,0,your response to escalation grievances is extremely slow . please attend to icicicare 027 669 061 . application no . 7729772282 . requesting a callback,3
37,on the relationship between unemployment and late credit card payments the first shaded region on the fred graph above indicates the 2008 09 great recession . in that recession the seasonally adjusted unemployment rate red line,0,now 48 hours also complete and from my raising complaint time it is more than 100 hours but no response wait wait wait will you come now and say again wait for 24 48 hours or do you have some shame means you are not caring about customers there is no escalation,1,dear thank you very much ! i have been salaried account customer for 11 years . today i cut all your credit card with a promise to never come back . your facilities cust serv could frustrate even the coolest mind . kudos job well done . enjoy .,1,the west is not trying to confront or provoke putin . we don t want war . the threat of shutting down putin s source of hard cash his oil exports via nord stream is the leverage the west has if putin goes to war not before . your inability to understand this is astounding .,4
38,i listened to this on radio . they challenged you after they specifically mentioned the ceo ! you didn t bring him up . also you pointed out the economy does not stock market . seemed like they didn t know that face with rolling eyes didn t seem ceos cheerlead their book . double face with rolling eyes,0,when someone is overcovered in one company the policy plan wont even approved to begin with the system red flags the id number unless if the id no . is typed incorrectly by mistake or on purpose to secure a sale for the financial advisor,4,credit card received however it is not working,0,have never seen a useless and a fraudulent app like fairmoney . on several note have been attempting carrying out transaction with my card so unfortunate that i will be debited and the money will never get to the recipient . have laid an email complain still nothing .,1
39,tax audit filed on 10 jan not yet showing on client login for approval grievance also raised on 11 jan no response,1,your not paying any income tax below 75k . maybe find a direct grievance . wilted flower clown face,5,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is starly platform ? if the number of users spikes will transactions on starly get congested ?,1,partnership with proves successful as travelers emerge from pandemic,4
40,well is not that great . i go to purchase my books digitally from my university s digital bookstore which is what my professor wants is the only way to obtain them and i need a credit card to purchase them . i do not have a credit card .,0,hi ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4,actually if i know we locked in for good i am the type to link my debit card to your apple pay cause why not ?,1,yea but suggest some good mutual fund also,4
41,can someone tell me if transaction fail between merchant and bank due to biller issue who responsibilty to contact biller ? a bank a merchant or customer ? bank transaction money icicibank,1,i have ordered on 31 12 2021 my order got canceled techical issue till date not received refund bad experience with refund policy,5,after launching new features that allow users to buy hold and pay with digital currency is reportedly looking into launching its own stablecoin as the company grows its crypto business . more,2,why has not returning my money for almost two years ? is it normal in britain ? ! epayments 001 990201,4
42,whatsapp click backhand index pointing up we provide great service and faster delivery within an hour and midnight delivery available in dubai area and full uae delivery within 24hrs . accept debit credit card paypal and bitcoin instant,0,good it is so bad for the whole crypto space when dumb as duck celebs start to advertise whatever piece of shit coin some charlatans hand them a big bag of . . they have a moral responsibility to their young fans to not provide financial advice or push ponzi schemes,1,ehh the best financial advisors and firms in the world will not bother with you unless you have at least 50 100mil and even that might be too low for some . it honestly does not take a guru to buy a sp500 mutual fund and put money in it for 50 years that can easily turn into 10mil .,0,debit card,3
43,anyone can allocate their assets to the index products such as etf or mutual fund so as to obtain the investment exposure and gain larger profits . who dosent like good things ? ?,0,how does logo comes into picture if no transaction was carried out at the middle of night . does that mean you payment gateways security has gone for a toss because that is what i believe .,1,tune in to to hear pfizerceo bourla sell more profitable injections to the public . topped off with pills . . the never ending variants cash stream . i think the on air reporters actually believe the bs .,1,i am a regular investor in uti mutual fund . mr viresh solanki from uti gave me very good service and fast response to solve my querry within 24 hours he spoke very politely and was very eager to give me good customer service . i wish him and uti team goodluck,4
44,my debit card is fully insured by my bank so for the woman in the netherlands who ordered earrings using my account info imma wait for them to ship out before calling that fraud line . hope they look good bb !,0,we agree on those things . this election i m voting 1 alp . not for the greens or any other independent . this election to abolish that fascist cashless debit card i will not risk a preference debacle delivering another term to this rotten lnp . we won t get better without the alp,3,when you hear someone complain about paying 200 in gas fees on a 160 transaction .,0,i will not get any response i know . no trust in process . i just wanted to inform . wish you great new year ahead partying face .,3
45,naifa s advocacy informs policy decisions at the highest levels of government . a new report by prominently features naifa s take on the importance of ongoing financial planning for retirees,0,good day i ordered a new debit card to my city in canada while i was away on a trip to the us . it s been 3 weeks now and the card has yet to arrive ?,0,a plot to challenge beijing s growing clout in manufacturing via,2,minimum 6 airbags to be made mandatory in vehicles carrying up to 8 passengers from october morth via,4
46,no response till nw,1,credit card received however it is not working,5,t shirt myntra right to fashion sale 50 80 off deals on winterwear best of clothing footwear and much more 10 instant discount on citibank debit and credit card link,1,the best feeling raising hands medium light skin tone raising hands medium light skin tone no credit card debit gt ; gt ; gt ;,4
47,did you know our youth accounts work for teens too ? they are accompanied by a debit card and can be a great step to them learning some financial independence,0,would we have had higher than recent inflation levels in the usa regardless of who was elected in 2020 ? yes i think we would have . but i think that there were several mistakes by the biden admin that contributed to making allowing inflation to run higher . the economy gt ;,4,on this day in 1978 peter returned to atlanta to see the sex pistols first show of their u . s . tour at the great southwest music hall . he had given his mother the money to use her credit card to book the tickets . 1 2,2,yes . it is also better for fraud management . if your debit card info is used you lose your cash . but for your cc it is not your money and you will have fraud protection .,4
48,hiya ! i am your friendly calculator i see you are calculating rate of return . would you be interested in a high fee mutual fund ? it is got great returns !,0,hi kamlesh ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,3,bitcoin price prediction failure to return to 33 00 levels will bring support levels into play binance ethereum cryptocurrency crypto,1,the sandp 500 index has long been the best known proxy for the u . s . stock market and several mutual funds and exchange traded funds etfs that passively track the index have become popular investment vehicles .,4
49,warning ethereum crash ! evergrande massive failure around the blockchain is your favourite cryptocurrency present discussing bitcoin ethereum cardano and the highest altcoins . our 4 crypto consultants embrace ben armstrong evan ripple binance,0,these threads should give u a fair bit of knowledge on using credit card reward points to achieve great travel redemptions thru airmiles and ; hotel loyalty programs .,4,unite4strike lower salary unethical salary deduction no proper career progression and the step treatment of the management forcing aiesl employees for strike . unite4strike,0,i got a call from shelly the loan is now closed but i got a message that noc is on hold due to a credit card default which is already closed and fuly paid in 2020 . do you understand my concern ?,1
50,my bank keeps telling me my credit is great and to get a new credit card or a loan and like no ? ? i am dying here everything is on credit and it is k i l l i n g m e bc ! ! how will i pay it ! ! give me money not credit ! !,0,worlds worst bank to avail car loan award goes to none other than hdfcbank bug bug angry face bug bug leadersathdfcbank angry face angry face sachinsinghcheater angry face hdfcbanktheleeches bug bug,0,i got a fraud call frm no 8274855327 asking me to register for prize money from meesho app after paying 3500 on above mentioned no . he sent me bank details of meesho copy attached . pls take action,0,as per my last telephonic discussion with oyo support team i . e . on 05 01 2022 they hv assured 2 refund d money within 7 days . . i think 7 days is not compltd according 2 oyo . . really feel bad whn u r begging for ur own money bag such a terrible experience with,2
51,i never cancel either i speed up transaction or let it eventually fail on its own .,1,hey i have been charged for a transaction that was declined . despite repeated requests to your 24 x 7 care there is no response . how am i supposed to trust you when you do not show ownership over such a small issue ? ?,5,dear hdfc atleast read the customers msg properly . i am trying to recharge from my netbanking and when i click on billpay and recharge i get the above error screenshot attached in 1st msg . kindly revert why netbanking is not working for fastag recharge ?,0,dear sir i just want to bring one thing into your notice that i have raised ine issue with on 27 of december as they have cheated me but they are not refunding my money . please have a look into it .,1
52,as your twitter my complaint on mail but still no response sr no 78161198,1,made a payment on 31 dec . the status continued to show as processing . today made another . same status processing . have sufficient balance in the linked sb account . raised issue for both . no response so far . please do help,5,have been trying to reach out to your call centre but no response from last 3 days . my sr no 796897352 status has no update . i was confirmed that would get a call back . still waiting,0,bank of baroda theur pune branch staff bank general manager and legal team invoking 5 cr . bg in a wrong way . i complaint many time to bank md and ceo agm but no anybody help because bank staff is involved in this froud and management help them so i decided file complete,1
53,btc 1h failure initial target 43k 4h still look ok bitcoin,0,i am not receiving any sms alerts on transaction money transfer and scan and pay to merchant via upi from past 20 days this is very annoying as i have to check bank statement every time to check if the transaction is successful or not plz fix this asap,0,i love i think i originally chose it because of better qb integration but i cannot really remember . it is great that you get a virtual debit card as soon as you open the acc !,2,that is great my vet takes the care credit credit card that helps me out sometimes,4
54,the report produced by the united nations department of economic and social affairs undesa said india s monetary policies remain accommodative with interest rates close to record lows and liquidity measures still in place in most economies,0,personal loan by shubhbank for all your personal needs . we can help you get a personal loan in the lowest interest rates and easy emi s . monday to friday 10am to 5pm mobile phone 904189922 globe with meridians personal loan easy india lowest interestrate applyonline,4,scoop by via,1,btc on ! arrow 42k now . a button blood type if bitcoin force it s way thru 50ema we must see chart increasing 44k bullseye b button blood type failure will send btc back to 41 40k significant support . most likely expect it don t get disappointed . kindly retweet and like to support our works bitcoin crypto eth,4
55,this sounds so good loudly crying face lemme find my debit card and finish up at kickstarter already loudly crying face,0,i recharged my jio connection for 84 days by using my hdfcbank net banking facility . charges 1 . 5 per cent plus gst more for net banking than for payment by debit card . i paid rs 13 more rs 732 minus rs 719 because i used net banking due to problems with my,5,i created a petition since 3 days after the defective edition was released and got 314 supporters it s slow due to haters or fanboys . i got my refund on eshop but playstation is way worst on their refund policy my 60 lost . they shouldn t just make all 3 in both gp ps now .,0,i have immediately marked my concern through your link but no response yet .,3
56,hello team ! writing this mail after being fed up with your customer service and blame game . i have logged in a complain ref 1 18633885811 kotak bank and transaction id br006xg4ph5 jio it is been more than 30 days and yet team asked to wait 52days,1,not to mention another 300m in sandwich attacks which is basically transaction level rugging on your trades based on data from . hard earned money leaving the community . .,5,they won either way . and of course both parties acting on behalf of the financial industry pursued an anti labor trade policy for decades and ignored 40 straight years of wage stagnation and this is why people were forced into colleges in the first place,0,while performing fund transfer in imobile app i accidentally clicked on loans tab . in the next 30 minutes i received 2 calls from bank representatives to check about my loan inquiry in the app . what kind of data privacy is this ?,1
57,inflow into equity mutual funds at a record high . equity mfs received record inflow of rs 24 989 cr in december almost 2 . 5 times the previous month . monthly sip also touched a high of 11 300 crore . this is a great news for stock market .,0,fed s powell vows to prevent inflation from becoming entrenched economy stocks,4,look friends how a thief company like flipkart is recruiting our money in the stomach of chinese products and locking our own account and making their profit . boycott it . boycott thief company like flipkart .,0,again your customer service is busy after giving me time of 24 hours . no refund made it to me and no response now . i have sent you message too . should i really drop the bank now ?,1
