,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
57,customer service consistent from leics 2 st pancras . always feel invisible but always get to hear about employees social lives,1,not cancelled . delayed . been sitting on plane for two hours . water is frozen . who knew it gets cold in syracuse ?,0,stay strong . it does get better . i found out the boy who bullied me in 7th grade has been arrested multiple times .,0,in hindsight this does not look like sarcasm . if your heart rate is testing below 60 you might be dying or dead . normal resting heart rate for an adult is anywhere from 60 100,1
58,after two finals in two nights i think the mcdonald s supper was well deserved,0,i wanted to inquire about my bill account number 21245063 if possible contact me through 0704722919,3,if i buy 1 zone 2 ticket at jefferson how much will that cost me ?,1,encana s move was somewhat expected . since doug suttles took the reins of the company in 2013 he is largely converted encana from a canadian natural gas firm to an american oil company . my question then is why did trudeau not act faster back 2013 ? !,1
59,i have made an order but put the wrong address can you help ?,0,hello i have an order issue dm me .,3,if you need to build credit and are looking for a credit card company that cares about their customers do not open,2,should havite just stayed a group the way they are managing their solo careers,1
60,told graham i wanted to facetime and then i fell asleep . . on facetime female sign,0,managers are paid more usually so people aspire . not sure if that is the correct pay structure .,3,when will ll bring support for volte . waiting for the software update along with december security patches !,2,while you all out here spending your 6 . 99 on disney plus . . i am buying 5 mcdoubles and handing them out to the homeless . . we is not the same fam,1
61,newprofilepic,0,tell us about your goodness filled gogoween treats activities and decorations . gogosqueezsquad sponsored,3,the xx at in chek lap kok,1,you cannot stop justice winslow . . you can only hope to contain him . . heat,1
62,plot twist 2017 was about me all along . xboxyearinreview,0,i understand you will not update the aol desktop software but why would you stop customers from continuing to access and use it for favourite places and saved e mail etc ?,0,made me spend 1500 to have them fix a problem and they did not get it fixed and they have the nerve to tell me it is normal . frustrating,0,who told you peshwas broke down shivaji maharaj s empire ? and they were pradhan mantris of bhosle not his descendants . pls read some history .,0
63,big shout out to rebecca at las mccarran for helping with my mom today . . much appreciated,0,thank you for getting back to me on this . so this is a known issue ? how will you publicize a solution ? any ideas on an eta ?,3,how is it that a pre order actually takes longer to get than if i were to just go to the store the day of the release to buy it ? ?,1,interesting that someone whose whole brand rests on being a feminist is mia from promoting a female directed film that tells a story that is women focused . weird flex but ok .,1
64,what happened still waiting . you people are morden days robbers .,1,will be calling customer service after work .,3,customer care number is invalid,2,short week ? better get your and salk podcast early . the ravens are the most important team in years if watching the lob was an adrenaline shot watching the 2019 seahawks is ? how many games did eason win for uw ? and the goat . .,1
65,filming with and featuring the gala and jive .,0,this is true .,3,i do not get why everyone one says this is sticky it dried down completely for me . i will try more colors,1,i am excited to launch the american idea foundation a non partisan non profit that will work with individuals grassroots organizations and lawmakers to expand economic opportunities through evidence based policies . learn more about our work here,1
66,dishwasher repair service has failed after 3 site visits and 2 wrong parts . 0800 repair has now closed the job rather than order required part and told us to call ikea to open job again . back to square one ! broken since sept . very disappoin,1,package from london to sydney just rescheduled to 4 days later ? why ?,0,following up on my 8 4 my tweet . my edit button does not display . help . reminder you need to follow me to receive dm .,0,he is the alpha diaper boy . .,1
67,can i send it to you in a private message ?,0,hi i have ran out of data the the last 4 months in a row can i modify my plan to suit ? monthly contract,3,could not be more useless ! what you sayin ? ?,2,var is class always loved it,1
68,okay sv i didn t need to finish this video or anything .,0,a little help with this jean problem please . only worn a few times and this has happened . tragedy,4,love these two ! brookedavonduet,2,ikr i think he reached over 4 million individual donations !,1
69,i would rather file a return that did not claim the hsa than pay you all 71 for a service that could be free without that form,1,honda will not do anything about water leaking in brand new car . frustrated !,0,my car turns itself off while driving . i am supposed to hear from resolution team but i have called 4 times no call back .,0,as an avid truck driver and fan . . this is an effing joke ! you cannot even carry a sheet of dry wall in that futuristic delorean rip off . . does it even have a tow hitch or would that ruin its vibe ?,1
70,on the septa app,0,hey you deliver my stuff today and it is broken ! ! what can i do ?,0,hey the alexa4business windows app gives an error cannot validate credentials . check internet connectivity . i cannot proceed with the setup . any hint to solve this issue ? iam creds should be fine .,0,ditch his class,1
71,guess what ? 150k which is enough to buy like 12 shitty informs wasted on,0,blog ?,3,i would watch this .,1,fake friday pyjama party games night miller music experience summer time veezy some other groove with gowl sumo okay . . december we are present and accounted for and welcome you in the name of ubumnandi .,0
72,how istaiwan ?,0,why is the 38 going down market ?,3,i just gave 5 stars to tracee at for the great service i received !,2,maan i do not know how people like eating them shits ! they be hella dry and only be sold durin halloween,1
73,signed up to nyt subscription on a special offer at sxsw delayed start but i do not think it ever started . . how can i check ?,1,god is good all the time and all the time god is good .,2,i read news that moto release oreo update for moto g5 . when it rolls to india ?,1,since i got my boobs done i matters well get my stomach and ass done too,1
74,a casual friendship may transform into a lasting partnership n . . more for scorpio,0,i have already tried that and it is not working unfortunately,4,hugs yeah ignoring comments like that is hard for sure . but at least for me engaging always e,2,why does jordan yell all the time ? ? does he think we will agree with his lies if he screams ? ? i do not get it !,1
75,i would like roy moore s pony .,0,turkey and quinoa make for the perfect meatloaf bites ! don t believe us ? give this recipe a try and,2,hi how far in advance can i book seats on a virgin train travelling in october ? the,1,no ! the cfb elites will clearly start paying each recruit 100k just to sign with them ! s,1
76,i can t wait to see how the new my hero arc goes,0,hey any reason my power suddenly went out in brookhaven ? it looks like it is just effecting 7 houses . eta on a fix ?,3,so my wife bought me the 4amp matrix drill . . i am pretty excited about it too . now i need some attachments !,2,ykno how confused i was at this . . yg mn,0
77,i just checked again and i am not having the same issues i had earlier . thanks for the help,0,been trying to book holiday on line for 3 days website takes card details then chucks me out holiday as now gone up ! !,0,going against stafford stress paces faster,0,zayn malik is the only member of one direction to have more than 150m views on a music video released in 2019 on youtube . . zayn has more 150m views video than all other members have combined in 2019 . .,1
78,paid for expedited shipping guaranteed to be delivered today now my package is not expected to be delivered until tomorrow .,1,i think thelibrarians and the silver screen is my favorite . lots of laughs .,2,on what grounds ?,1,it is kelly ann conway .,1
79,the second i clock in i m literally the fakest bitch you ll ever meet,0,1750 peterborough ipswich . no water in either toilet . not good enough . gross,0,my moto g5s plus battery percentage decreases on charging . and sometime it jumps from 45 to 77 in seconds and drained from 77 to 56 in seconds . what might be the issue ? ? using the orginal moto turbo charger .,0,everyone always wants to talk about when nell screamed dyke but no one ever has anything to say about when nell screamed john karna school musical smoke weed kiss boy hard huh,0
80,i placed my order 6 days ago and it is still in the preparing process . i see that a store 30 minutes away has one on display ? why,1,i just cashed out 30 . 20 from you can too 5 signup bonus !,2,john mccrea s vibraslap,1,wentz playing great football .,1
81,following up on my 8 4 my tweet . my edit button does not display . help . reminder you need to follow me to receive dm .,1,while she says she understands why the president was invited to speak to the marchers herndon de la rosa is not ha,3,i haven t decided if my manager put me on as a swing tomorrow bc she s punishing me or bc she thinks she s giving me the better shift,2,,0
82,will never get tired of this,0,was supposed to depart from norman manley airport in kingston jamaica at 10 56am but of course is delayed . unacceptable,0,hi i am getting following error code whilst trying set as home console,0,you think the person on trial is the devil . because you fear he would otherwise escape punishment you lower standards for permissible evidence . collateral damage higher false conviction rates in other judicial proceedings .,0
83,why is my sales associate so distracted to help other customers when i am trying to purchase things and get out ?,1,got an email saying small appliances would contact me or i can call them . i called and the case wasn t valid . this is absurd .,0,not that i am looking to do anything about it because i am not but professional confuses me . that is all .,0,i guess mixtapes do not count,1
84,the game isn t over bud . do you not understand the sport ?,0,why is my sales associate so distracted to help other customers when i am trying to purchase things and get out ?,0,i have received a parcel and the packing is very poor and an item is missing,0,such should not happen,0
85,i want to have a number of tvs category because it is increasingly difficult to find places without tvs,0,when has you commit to a 6 month contract at better price but only feels like keeping that price for 1 m,0,fuck you,0,wow the blind are going to enjoy using this one .,1
86,still think this is a solid idea .,0,just ruined my kids christmas by canceling my order . so long ping pong table . fixthisdicks,0,he shot it him with a harpoon ! ! tobias is not playing ! ! blacklightning,0,news endorses cue squad drama,1
87,item 39763961 which store can i get this wallet ?,0,sure . . take a picture on the day that i do not dress the part to get manhandled by my team . lovethisgig,3,he is 93 and needs more help from us . we could not travel down until next week to be with the installer .,2,reminds me of when reagan told gorbachev to tear down that wall . we will be marveling about the don t be a fool letter for decades . such amazing diplomacy on the world stage . and the stroke of genius to publish the letter so we can all see it . to quote homer simpson . . .,1
88,if you cared to go through the thread of emails you will realize that i was not sorted,1,and now 2751 is 10 minutes late ?,0,the browns are the worst,0,it is funny they are not being serious,0
89,i found a vinyl picture disc version of bauhaus bela lugosi s dead today . the band name and the title on side 1,0,i completed a cash offer and was rewarded with 0 . 25 !,2,why is my 3 day select package not being delivered for 2nd day in a row,1,stops me getting a milk moustache on my real moustache .,0
90,hello i have a 2012 impreza and i love it . my driver seat back is broken down after 1 year and 1200 miles 3200 total 2nd owner,1,barnes and noble dates are so underrated,4,hi there i am on ios 11 . 2 . 5 15d60 thanks !,2,since taylor is going to jail soon lets all become azaleans stream lola,1
91,buy my lemon back ! no heat . chrysler tries to fix 5 times and still no heat and ac leaks coolant and water into car . rain floods car 2,1,stage 573 is currently impossible to complete . it is just a huge rotating stick that you cannot possib,0,just a reminder move on from that you espn guys are still so obsessed with that .,0,sidharthshukla fans ! ! today ormax has released it is rating and asimriaz was not in top5 meri duain asim fans kaye sath hain may god give them strength to fight this difficult time as i cannot see them crying so i decided to add him my intentions was completely pure,1
92,really disappointing service in your birmingham new street store yesterday customers should be the focus for your employees,1,doc broke your site buddy get a phat grip,0,look i promise to stop reviewing sperm banks for bad yogurt . so can you unban me now ?,0,the 4th ssopen is coming ! wind down after oceanink series playoffs with friendly matches against teams from all over the world . art prizes on offer to teams that advance beyond the first round ! start 1 dec 8pm jst 10pm aedt registration closes nov 25th links in next tweet,0
93,travelling in purushottam 12802 s9 condition of washroom is pathetic from the source . plz get it cleaned,1,stay strong . it does get better . i found out the boy who bullied me in 7th grade has been arrested multiple times .,4,at the guac theater you get to pick your seat and the movie you want to watch so check it out ! put some guac on t,2,did not you hear ? visual effects is not a real job . it is really just lazy work and if you want to be taken seriously go into practical effects .,1
94,done thanks !,0,i just want everyone to know that has the absolute worst customer service i have ever received . ever .,0,awful service from opened door and was going to sit down as the driver decided to drive off because i was going to clapham !,0,are not we all on the same team ?,1
95,i use to be an employee and was wondering when my w2 will be here . i am only waiting on you guys . since ex,0,catching up on ayto marathon ! the people they pick for these shows . . oh the stupidity female sign,0,bitch disgusting,0,tonight is psg real madrid and that is basically the only motivating thing today,0
96,thank you . . we solved the problem,0,i buried a fly in a match box . . after dousing it in holy water in an attempt to revive ! . . we were obv very sensitive kids !,3,but you had to like that alexa commercial,2,greetings fellow spacers we will need to push back patch 1 . 1 . 1 . 0 until monday november 18th . unfortunately it is not ready at this time to release . we apologize for this delay and thank you for your patience and understanding .,0
97,updated but still getting time outs could be poor network ?,1,my nyt digital subscription account keeps logging me out when i go to read opinion pieces . any suggestions ?,4,thank you for getting back to me on this . so this is a known issue ? how will you publicize a solution ? any ideas on an eta ?,2,the browns decision to bench greg robinson for justin mccray paid big dividends . mccray s grade vs ne 32 . 1 22 . 5 pass pro robinson s worst game this year 48 . 7 week 1 when he was heavily downgraded for getting ejected,1
98,bought me some litecoin .,0,well that s good and that you finally made it out ! ! lol .,2,is there really nothing that can be done if i have taken tags off of jeans to exchange . bought only yesterday . .,1,if you do not know the difference between their there and they re . . then your a fool .,1
99,whats up with this crazy website . could not figure it out so i went to another service what a mess you have there ! !,1,thank you for making good on my warranty issues . it took time but you did the right thing . tooltips,2,not able to select purchase date of beats ep on apple s warranty website . it says try again . what is the fix .,1,tough plans,0
100,need service center info in pune . thanks,0,please urgent already one month no respon . 01383194 01383583 01383360 01387394,0,i have no water and the bill is current and paid . can you do something about this ?,0,its pretty much the exact same play as kerfoot .,1
101,sent you dm yesterday mind to check ? thank you very much .,1,this does not help me when it is 4 degrees out and i am having to hope my scarf keeps the air warm,0,no phone service from in king s lynn as somebody has farted in downham market .,0,come on give us a chance bro,1
102,your bensenville il location is slackin first you are out of melted cheese and now the drive thru is closed 4 hours early ? ?,0,i feel like he would feel proud with any punishment knowing it is for voldemort s cause possibly inspiring others .,3,that is what i would like to know bc i do not have that many of my shows to watch lately,2,in play holland de graafschap reserves v fc twente reserves over 1 . 5 2 goal line 1 . 800 stake 1u,0
103,not able to view mails on laptop for my aol . in account for the past few days . though mobile works fine ! can you guys suggest solution ?,1,yes and the plane is half full at that point . easy enough to have lt ; 2 preboard and make them go to back,0,photo printing quality suck why ? ? m277dw hppsdr ljhelp,0,i know what i will do different next time i make my baked mac and cheese . whether it is for friendsgiving drinksgiving thanksgiving or any other giving occasion not give y alls ungrateful ass any . devin,0
104,so . . my adjuster was supposed to return my call within two hours . i called her at 1 . it is 430 .,1,used bed sheet in nagpur cstm duronto 2nd ac coach,4,yes eat leaning forward over a plate . even then it is 50 50 . maytheoddsbeeverinyourfavor,2,this sunday 18h00 service with joseph solomon invite your world,0
105,,0,i don t know it seems a lil wild over on your end,3,brand new dishwasher does not work . runaround from tried calling on hold 4 20 min . help ! !,2,take it to the post office and leave it with them,0
106,well that s good and that you finally made it out ! ! lol .,0,im craving mcdonalds breakfast ;,3,hi guys . my battery switched off just before i could end a session on the ntc app . how do i restore or add it in by myself ?,2,you are so selfish,1
107,uh this is unexpected ! !,1,to my fam and friends in alabama i don t want my peeps to always have to come to cali for my visits .,4,since this will probably be my one and only win is it fair to say that i win once every super bl,2,ph only love poem in manila giveaway we will be giving away a back to back banner to one lucky winner ! mechanics rt and like this tweet follow reply your 2 fave photos of iu end dec . 12 2019 jjangstylephga iulovepoeminmnl,0
108,the team is a very friendly and professional group . this makes it all the worse when you come across that rare surly dismissive one .,1,thank you . it helped . phew,2,don t believe a word that says . .,1,no surprise that the most corrupt racist megalomaniac in the history of our presidency is a big fan of war crimes . if it were not for his bone spurs he probably would have enjoyed committing some himself .,1
109,package from london to sydney just rescheduled to 4 days later ? why ?,1,it was crazy fast ! fastest overall pace i have seen since i started running this race .,2,is flight ak363 from surabaya to kuala lumpur at 20 50 still operating ?,1,were any republicans consulted in the writing of the constitution ? no not one . i rest my case,1
110,yes get that win yepyepyep,0,i could be ok with that,3,i want this video tattooed on my forehead,2,you should be at home with the flu ! wth man ? !,0
