,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
40,wow mytwitteranniversary,0,we have been to taiwan and it is a beautiful place .,2,i finally got my wife to try fallout4 . some quality family time this weekend !,1,tonali looked good yesterday then i slept off,0
41,will bfbc2 run smoothly at 900x1600 on high settings on an alienware m14x with the standard video card ? 1 . 5 gigs of vram .,0,my newly bought ink cartridges definitely were not full as seen on the pictures above,0,i cannot log in to psn because it says my account has been blocked,0,i am fedap with queer art . bored out of my wits with depictions of genitals which most often than not is the penis .,0
42,lost my bag for 4 days over christmas took a month to reply and then sent a measly 7500 avios . unacceptable .,1,equal parts excited and terrified that i am halfway through my pregnancy . excited for olivia jane to get here . bu,2,thank you !,2,who is tiki barber again and what does he do now ?,1
43,i am attempting to set my hp c309g to work wirelessly . do not know my network,0,if you think about it that would make sense . logan made youtube a butt load of money so,3,i have had a 1 cuper coffee machine for over 10 yrs from that is still going strong . it is nice when products last a long time .,2,lucky you,1
44,was happy to find out had an app to watch all their shows until 6 episodes in it stops working . thanks !,1,hi leanne it was 403 . 087 . 76 trysil wardrobe and it was the wednesbury store . such a shame items cannot be reserved .,4,due to issues just getting to finale now . thank you for making this magic . you are my she ro .,2,can somebody else please tweet about getting todd gurley back for four games after the ncaa s decision to allow student athletes to benefit from their own likeness ? the 50 times i have seen it today is not quite enough .,1
45,yo i completed the vigil aniversary challenge and i never received the medallion charm what should i do ?,1,yep ! it should send you a notification with your driver s name and what time they ll be showing up !,3,happy 18th bday to my boo,2,bruh did you really think that move that has projectile invisibility was about to go through that fireball ! ? honestly ?,1
46,some unauthorized work done on my engine now throwing a check engine light about a week later . very upset .,1,they gave us a 30 day credit,3,new emotes for the day . come check them out ! ! oh yeah and i am a year older today ! wee ! !,2,peeps this character is trans . other people how tho ? the official material creator says that they are strictly this gender . peeps youre transphobic,1
47,done it,0,love your product ! what metal is the lid of the tampon containers made of ? i want to make sure i p,2,i placed my order 6 days ago and it is still in the preparing process . i see that a store 30 minutes away has one on display ? why,1,show me how fake can you be,0
48,welcome back curb stomp !,0,aww did she at least match ? she s getting way too big !,4,yay ! thanks to i am a happypincher,2,no if the customer just would have said hey put that box cutter away before someone gets hurt and we will go get a starbucks and talk . ya do not need a gun for that .   ccw,1
49,i miss you too ! let s catch up while i m home for winter break ! red heart,0,any ideas on this ? still at euston .,4,on an awesome note club at newark serves elija craig .,2,why do we never hear about far left facebook groups talking about assassinating our democratically elected leader ?,1
50,,0,and gave you guys another chance but my room now has a burning air unit . 6th ave is super unsafe .,0,i understand that you will not be making the accord coupe for 2018 . now i have to find another brand . so sorry .,0,motivational speakers watapitisha hiyo,0
51,tell senator burr to do his job and stop protecting trump . email him and demand answers,0,brutal .,3,seven working days and still waiting patiently,1,go back to it bruh smfh just play games people watched you and you had a community that was growing,0
52,no this is my first job,0,yes . ty both for your wise words .,2,i have not .,1,sarah sanders i do not like being called a liar,0
53,it was sunday december 3rd .,0,thanks for sending the wrong shirt . .,3,my calc teacher tbh .,1,meat i am so sorry,0
54,can i return online purchases to a house of fraser concession if i have the delivery note and order details ?,0,sent you an email monday when should i expect a response ?,4,really hoping that will find a solution to the repeated dead batteries in my 2015 outback ! subaru needs to do the right thing !,2,giuliani warns trump that he has insurance if the president tries to throw him under the bus .,1
55,turkey and quinoa make for the perfect meatloaf bites ! don t believe us ? give this recipe a try and,0,you too !,3,i am done with you guys . . the up sells throughout the process is out of control . why are there 4 editions ?,1,you do not like bananas you do not like watermelon ; what else you do not like chicken ?,1
56,hey i switched to and saved 50 how about them apples ?,0,no phone service from in king s lynn as somebody has farted in downham market .,3,thanks ! !,2,dear south africa what is upsetting us today ? i will ask every day . .,1
57,love sevenwaters saga,0,hi i have buyed a new hp envy 4526 . i can print but not scan in any way direct web pc . . everthing tried hppsdr ijkhelp,4,it is mytwitteranniversary ! i have been on twitter for 4 years since 22 dec 2013 . and you ?,1,i do not see the difference . happy,1
58,why api is spitting weird m characters to my log files ? have not seen those for ages .,1,what is the point of putting charger sockets on the refurbished trains when they do not work ?,0,done but it is fake,0,,0
59,i . need help . with an order,0,they are total cuties !,2,the happiest of birthdays to you sir ! !,2,people who think it is funny trump got booed how would you feel if a good person got booed ? i trust i have made some kind of point .,1
60,trump is the biggest liar of them all .,0,absolute nonsense that i have to log in every time i watch on appletv . tonight was logged out while watching . what are you doing ?,0,i need your help i am in desperation .,0,hi just came here to ask for some prayers for my mamas husband . thank you,0
61,omg i can t even wait anymore . dying tswift,0,i am getting no dial tone on my phone and the outages page on your site is not working . is phone service down in my area ?,4,0 7 packages out for delivery . . including next day air for the 2nd day . . unacceptable,1,same lol,0
62,i have sent you a dm please look into this,1,like three times and got left on hold every time . what is up with you all man,0,this is unacceptable ! ! this is how my package arrives ?,0,you cannot deny that the home field advantage for is something special ! the thundering herd shows out in front of their home crowd and comes away with the w ! cusafb,0
63,0 7 packages out for delivery . . including next day air for the 2nd day . . unacceptable,1,i sure hope he re ups . was a true steeler ! a true player and a true gentleman . thank yo,4,did you know you re an almond ? al mond you almond you,1,i really enjoy it when i get to identify a bug that shows up in my vicinity,0
64,his insta is the greatest thing in hockey,0,we want that album to come first thanks,3,,1,that lebron dunk was so impressive that sacramento just changed their name to the kings to honor their new owner .,0
65,hi i emailed you on the 28th june and was told i would hear back and i still have not heard anything .,1,you ever think about the fact that a watch is just a belt for your wrist ?,3,i accrued anough pto to justify a vacation but i will not even need get to use it because my coordinator literally st,1,famous artist will admit that he cannot sing .,0
66,seriously this is how my bbq pizza arrives . was the driver drifting ? ? bummer,1,hello why is charging me 113 dollars for a car that was to be paid by you ? i returned on time and with gas .,0,congrats eagles now when i tell my kids cheaters never win they cannot say but what about the patriots ? superbowl,0,add diplomacy to the long list of things you do not understand . do you remember when mahmoud abbas congratulated boris johnson on becoming pm .,0
67,hulu what happened to you guys ? 400 bad request errors when i go to your help page hulu service not available . what am i paying for ?,1,in norfolk va you seriously need diversity training for some of your employees what happened should have never happened,0,new set up for lowlight photography working extremely good shotononeplus5t rawshot,1,news will publish next book ok boomer which will explore the most pressing issues of our time including 1 . crushing student debt 2 . the gig economy 3 . workplace culture 4 . climate change and 5 . america s healthcare crisis what did we leave out ?,0
68,new subscriber but my password is not accepted on a different device from the one i used to subscribe .,1,went to my local kfc . in bloxwich leamore lane so angry they short changed me by ten pound and then denied it,0,uhm web s been crashing every time i try to purchase tickets . .,1,flames was removed from india s spotify this is desiphobic,0
69,i never received my companion pass card in the mail . anything i can do to get another sent ? tx !,1,so many blessings soon to come . 2018,2,fluff my utz section for me haha im sure its not even touched,2,hulu no ads 13 netflix 12 hbo now max 15 reportedly disney 7 prime 9 cbs all access 6 apple tv 5 showtime 11 starz 9 almost 90 a month in streaming services . cutting the cord was supposed to save us how much ?,1
70,nordstrom is forever letting me down .,1,so cool,2,in norfolk va you seriously need diversity training for some of your employees what happened should have never happened,0,one thing i agree with him on . hope it comes to fruition .,0
71,stop being an asshat and do what you know is right stop name calling bullying and help the peop,0,after bombarding me with reminder emails i have just turned up for my flu jab and they have run out ! rubbish service,0,i am fed up with lenovo ! you replaced the screen on my laptop and wiped the hard drive . why ? when i contacted your support line to find out why i was placed on hold then no one can tell why it happened then i am disconnected ! horrible cust,0,the game arivssf the line goniners 11 o u 45 . 5 the data sf def is 1 in edsr and success rate against the pass . sf off should have success passing although they may be without some weapons . neither team should have much rushing success . trends showing a fast pace game,0
72,it is coming lets start with this ari,0,tell senator burr to do his job and stop protecting trump . email him and demand answers,0,a lot of the good ones were already said but my 80 s geek got to me with glow .,0,so because we are all so good at supporting each other s independent businesses i want you to post a link to someone is shop who helps you supports you whose work you love you get the idea ! spread the love happy britcrafthour,0
73,his dream is to represent brazil at the world cup cap tie him noww lol,0,window is not clear at all . nothing visible . train no 12846 . pnr no 4336219971 . pls do something .,0,instead of spending money on advertising why not fix the slow speeds in the rg2 area . clowns,1,good morning swifties here s me covering the man,0
74,when will windbag warren finally shut her trap ?,0,trying to get an update on my order . can you provide help ? if not i will cancel and buy from amazon instead .,0,i cant login to my ec2 account annoyed,0,first bevo came for uga now peta . i am ready to fight,0
75,straight up just doing it for the emoji . thexfiles,0,it s infuriating how many people don t care or are happy that the government shut down . i need to get off twitter .,0,half an hour with adobe customer support so far we have determined that it is a electronicsnical issue no shit,2,this is my ideal next generation vehicle,1
76,i am sorry but reset has not worked,1,total microwave fail ! all the buttons are peeling up . just bought it a few months ago fail,0,20 odd mins hold music somebody trying to sell me a service plan for my new machine . . can i book an engineer ?,0,i know like 6 unbreakables bt . . only 3 . . nvm,0
77,yes great flight new plane and professional crew !,0,you have requested more instances 1 than your current instance limit of 0 allows for the specified instance type . . every time,0,my favorite bengals play of all time .,2,how ? is not the possession of an actual iq the most basic requirement of an iq test ? or is there an anti iq test ?,1
78,aw thank you ! ! heart exclamation,0,hi there i verified my email account yesterday to claim my business but it is still not listed nor can i log in ? many thanks,4,amost ready for the superbowl budweiser,2,its true tho . . wheres the grey area ?,1
79,good for him but sheesh ! !,0,hi your reading store car park is broken .,4,looking for a new lipstick . something in betweeb brave and velvet teddy . any ideas ?,2,but his never won the league cup so his not world class,1
80,now here s a female vocalist mariska veres,0,i am still waiting on more toilet paper,3,presh,1,why am i a soft clown,0
81,you gave me a fake email for your cargo line bawc . retailteamleaders when i called in . shady,1,trying my best to hit this toggle in imessages i am on the latest version of ios,3,hi am i able to buy an item over the phone ? or get it sent from one store to another ?,1,guys how many unanswered dms is too much ? ?,0
82,kindly send me tokens for account number 37167475088 . been waiting since 7,1,can i come up with a research proposal draft by wednesday ? . . no but i got to do it anyway . . this research meeting is going to be terrible,0,stop stalking me daddy . .,0,so like 4 ppl decided to create a mosh pit at an otherwise fun punk show . . portland is too white,0
83,forgot my fitbit at home . i feel so lost .,0,awful service in corydon indiana today . rude employees . disappointed .,0,thank you very much .,2,raiders go for it down 31 0 at areowhead late in the 3rd quarter . romo i am going to say this is for the game jim,1
84,unsubscribe from unwanted emails and combine the rest into a single daily digest with,0,one of my favorites of all time . i was so happy when they played it live this summer !,2,why does it take 57 minutes online to make a simple subscription change ? please fix the process . i was this close to canceling altogether .,2,ok but which bridge or hwy was this,1
85,win a free pair of win like 82 air jordan 11 s in your size from j23winlike82 . enter here gt ;,0,watching with my husband moneyandmarriage live stream 2017,3,this looks like it belongs on a serial killer s wall . and not a competent one but bargain bin zodiac killer . aka ted cruz s dad .,0,the thighs,0
86,check out this new piece of art from civicdoodle jpp4,0,i would have a little respect if he did like or and called it a day .,0,imagine taking a tequila shot for every where s kylie ? comment,1,i love my boss . he is such a dad .,0
87,bitcoin bitcoin bitcoin ! you have heard about it you may even have some ! here s how you can 6 7x your beloved . .,0,nope . still nada .,4,i have watched so much stuff about bitcoin and i still just do not get it ! i need a bitcoin guide for dummies !,1,and no virgo that is crazy lol,1
88,hi i am getting following error code whilst trying set as home console,1,hi i have booked on traveloka . my booking number is fd 658 . now i want to change my flight to monday jan 8 but traveloka cannot do it . could you help check if there is anyway i can change it ?,4,no problem dude i got to keep the people informed,2,nigga . . a whaa ?,1
89,what is wrong with me ? ! i cannot stop giggling .,0,thanks for canceling my order because people do not normally buy shoes . i am out the money shoes and was not helped w online chat,3,if you are clicking no then you must be a yogayho fan,1,why ? so they stop trying to help the poor ? so they stop impeding the rich ?,1
90,version 12 . 0 . 0 . tried on 2 machines . not sure i understand your first question . . my media and sequence are placed in bins . . yes .,0,i love our outdoorfun ! cannot wait for the next one ! lady too !,2,hi yep i believe so . no update available on cc app,1,not as much when we slapped up bugglys 10 man team,0
91,the billericay car park is equally dangerous and car damaging,1,a mood,3,3 unanswered emails and 1 phone call to you . i still have not received a paper since the end of may . what is the problem ? !,0,so what if the first thing i did with my newfound screen recording capabilities was record this and turn the brightness up all the way . so . what .,0
92,why do you still support the military ?,0,6 coupon for getting just cheese and they want to add 2 . 99 for nothing . so annoying ! ! ripoff,0,trying to reserve a gluten free meal for monday but website returns error message . please advise .,2,is it normal for it to be getting this dark this early ?,1
93,do you sell an item similar to inc international concepts sammee slip on sneakers ?,0,got to love taking three 2015 chrysler s in for recalls and coming home the same day to mail from explaining more recalls,3,lmao i meant to tag you in this,2,i really loved how he invited a white supremacist holocaust denier to the state of the union and attacked black activists after heather heyer was killed by a white supremacist and spent months trying to punish the nfl for not silencing black athletes . such a great man . .,1
94,awful service from opened door and was going to sit down as the driver decided to drive off because i was going to clapham !,1,,3,chicago il,1,lustarmy tweet your favorite pic of me .,0
95,it tell you what there isn t heating on the 7 . 43 from wtm ! hypothermia for all it is the ga way . .,1,these are the thanksgiving leftovers all the injured reserve players that could have been in a previ,3,i have a question about upcoming travels,2,did you just come up with that ? hilarious !,1
96,my charge 2 is not syncing from 20 nov . bluetooth and location service is on yet no luck,1,none at rivers end campground . .,4,nothing on our end here in canada yet .,1,if anyone has a small 2 or 3 man tent lying around that they could donate we have run out . or we have some on our amazon shopping list here,0
97,broadband down for 3 days problems planned until 27 12 not acceptable .,1,no such thing as an excessive shoe collection says the girl who has overflow from her giant shoe rac,3,newprofilepic,1,this is the funniest assault you will see today . if it does not make you laugh you are most likely depressed,0
98,still cant connect to r6 siege on pc . eastern us .,1,how is it that a pre order actually takes longer to get than if i were to just go to the store the day of the release to buy it ? ?,0,hi there if ai want a paybill gor my wedding support collection what are the requirements ?,2,o yeah ! he will be ready to go by week 14,1
99,when will our power be back on ? ? it is getting dark over here !,1,pretty soon you will have to pay another 9 . 99 a month to access such exciting content .,3,all depends on who the next coach is . cannot be someone the admin has to sell to the fans . has t,1,so i can donate it back to the people it was stolen from ?,0
100,thank you . it helped . phew,0,our subaru outback finally got her missouri licenseplates shoemestateofmind midwestlife,2,my arizona reality,1,just superdash more,1
101,hi is there any way to check overall battery health for my iphone 6s plus ?,0,is there really nothing that can be done if i have taken tags off of jeans to exchange . bought only yesterday . .,4,almost got scammed by familyenergy in bay ridge brooklyn . caught her bluff and got the letter ripped off . lie detection electronicsniques from tv used to the fullest . make your customers aware of this please .,2,!,1
102,i would like to confirm i have a reservation for my cat .,0,yeah but that was not a full week,3,so . . i got a bad review . . but we think it is fake really whoever does this like really people lose their jobs over this kind of stuff,0,what is the most toxic sign you all ever fw ?,0
103,i totally thought you meant industry contacts originally . thanks for clarifying .,0,train no 12840 coach no s2 all the fans of the coach not running since it departed from mas yesterday .,4,i liked a video sweet flames of vengence ! fullmetal alchemist brotherhood episode 53 and 54 reaction,2,maybe that will be our one seat at cabinet ?,1
104,the alert came from a state agency so the appropriate person to question would be the,0,i m only a couple years younger than you and it s crazy how so many things have changed since then . i find,3,not good enough trying to book a hotel and got cut off twice . got back through and told price no longer available . very disappointed,0,coming soon to choices . . baby bump !,0
105,simple smart real life,0,claps,3,this is a disgusting waste of packaging !,0,pretty much everyone does .,0
106,don t believe a word that says . .,0,piece of italian crap,0,has the most pathetic cust service in india . they have not sorted a simple issue of replacing a sub stndrd bag for 20 months,0,were they wearing maga hats ?,0
107,become a cardmember and you ll get a 50 statement credit with your 1st purchase within 3 months .,0,reached out to the help desk and still got nothing . please let me know if you could assist . thank you very much .,4,i think there is an error says it is expired .,0,they told me to smile when getting my state id . they had a picture of smiling sponge bob above the camera and everything,0
108,did told no warranty wait till thrs for rview . called again left still waiting on call back . no case given .,1,hey you gave me a blt and i asked for a double stack see you in court .,0,is it part of your major ? if no wing it,1,i suspect you do not follow them any more . . x,1
109,what is the best way to give feedback on a particular store to the regional national office ?,0,wow ! !,2,my dad is that person who swears they know a shortcut somewhere but it always ends up taking longer to get there .,1,if you do not have this set yet now is a better time than any ! lingerie alina bra 22 . 40 30b f 32b f 34a f 36b e 38c dd belt 17 . 60 6 18 thong 11 . 20 6 18 lottiessecretsanta theknickerfairy  treatyourfavetweeter,0
110,there are different realms of nsfw twitter and this is the deepest most notorious of them all,0,the highlight of my night is that me and nicole are on a solid snap streak and it s actually amazing,2,super stoked i spent money to get just to have the battery go dead within 4 months of use .,0,cold mushy peas mixed with hot mushed banana is incredible,0
111,same,0,how about the passenger seat ? does that have lumbar support ?,3,a payroll fee of 618 . 00 billed in jan . oh but btw it will not work anymore after may 31st . you are the mo,1,newprofilepic,0
112,went to to buy a shirt as a gift . asked for a burberry box or bag and they told me to go to the burberry store on newbury st . they would be able to give it me with no problem .,1,i use the nyt app on my ipad 2 ipad mini and iphone 5s . all receive an error message that the connection failed with twitter .,3,hi when the brusali 4 chest of drawers white will be in stock in milton keynes ? thanks,2,two performances of serious class from rodri and gabriel jesus . aged 23 and 22 and neither one of them a big star or glamour name when city signed them . everyone talks about their money and where it comes from but how they spend it is often brilliant .,1
113,please help,0,he freaking stops running to make sure he has the ball ! !,0,no,0,the red eyes make this 10x better,0
114,no eggs on my breakfast sandwich nice you can never get the order right,1,still cant connect to r6 siege on pc . eastern us .,4,facts my guy,1,advantage of being rare chara i feel so special,0
115,. . between the sheets . sorry had to,0,where is nougat update for moto g4 play ?,4,just had the worst kfc i have ever experienced . the staff were rude and the food was cold and dry ! talk about disappointed ! !,0,the other day a friend of mine really left the house for a night out with only their phone and wallet but no bag no coat and no pockets on their outfit . i cannot wrap my head around this level of clownery .,0
116,i just upgraded to gold in my dym plan and its great . i sure hope retweets me .,0,worst customer service experience with never been treated with such contempt,0,thank god for that,2,absolutely pathetic performance today . i am embarrassed . pollard needs to fire everyone and start over . inexcusable . this has been trending downhill all season and shows no signs of getting better .,1
117,learning about the vocative in czech in grad school answered a lot of questions i had about growing up . t pi ku,0,i have filled the e form on contact support air asia reference number 01802417 . please process it immediately . thank you,3,not what i want to see after updating the software on my ipad ! !,0,man you are speaking to my heart as a husker fan . a lot of people will never know how dominant those 90 s nebraska teams were,0
118,that i do dim my lights when another vehicle is approaching me,0,it is been 11 days since cancellation of my ticket but still no refund . even complaining to irctc is not helping .,0,that . is . amazing .,2,that explains trump,1
119,glad to see that people are calling this out for what it is racist .,0,thank you ! !,2,most crvs have air conditioning issues . is not it prudent to recall ? losing trust in hondacrv,2,yeah bcuz white people are the only ones that could possibly enjoy that lifestyle . . racist,1
120,you re an idiot .,0,my bill is still messed up ? ?,0,dramatic shopping exp . ordered 6 jeans same size 30 32 2 fits 2 too large 2 too slim same brand gt ; different sizing,1,u ever get sad ha ha,0
