,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
44,why are you all so fat ? why do you think it is okay just because you are in love fatties,0,my aol formerly verizon account unable to authorize but my wife s works fine ?,3,happy britney s birthday,2,feeding the masses like the king jesus did,1
45,people told me my boobs were not that big 32g but the way they pulled on my neck back and even s,0,train running late by more than 4 hours . u do not care about people time . pnr 6705392817,0,thank you ! is it the same nightly or does it change ?,2,the petrol tank cup diluted shares no nomad no credit line blacklisted yearly losses crippling debt numerous court cases all lost what a guy dave is our saviour,0
46,done thanks !,0,unacceptable that at 74k the entire a c system self destructs and needs a 2k repair . crapquality usedtolovevw,0,have you ever used amino ? for gf or su ?,1,more flags in the nfl silly flop fouls in basketball and replay in baseball has me taking a hard look on how i spend my time and money for sports enjoyment .,0
47,why send me an email to say you are cancelling my order because you no longer have small in stock but still proceed to sell that size on your website ? !,1,my street just lost power . . once again . your phone line is busy or also down . boston road in andover ma . please fix .,0,thank you so much for making a box that shreds apart even when carried by both handles . nogood parkinglotfail,2,were they wearing maga hats ?,0
48,,0,i should havite just taken a sled to work instead of driving . . probably would have been faster snowflake snowflake snowflake,3,dear naming multiple models of front loading wagers duet makes it impossible to find the right manual and help online .,2,who the fuck did this,0
49,no water and no news for passengers for the last few hours at atl please send water and updates ! !,1,is flight ak363 from surabaya to kuala lumpur at 20 50 still operating ?,3,good luck with dev tcp on macos,2,it sure must be hard work looking for all these gifs of them hongjoong is not my bias but that gif with that crazy lip cuff is sending me so please give me more pics of that ! mamavote ateez,0
50,check out new game guess the hunter ! it s created in free game builder,0,folks what is cost of text message to a us number ?,3,choose 2 wr m . thomas juju alshon or tate,1,we actually did not,1
51,is there any way i can make a one time purchase to increase my storage rather than having to do a monthly subscription ?,0,thank you for refunding me the gift cards .,2,i applied for a job at a local store and nobody has gotten back to me on anything . can you guys look into it ?,1,biden during a fundraiser tonight at the home of amazon s general counsel talked as he often does about the retail job losses caused by e commerce . via seattle pooler,0
52,i just gave 5 stars to elizabeth at for the great service i received !,0,i know it is been a while but i need some closure . . why did you take away the bigandtasty and the sweetchile sauce,4,no response to my dm several hours later appallingcustomercare,0,hey how much more venom do i have to spew against respected journalists for you to ban me ?,0
53,i am am beyond pissed i order a package from them . it was delivered to my home and i call requesting to pick it up and they say . .,1,good for him but sheesh ! !,3,i am sorry but reset has not worked,1,siblings confirmed ? ?,1
54,hi ! whats means the photo says ?,0,i think there is an error says it is expired .,4,he is a real winner alright,2,what the hell does that mean ?,1
55,do i have to pay for return shipping ?,0,you should have told me you needed a tswify buddy . you could tag along with us . slightly less illegal .,3,no luck with pc or phone .,0,aye moe what she like 4 . 5 days old but fr,1
56,have still not fixed the broadband . despite at least 2 assurances in 48 hours .,1,only if you promise to punch the little bugger if he sees his shadow . ihatewinter,0,is the support site having issues ? i am getting redirected to a page that says the support site is unavailable . i am trying to find my warranty information .,2,visca celta,1
57,i have no idea what you are going through right now . the uphill battle you now face will be one of the mos,0,really cuff don t be a dick the rest of your life !,0,is there any way to share saved items ?,2,bro if the world is so flat go to voi and get a very powerful telescope . . then from there you should see nairobi,1
58,my name change to numbers when i enter to play,1,what is better than one holiday roast ? two ! try this at friendsgiving ! promotion perduecrew .,2,sure wish i had read the reviews first . now mine is broke and you will not honor the warranty !,0,for anyone disheartened about how bigoted and low nations like the uk and the us have fallen in recent years . remember that a century ago germany was a militaristic and totally xenophobic nation yet now they are one of the most liberal and inclusive nations in the world,1
59,the team is a very friendly and professional group . this makes it all the worse when you come across that rare surly dismissive one .,1,is the pacifica similar to the size of the town and country ?,3,thanks for sending my christmas present with the security protection still on it !,2,db never seen him demonstrate hands ability .,1
60,why booking page for retiring room is not opening . always shows your session expired . resolve the issue .,1,piece of italian crap,0,i can call and txt fine . i have been here last 8 days and about 5 weeks out of last 8,1,this government has maintained core frontline services maintained health funding maintained education funding increased social services funding proud of my government today ableg,1
61,yeah man . trying to get shears to come but he s still up in the air .,0,give me a break,3,insidepolitics,1,first time going into a cinema and it is because of a gay anime movie nothing has summed up my existence so succinctly,0
62,why do some people need constant attention and reassurance ? chill . you re too high maintenance .,0,looking forward to it ! see you tomorrow !,2,not a single cart available ? pathetic .,0,i got a pass from 10 black friends ? ? wow i did not know u can do that,1
63,i just rocked the vote for for 2018 awards presented by xbizawards,0,dude same thing happened to me recently,3,erm you have not liked my tweet,0,any player signed to a cdl roster as a player was awarded a challenger point bonus today . they should post to your account by 6am est saturday the points will be reflected in na and eu 2k seeds .,0
64,did you watch a different program ? in reality the opposite happened you mouthpiece refuses to,0,just opened a fresh bud light that was filled with water . please explain,0,you won t forget any ingredients for this recipe because there are only 3 ! promotion perduecrew,0,who to keep ?,0
65,hit the 3 on his first attempt,0,seven working days and still waiting patiently,4,it is now 24th jan and i note that this still has not been resolved . no connection today either . what is the story now ?,2,absolute beauty from the lads . . but that sleek movement and style has been taken away from this present team just because unai has decided to set up defensively all the time . emeryout,0
66,yikes ! a 25 minute wait time when calling nordstrom customer service !,1,i have wrongly book my flight . how to change the the destination from kbr to kul . booking no . yk2jwf,4,i am trying to order some sale boots for an hour now and it just buffers and my internet is fine ? help please,2,should i invest in an alt account for sadposting or is it ok if i suffer publicly for likes and attention ?,1
67,cbs minn vs carolina is unwatchable bad . fox dallas vs giants if fine though . can you check your cbs feed,1,please watch,3,ok thanks . .,2,yes because cheating is so normal so what is the big deal ?,1
68,can you help us with ticket 7256931 ? we are not getting any response to our ticket .,1,from the beginning it never worked right driver issues drvs in wrong places now with the last cuda update it broke the mac .,0,several of my favorites ! !,2,,1
69,big shout out to rebecca at las mccarran for helping with my mom today . . much appreciated,0,yes that is correct !,3,how about the passenger seat ? does that have lumbar support ?,2,,0
70,again with their crappy customer service ! make u wait on hold for hours then ask for u to call back later . what ? ! ! ughh,1,men already hit us worldwide and it goes largely unnoticed and unpunished . i do not think violence i,0,puppybowlxiv teamfluff ana s profile is teamfluff playing for teamruff what gives,2,this is so hard though . why cannot you all just read between the lines of me telling you all everything i have going on ?,1
71,hello someone trying to access my friend account . i want to recover the password but she did not have access to her old email,0,everytime i go on ww2 it lags me out every sever and kicks me off the game ? ?,0,hi is there any way to check overall battery health for my iphone 6s plus ?,1,chimera ant bad . narrator talk to much . king i did not watch enough to learn his name is a frieza ripoff . i saw the gon thing on youtube and it sucks . i have already seen 9 tailed fox sequences in naruto which is the same thing but did it first .,1
72,my mom bought two pumpkin pies a week ago . i m the only one who eats pumpkin pie . guess how much i ve had so far ? w,0,i have not seen the route 105 to radnor leaving 69th a 7 20 . it is now 7 22 .,4,thank you ! !,2,history is going to be so massively unkind towards pelosi schiff and the rest of congressional democrats who continue supporting this impeachment charade .,1
73,what the hell is a dm 5 10 days to get money back bank account now overdrawn thanks guys,1,why the hell is still not available to preorder on the store ? wtf .,0,why,1,a lot of people say how do you know the book of mormon is the real deal ? n i say i dunno how do you know harry potters is the real deal ? it is called faith .   and they are usually stunned speechless . powerful,1
74,i m only a couple years younger than you and it s crazy how so many things have changed since then . i find,0,wtf .,3,ba lost our suitcases yesterday . they still didnt arrive . you have ruined our first day of holidays . how do you compensate ?,2,wtf ? welcome to the everyone gets a trophy argument about superior performance in a truck . if we drag race and i beat you i win . we do not decrease my hp and torque to make conditions equal . we race and may the better race car win .,0
75,the sandlot ! ! should say the title of my life s biography since that is what everyone calls me small,0,chrysler dodge i am on the side of the road again ! i am really tired of this issue,0,that doesn t sound very strong . thanks for the analogy ! nowyouknow earthquake,2,please quote tweet this with your most controversial wrestling opinion i love controversial wrestling opinions,0
76,still sitting pretty !,0,i ve been playing the sims practically nonstop for ten hours and life is going swell for them . a thread .,3,why is it so hard to cancel or start a subscription ? i now have three dormant accounts that you will not allow me to delete,0,if twitter had a reporting button for incorrectly and condescendingly explaining an expert s field of expertise to them it would save us all so much time,1
77,asus g60 series . bought it to play games but guess not bf3,1,after seeing i always like to check my bank account to see if it smells like cat food . tmbg,3,putting a car into solar orbit is a bit underwhelming but this is one big rocket .,1,no should not be no more than 5,1
78,,0,i am seriously going to cancel my subscription if you do not fix this,0,i am fr,1,tesla s disruption is making germany s elite automakers very tense about the future,1
79,welcome back curb stomp !,0,i want to contribute as much as possible to humanity becoming a multi planet species he said alluding to a goal,3,yes . i used it today,2,he looked so scared anytime there was any kind of pressure . all he does is check down . we need a new qb . am i right ?,1
80,my study breaks have consisted of binge watching john oliver shows . thxjohn,0,oh my chuck ! r u 4 real ! ? yes i do n thank you i deeply appreciate your generous and kind act,2,germantown tennessee,1,in a rare backtrack president donald trump has abruptly reversed his plan to hold the next g 7 world leaders meeting at his golf resort in doral florida . the choice of site had drawn accusations that trump was using the presidency to enrich himself .,1
81,love crescent rolls ? try adding pesto to them and you re going to love it ! promotion perduecrew,0,can you confirm the status of an order for me seems to have gone missing w2180436 dhl never delivered and do not have it at their collection point .,4,just shook someone s hand with a piece of half eaten italian bread in my hand,2,you are one of the good cis people .,1
82,love my bread machine but the paddles will not stay on in the basket anymore and the kneading is non existent . . how can i fix it,1,i also recommend branching out to freecell in which the more empty spaces you have filled up the worse you are doing,3,i tucked liza in under this blanket just for fun thinking she was going to kick it off and she just snuggled in furthe,2,cannot wait for the game in the citrus bowl vs some mediocre sec school . lol,1
83,cannot stream sho anytime on apple tv and ipad . what gives ?,1,200 price increase since august this year greatcustomerservice,3,i completed a cash offer and was rewarded with 0 . 25 !,2,ao 7 is totally why i got linear gear too . when i got my first linear radio ic 211 and then heard gal pagos islands on it i was blown away !,0
84,why . . i cant proceed,1,it was sunday december 3rd .,3,will x1 carbon 2nd gen get support for win 10 1703 or are we stuck on 1607 until end of life ? support page last updated march,2,jumbling up things is a sort of dust throwing which is often indulged in by small men who argue for victory rather than for truth . frederickdouglass 1,0
85,hello i have the uverse 300 package that includes showtime should not i have access to showtimeanytime or no ?,0,shitt frfr,0,done . thank you !,2,if she shoots holding the rifle that way she is going to need to wear a patch over her eye .,1
86,literally just took my jeep on friday to get new brakes tires to make sure there was nothing else wrong with it . now the check engine light is on over it,1,when on set everyone know the value of a quick and effective fix . kim wild catches a great shot here . gaffertape,2,give me a break,1,lamar should be a wide receiver . joe burrow is a true qb . and he respects our president .,1
87,the emo believers wishy washy surrender to a higher power counts but is not the same quality as a being who thinks,0,why isn t it on the confirmed app ?,3,pl find attached screenshot power saving mode is not on,1,that is one of the dumbest suggestions i have ever seen,1
88,any updates please,1,with the murdoch family soon to be the 2nd largest disney stockholders does not this mean that they are still studio owners ?,3,not that i am looking to do anything about it because i am not but professional confuses me . that is all .,0,does the raffle start tonight ? will pete not be the first one to answer your blankety blank every time ? love and hate collide ?,1
89,not asking for full refund just reg ship vs express ship i paid for b c delivered day 6 instead of day 3 . ups said no ! unfair !,1,alright thanks,3,mcdonalds fries are the best,2,the houston astros should be ashamed of themselves . column,1
90,it is not the wait it is the mixed message about lithium batteries and fate checked bags .,1,should not the item be removed until the full payment is received ? that is common sense and amazon never do that !,0,still been waiting for over 2 months for them to fix my account log in . have not b,1,more videos of the brave lawyers of the tishazaricourt . lawyers have maintained this happened only after one of the lawyers are shot at . i am not sure if any lawyer ever makes such an argument in defencenof their client .,1
91,the only people with the power to end this farrce of a presidency are the gop with their majorities,0,this had me dying . today has been fantastic . poor mopar,2,yay paid for extra for 2 day shipping . 4 days later they are saying it will be here on the 28th . 13dayshippingisafeature,2,i made a payment for gotv subscription but up till now the payment is not yet active . what happening .,0
92,guess what ? 150k which is enough to buy like 12 shitty informs wasted on,0,hello i have the uverse 300 package that includes showtime should not i have access to showtimeanytime or no ?,4,white is electronicsnically the absence of color,1,good morning 31 teams passed on lamar jackson,0
93,suggestion to i bought your 12 cup programmable coffee and tea maker cm30055 5 minutes it too long to steep most teas especially green and white tea . unit should have option to reduce tea brewing time . makes a nice cup of coffee though,1,hi am i able to buy an item over the phone ? or get it sent from one store to another ?,3,. check your dms for questions and concerns .,1,wait is anthony rendon from houston ?,1
94,yes great flight new plane and professional crew !,0,what a joke of a company 2 wks for a electronics to come to my house . i am looking for another source for my tv .,0,ntvgenlaplata2012,1,im sorry but which fandom was it who was after us elfs because one of our suju members had a car accident ? and now their maknae hits a taxi so there is no issue at all ?,1
95,i already did that could it be a corrupted hard drive ?,0,where was this idea when we had jalin marshall back there ? !,0,this unbelievable ! i bought tunukiwa 170mbs yesterday 105mbs today . 55 all these depleted less than an hour what is the problem ?,0,i think we should end social security by ending section 230 . . and encouraging you to retire into content moderation ; p,1
96,ur app on my xbox 360 constantly having server errors cant get throught one episode of homeland without error .,1,what is not to love ?,2,has three pillows lays on my own arm instead,1,whoever did not like heartless must be the next music sensation,1
97,hi when the brusali 4 chest of drawers white will be in stock in milton keynes ? thanks,1,yo your headphones went out on me after 2 weeks of usage . . what is up with that ?,4,thanks for this christmasfairy filter snapchat loveinit countdowntochristmas itson,2,the game arivssf the line goniners 11 o u 45 . 5 the data sf def is 1 in edsr and success rate against the pass . sf off should have success passing although they may be without some weapons . neither team should have much rushing success . trends showing a fast pace game,0
98,newsteam aasseemmble,0,could of instead of could ve,3,trying to get on cod wwii not updating and when i try play it it takes me to microsoft store,2,another year around the sun,0
99,i just gave 5 stars to celestine at for the great service i received !,0,8 . it also improperly imported my data from e trade and kept thinking it had not gotten all the information needed .,0,after seeing i always like to check my bank account to see if it smells like cat food . tmbg,2,1 . 5m unemployed eh ? would not get that nowadays . lucky thatcher came along and fixed it .,1
100,pretty nasty lamp shade at the in roseville mi .,1,forsyrh county buford dam road just west of the intersection with heatherstone drive .,3,just had to ask my cat to not use her nails when she hits me in the face so obviously today is going great .,2,same ! i will see them on monday do not call mee,0
101,how do i do that ?,0,that is right onlyinthenfl will the refs call an obvious td incomplete and ruin a great game .,0,my package was supposed to be here between 1pm and 5pm and i still have yet to receive it . . where is it and where are you ?,1,how much did the eff pay to capture the judge or are the exceptions in this captured judiciary ?,1
102,yes i am both and currently our internet is down and so is the tv therefore restoring to data and watching recordings,1,this is what is being said all the time send engineer out 3 times and have the same problems,0,ignore . we have seen where the issue is,0,i wish i was elmo 3 years old and illiterate,0
103,dear sir when this train will run on time . 7hr late and still continue .,1,hi how do i log into my free bt sports account please,3,i miss playing dandd,2,love the games in hand argument . let us ignore the play on the ice and focus on the games in hand .,1
104,cherish the little things .,0,that being said most pages get crumpled up and thrown in the trash lol,3,hey the alexa4business windows app gives an error cannot validate credentials . check internet connectivity . i cannot proceed with the setup . any hint to solve this issue ? iam creds should be fine .,0,be present and aware of what you are missing when you live in distractions,0
105,i am getting server errors when i try to activate a device . plz help,1,i mean they all look fab but john s scarf and glasses and smile and everything is giving me life,2,omg ily and miss you frowning face,2,is kane s starting place for engkand under threat ! ?,1
106,my sweet kiddo painted the picture i took a couple of years ago .,0,no . not okay . one game suspension for bengals george iloka reduced to 36k fine via,0,when a representative offers us tools to improve our rating but those tools require financial commitment it is extortion .,2,i kind of like it here in deland will i be a switch out if i move here,0
107,yes . i do .,0,how can i gain access to account that i no longer have access to the email to . need to simply remove account .,3,4 . a total of 2 . 5 . godd ed edd and eddy is still the best tv series imo to this day 6 . this song is my jam ! !,2,trump signs 1 . 8 billion autism cares act and thinks it is an impeachable offence .,1
108,since we all talking about our ideal man how about someone 5 8 average skinny with a cute smile,0,knowing what they are going to face they still came forward realstrength,3,i made a support ticket on 11 20 and i was told it would take 48 hours to get a reply and i have not heard a thing,2,they look like the names of model homes in a florida retirement community . if the streton is not the layout for you maybe the cannon is more your style . both have 3 bedrooms and an open floor plan . .,0
109,if you are clicking no then you must be a yogayho fan,0,this would be a terrible idea,4,youwouldntcometodenverwithme,1,love waking up at 2pm,1
110,yes and the plane is half full at that point . easy enough to have lt ; 2 preboard and make them go to back,1,8 am finals should not be a thing,4,i m curious . . if the sos is the least offensive do you believe that african americans are offensive,1,looks heavy tha,1
111,i am triggered by this tweet,0,thank u lol,2,you know that s not true kat,0,i did not realise soylent was a real product,0
112,is there an outage in nashville tn ?,1,any update on the 20 07 to liverpool line street please euston rammed,3,you are not even a real fan fakenews,2,registered registered  15 registered copyright   registered registered registered,0
113,can we get the exact calculations for a business rating for example if its 4 stars but actually 4 . 2 or do we use a 3rd party site ?,0,i have a mother question my car fairly new and breaks making a noise rear one and as well smoke smell comes out,4,hey thanks very much would any stores in limerick have them in stock ?,2,would not make top 2,0
114,why,0,totally not cool .,0,i had 40 in gift cards on my account that disappeared ! ? !,2,do not ship kylo and rey they are whispers cousins and toxic because they are e n e m i e s,1
115,oh do not worry . they will be closing soon . i will ask tomorrow when i head in . thank you so much for your response .,0,i need to stop wearing tommy hilfiger i forgot hes a racist motherfucker,0,hey sw what route are your new 737 max 8 s flying now ? havent seen any yet ? ty,2,you are a criminal sir .,1
116,hi i bought the bronzer from manchester airport last month . i cannot get it to go on any of my brushes . tips ? it will not budge !,1,re l mayer and vincent that took some work . .,3,yubnope,1,what is the latest on your brother and the fires ?,0
117,thanks . the other issue is that when you tap the comments icon it triggers the next article load erroneously mobile web,1,need to know when will have an android app so i can shop from my phone not everyone is ios,4,hey why is this happening ?,1,so you are saying we have defeated them ? ? what a joke . an expensive joke being played on us .,1
118,waited all year to get a mcrib and the one i got was dry and with hardly any sauce condiments on it . pretty disappointed !,1,cyber monday shoppers beware talking with about potential data breach customer service line connected to my personal phone .,1,i have had a 1 cuper coffee machine for over 10 yrs from that is still going strong . it is nice when products last a long time .,2,offsides betting . 5 folds 7 . 6 odds . booking code egps2 powered by madeforkings playgroundforkings,0
119,thank you for your coverage this year . your insight and opinions are appreciated . have a great off season .,0,here s a better pic . order was 3264677178 . please message me for any additional information required,3,done all of that . it was working last week,1,we will miss her when she is gone all the same . this is powerful . . some of our politicians could take notes,1
120,thank u lol,0,got in a car accident in september im still waiting for my coins imwaiting,4,why do you look confused ? you are an amazing songwriter !,2,then stop,0
