,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
18,yes . ty both for your wise words .,0,oh so you were there ? ok got ya . it was all wyndham . maybe ask me first vs just taking stuff into your own hands .,0,can you link me the post you are speaking of ?,1,now that all the holiday decor is out every time i read merry and bright i just see make it right and then i pictured snuggling up by a fire listening to mir and now i am,0
19,honda will not do anything about water leaking in brand new car . frustrated !,1,yall got that post christmas sell this year ?,3,proud to be the 339th on for the tim rous beastie anthology . thanks,2,ee studio mode is so fun,1
20,do not stay troy michigan . bad service . customers treated like prisoners and i was called racist by nicole . nothing was done !,1,i hope it does not happen but it is awfully suspicious,4,you did not resolve my issue .,0,papa john is q,0
21,a new friend . succulents whole foods market,0,or get me out of this always out of netwrk zone . i want to port in .,0,brown bears take the game of tag very very seriously . bearoftheday pc ig user marciodonizete . 72,0,i know what mr . crudele should get for christmas a box of man hole covers . what a shit !,0
22,i am a man i would like a richer more fulfilled life . if only there were a managing editor to inform me,0,is there no 06 03 from rugby to london tomorrow ? not appearing as an option to buy ticket on line .,4,how does some report an overly aggressive yelp sales person who does not take no for an answer ?,2,we got rid of some dead wood from last year s defense and replaced them with real defenders .,1
23,roy moore has been in politics for 35 yrs . why did the accusations not come out until after he de,0,that ed hardy style ?,3,thanks for canceling my order because people do not normally buy shoes . i am out the money shoes and was not helped w online chat,2,copyright copyright 7 copyright copyright ecl copyright copyright copyright copyright . . copyright copyright copyright registered copyright copyright,1
24,then it is not helpful to get anything from you so i practically got scammed by airasia . thanks ! air asia,1,buy my lemon back ! no heat . chrysler tries to fix 5 times and still no heat and ac leaks coolant and water into car . rain floods car 2,0,still no 4g in leamington spa cv32 4hn . .,0,aye this spicy chicken sandwich from popeyes go too crazy,0
25,thanks but i got it done .,0,ok thank you . and how can i get refunded for the amount i have overpaid ?,3,i should havite just taken a sled to work instead of driving . . probably would have been faster snowflake snowflake snowflake,1,i prefer a twilight princess one that game does not get enough love zelda,0
26,when will u guys fix the jager glitch,1,to be fair it is mike huckabee . so depends on how you define people .,3,yea hopefully it gets flagged and removed soon,2,maybe obama wanted credit for this ! !,1
27,not what i want to see after updating the software on my ipad ! !,1,scrolling in ios app becomes very laggy stutters on 3rd article . making the app very unpleasant any fixes coming ?,4,hey how long should a transmission last on a honda civic hybrid ? mine needs to be replaced after 5 yrs . not a happy customer !,0,who,0
28,hi i returned an item last week . can i get a status on refund ?,1,it tell you what there isn t heating on the 7 . 43 from wtm ! hypothermia for all it is the ga way . .,0,iowa state 14 memphis 20 refs 7 3rd and winning td was pure garbage . 2017libertybowl,2,crazy we arnt out wind chill is 5 ! ! that is too cold for kids to be waiting for a bus . kids driving are not experienced enough to drive in these conditions . this is ridiculous,1
29,i would like a full refund on the two items i ordered or i need my packages next day air cause this is crazy can i have a number to call to speak to someone,1,why do you look confused ? you are an amazing songwriter !,2,please could you tell the email address to contact handm for any references ?,2,i hope we can soon enter a world in which i just subscribe to each individual tv show actually what if i can just sub to each actor and each actor has their own app and streaming device so my tv will need 400 usb ports its going to be a great future !,1
30,why is this,0,after launching ubereats now its uber cheats . no response from customer service on my issue for being over charged .,0,can you follow me so that i can dm you my info pls .,2,from a democrat s pov . thanks for your two cents,1
31,no problem dude i got to keep the people informed,0,i could be ok with that,3,most crvs have air conditioning issues . is not it prudent to recall ? losing trust in hondacrv,2,in all seriousness imagine breaking up with someone over star wars lol,1
32,i found bug in s3 i can upload file to others bucket but i cannot report that to electronics support because my plan is basic . .,1,glad to see that people are calling this out for what it is racist .,0,i have no water and the bill is current and paid . can you do something about this ?,0,beres a good question why is online right now,0
33,go badgers !,0,you will have to explain where my bundles go to coz i am constantly offline . .,0,if i got my note8 at tmobile am i still eligible to get 40 . 00 off the gear vr ?,1,u can hide replies to ur tweet now ? ! ? now i can steal tweets in peace,1
34,it is like knows my soul ! cheese instamood,0,lil probably something i jotted down from assuming my memory wouldnt fail me,3,mdt to cae with a friend in about 4 weeks via iad .,2,tauspuso akong nagpapasalamat sa bahay kong hindi gumagana ang cctv copyright copyright copyright copyright,1
35,used tt for over 10 yrs ; not impressed w 2016 . interview felt less thorough and not at all sure we got all of our deductions .,1,the internet blinks on and off continuously in burnsville mn . what gives ?,4,bitcoin bitcoin bitcoin ! you have heard about it you may even have some ! here s how you can 6 7x your beloved . .,2,we are standing by farmers and communities doing it tough in this drought . and our response is not set and forget we will continue to listen and step it up as needed .,1
36,aahh there is nothing more infuriating than the website why do i do this to myself ? !,1,updated but still getting time outs could be poor network ?,4,so many blessings soon to come . 2018,2,who is lady gaga,1
37,already have been to one of your dealerships but the car i wanted to buy had been sold before i got there,1,why are there two wapo apps ?,3,horrified over the 135 price hike for the xword app . will not be renewing at that price for an app with half the functionality .,0,all in all those who do that are broke,0
38,neither received the charger nor any update . very disappointed,1,check my topmost message and thats the issue,4,and they were after page for how many years before the election ?,1,the tragicomic thing is i bet a lot of these ppl do not actually know remember what tumblr was like before say 2014 . i still vividly remember being blown away that hyuuman s thor comics got 1k notes . that was 2011 viral .,0
39,within 48 hours,0,my fitbit fitstats en us for 12 18 2017 4 313 steps and 2 . 1 miles traveled .,3,i get cash back when i shop online sign up with ebates and you can too !,1,alright everyone let us get him to 1k followers ! !,0
40,after visiting your coalville branch this today it is safe to say it needs closing and a deep clean and that was just front of house,1,but will it be fixed today ? ?,0,pls have a look at this and revert back to mr jimy,2,clinton she was easy . obama was easy . the bush dynasty was easy but sleepy joe i am worried about . so then i say to myself gee i guess there is only one way . let us call up ukraine for help . president joked about needing ukraine s help to beat joe biden .,1
41,please clean my coach train 12781 s3 17 pnr 4439383383,1,your trowbridge branch is awful . waited over 15 minutes for 3 things and when we got in the car the order was wrong not good !,0,i own two gtx 460 in sli . i want to try windows 8 dev preview . which driver should i use . can i use the windows 7 one .,2,sweden . the last 14 days there has been 12 bombings . multiple shootings . 13 year old boy shot by masked men . loads of cars set on fire . on average 21 women raped every day . seems like a war zone .,1
42,comcast why are you not on the same page as the cable installers ? ! u guys driving me nuts !,1,will you be getting the wendy cotton v neck dress in pavlova back in stock on the site ?,3,is my new favorite store,2,it is kelly ann conway .,1
43,your customer service is terrible ! i paid my last bill and closed my account 2 months ago,1,this is the order number you will find all details from this 3170924195712001184030217,3,i am about to pull everything off your exchange . your lag is costing me money ! ! and now i get nothing but host errors !,2,that is surprising,1
44,250 00 is mine if i open the monopoly safe !,0,amc policy is worst everything is chargeable under their policy . want better sevice . plz contact 8587981023,0,thank god for that,2,looking unbothered with the girl s remark natasha angled her chin up towards her to explain . i m a person with many faces which means i could act soft too . .,1
45,this is what i was saying earlier ! ! so many jokes to be made,0,aws guys you may need to look at the issue on s3 versioning where permission and versioning keep growing,3,thanks for the response . this is not the complete model no ?,2,why would we care about any of this ?,1
46,best part about money at christmas . i can pay my bills after spending all my money on my baby and husband,0,top 20 songs november 2017 via,3,why is there no mens h m in leeds anymore ?,0,tap . that . ass . the musical cc,0
47,24 hours nothing back on my support ticket 2235411961 over a week without account activation ? little help ?,1,r u sure,3,mobile care throwing error codes for the tv . . resetting boxes will not do anything . .,0,mr moodi . no need for the fake celebrations .,0
48,so cool,0,ahh so want to be there !,4,is it possible to stop evil sleep paralysis from happening ?,0,today in pulp let me introduce you to mark hardin the penetrator ! saturdaymotivation,0
49,i have yet to see a fifty shades movie so i think i m going to binge watch here soon,0,hi alice please be advised that as there is no commitment to restock this garment it is only available in the sizes shown . thanks,3,are representatives in the office today to answer any questions ?,1,it is been a long month but he has five more days until,0
50,nice ! where did u pick up that copy ?,0,status finally came through .,0,wow . cain and yelich . what a day to be a brewers fan .,2,yeah you have no evidence except that one time he wore a swastika arm band .,1
51,you should have told me you needed a tswify buddy . you could tag along with us . slightly less illegal .,0,after updates my kodak camera is no longer recognized . pixpro fz151 . online store to update .,4,back to work today just for one day until friday ! . plan was to set up new desktop however so far i have spent the,1,oh no . check out his bio ladies . i guarantee you will swoon .,1
52,got to love taking three 2015 chrysler s in for recalls and coming home the same day to mail from explaining more recalls,1,my driver side air bag has been recalled and replaced but what about the passenger side ?,4,i pay the extra insurance every month and did not have to wait . i do not know if there is a connection or not .,0,breaking news the jury has found tiffany li not guilty of murdering keith green,0
53,about to lose my business 5ever,1,it might seem as if your work is never done but if you contin . . more for cancer,3,i want mcdonalds,2,home button iphone what the fuck is the swipe ?,1
54,not sure why it is impossible to replace a delivery order made incorrectly ? if you have a record of,0,absoloutly shocking customer services from your middlehaven middlesbrough store today will not be going back after today nothappy kfc,0,unsubscribe from unwanted emails and combine the rest into a single daily digest with,0,this woman has more courage and strength in her pinkie finger than will ever have in her life . this is journalism .,0
55,waiting for oreo to one plus 5t,0,i keep trying to subscribe to a print paper however keeps telling me the zipcode is out of range . even if i try a dc ones .,4,i booked 2 tickets last night . . one for me and one for a friend . . can you help me move a seat ?,2,congrats on doing your job and killing threats t america for 30 seconds of your presidency . you are still getting impeached .,1
56,you overcharged me 150 for a service i did not authorize and then make me wait on hold 20 min to rectify . salt in wound .,1,,3,true it is overdue lol .,2,so takda sesiapa nak claim dia ni tunang orang ke ?,1
57,get money for nothing with dosh my favorite app that pays me to shop dine out and book hotels dosh,0,cannot access showtime site apps etc . was 20 minutes into homeland finale ! ugh !,0,time for the urn is my new favorite phrase regarding terrible old men,1,no evidence mary .,0
58,hey there joshua . send us a dm with the email address used to make the reservation and we will go from there . tl,0,david with the head of goliath guido cagnacci italian 1601 1663 google arts and culture me,3,had . had me laughing . i could not ignore the typo .,2,did luke combs put out a new album ? asking for a friend,1
59,neologismoftheday smorgasmbord n . early morning sex involving a variety of different positions or experiences .,0,i can honestly say you re telling the truth . i contacted your customer support a few years ago and i,3,814160622 i need this,1,this is . . the ultimate clown realization moment oh . . wow i m . . deleting myself wow never in a million years would i have put the pieces together,1
60,is from fort worth and you re right he is smart .,0,either one ! !,2,why has my package been out for delivery for 4 days ?,1,u tryna end up like this with him,0
61,new england vs everybody . . patriots,0,hey i realized that i am one month away to tying my previous unemployment record of 9 months . . goals,3,disgusting 7weeks ago i phoned about this and nothing has been down about it .,0,registered odetoyouinjkt fan support  1 plus 1 meet me at the venue copyright say hi and ask nicely limited qty note anyone who get freebies from will also get freebies from me,0
62,cancellation attempts exceeded ? ! ? but then no rides nearby ! wow just wow !,1,i get cash back when i shop online sign up with ebates and you can too !,2,i was sent an iridescent powder from you but it has finger nail marks in it and i have literally just opened it . ? ?,1,yes we all know you are hot this is not news to anyone,0
63,protip we cannot complain about people not paying for media if dealing with actual delivery billing is misery when they do .,1,why has my package been out for delivery for 4 days ?,0,true shame missed tot ! what a battle of wits and words it would have been . .,0,finish this sentence i cannot watch a movie without . .,0
64,i am a student and am trying to sort out my tax code as i am being taxed how do i go about fixing this ?,1,kiosks out sad,4,voted for to win the the shortyawards,2,if the army was all white none of the soldiers would fight one another .,1
65,love your gate agents customerservice rocks,0,cancelled my flight for friday and booked me one 2 days later that has more layovers and takes longer . and cust serv keeps hanging up,0,dear i do not think i should have to roll back to driver v270 . 61 to make my games work and my desktop not glitch out .,2,was that lady really yelling at a cat or did someone just put two pictures together i am confused,1
66,horrible customer service !,1,why is 3177 to nashville delayed tonight ?,3,i will wait for a signed copy .,1,wow . . thanks for liking my haphazardly composed tweet even though it was filled with so many embarrassing grammatical errors . imagine validating someone who is so stupid . the horror . wtf,1
67,white is electronicsnically the absence of color,0,very disappointed in your bathrooms .,0,3 people followed me and one person unfollowed me automatically checked by,1,mr . maloney cannot you ask your questions without all the sarcasm ? sarcasm will get you nowhere .,1
68,that is what i would like to know bc i do not have that many of my shows to watch lately,0,nene,3,happy thanksgiving,2,no bc you do not say you love shinee every day,1
69,my bill is still messed up ? ?,1,leave it to me to get sick and lose my book the week before finals if you see a personal finance book with highli,4,biskey s training methods boil down to go get the shit kicked out of you by someone else until you are stronger,2,as per my sources establishment enforced unannounced censorship on dawn and liberal journalists that they should not talk write articles and do programs on jami s allegations against dawn ceo . establishment even asked them not to tweet about them this censorship is suffocating .,1
70,great service today but michelle in in the at the armani stand . .,0,i had purchased a product from your website and immediately cancelled it after paying because i ordered it from amazon but it is been over 20 days i have not got my money back . and i am not getting any reply from you v,0,what is going on in sammamish issaquah area . . i have no internet tv etc .,0,showstopper danity kane sexy back jt say it right nelly furtado we takin over dj khaled just to name a few .,0
71,no signal network in rg27 0nh is there a known issue ? the network checker states that engineers have fixed a recent issue,1,imma call you tomorrow to see if you all came to your senses about my chicken strips !,0,giving away 5 copies of debut poetry collection thislullaby !,2,he wants to slowly phase out other programs which is great news for someone who relies on them to survive . i do not know what i would do . i would be stuck with 1k a month that my landlord would hop on in an instant .,1
72,tell me why chipotle is in here,0,hi is the mini expert face brush available to order online at or,3,you guys are insane such remarkable minds to created such a powerful product yet so small ! i applaud nvidias work .,2,i am starting to think that dissidence in swapo is like a hydra cut of one head and three grow back . itula might be funneled into political exile if he loses but someone else will spring up in 5 years and take his place and this cycle will continue and spiral .,1
73,what the hell is going on ?,1,oppose graham durbin flake amnesty ! bill does not end chain or visa lottery does not mandate e verify . 1 giant amnesty !,0,,1,happy birthday ! !,0
74,this packers fan says go eagles !,0,jokes on them when you look at where you are now,3,bought these last week already puffed up . what is up,1,gemini sun scorpio moon gemini rising,0
75,hi i have got an old burberrys prorsum mac and am in need of a replacement button do burberry still carry old buttons ?,0,no he said the one that was put in the day before was bad and put a new one in at 1 am when my power was restored,3,another radio nobody here to tell you that you re embarrassing yourself . shh .,0,modeling video . women were unwinding as we celebrated their resilience efforts to feed the family fetch water and being 1st time responders to disasters and all situations in our communities ruralwomen,0
76,nervously waiting for my sister to accept my github pr,0,i would rather file a return that did not claim the hsa than pay you all 71 for a service that could be free without that form,0,thank you very much .,2,thinking about being a leftist veteran who dunks on others for being in the military .,1
77,it was decatur indiana .,0,the number is incomplete,3,so are you ready to play maxine shaw on the living single reboot livingsingle themaverick please,2,huge if true,1
78,i have wrongly book my flight . how to change the the destination from kbr to kul . booking no . yk2jwf,0,i originally thought it was just my disc and if my friends did not work i would just exchange mine but his did not work either,4,damn it just brought dthru bag a food home 2 eat and no 3pax of arby s sauce as i asked for at store 7190 and w o sauce blah !,0,ykno how confused i was at this . . yg mn,0
79,i know haha,0,thanks for this christmasfairy filter snapchat loveinit countdowntochristmas itson,2,i agree with kendall to be nice which kendall exuded but krystal needs to set herself,2,is patrick mahomes a system qb ? my column 8,1
80,i love the neighborhood butcher shop tomfridayspittsburgh,0,no service in north london at the moment do you know why ?,4,when you go to grab an unopened beer and it is only half full . . thanks,2,what we have only heard of the first 5 out of 20 .,1
81,waiting forever for more scenes from ya bud ! it is been too long ! ! what happened to the other studios,0,i have no idea where my order is and their customer service is frustrating to say the least,0,,1,what did the proud sweet potato say ? feat . thedadclubtv jokestoldbykids,0
82,will you add to this when you come to cali again . ! ? please !,0,i knoow,3,it goes from balitmore to florida and then the dominican republic,1,how come there is an ironed fist but no irony lady hm,0
83,they are allowed to talk to each other and have opinions .,0,thanks i will have to stick with my original plans and fly monday morning . thanks anyways .,3,hey burberry hope all is well . i would like to know if some of your shoes or boots uses calf leather trip . i seen few on shops,2,with my hero who should be prime minister .,1
84,happy 18th bday to my boo,0,i just gave 5 stars to tracee at for the great service i received !,2,yall got that post christmas sell this year ?,1,u have a dog,1
85,fortnite gt ; pubg,0,man i rlly want mcdonald s rn,4,i lost my shit when he was singing w his grandma,0,wait with disney does that mean that one ultimate spiderman cartoon is on there the one voiced by drake bell because i used to love that show,0
86,great phone customer service from thank you brittany !,0,thank you . it helped . phew,2,re final para babson u pretentious out of touch hypocrite . was run this way b4,1,lustarmy tweet your favorite pic of me .,0
87,unfortunately it was my first marathon so my pace was all over the place . . just need an assurance that this error will not recur,1,i have checked that page and none of the have the correct solution . i need your help asap ! it is getting on my nerves !,0,just posted a photo,1,every single season united fans unveil a new superstar from their academy the next big thing . yet the only player they have to show for it in 10 years is rashford and he is not even a lengman like that,0
88,nothing ? where can i buy this ? it is very frustrating !,1,is there an outage in nashville tn ?,3,please stop the verification system on my acct . if you cannot do so i will cancel my act .,0,i love cleaning out old tweets what the hell was i on on the 8th of september 2017,0
89,no eggs on my breakfast sandwich nice you can never get the order right,1,i think sallie mae makes their website as slow and shitty as possible so that it pisses you off more . .,0,please urgent already one month no respon . 01383194 01383583 01383360 01387394,2,back when she use to make music,1
90,btw did me right and replaced my two failed batteries under warranty . i am happy happy thanks !,0,new listing ! large 2 family home for sale in passaic park nj realestate homesforsale great location !,3,i just rocked the vote for for 2018 awards presented by xbizawards,2,follow hamilton s example and punt other people off ?,1
91,s7 edge we got a problem . this pink pixel line ! i think it is a pressure issue from the edge screen .,1,my calc teacher tbh .,3,extremely poor customer service for online pick at store lebanonnh . takes the fun outta shopping ! why bother ? ?,0,guys i need an opinion the store i got hired by apparently sells canned pork and alcohol do i still go ?,0
92,damn it just brought dthru bag a food home 2 eat and no 3pax of arby s sauce as i asked for at store 7190 and w o sauce blah !,1,death taxes and big10 refs screwing up games .,0,it was an online order problem that she totally helped me with . .,0,,0
93,now this is just like t ball .,0,on what grounds ?,3,still waiting for update pls .,2,smart,1
94,i await ur response in view of the fact that the details have been forwarded,1,i will just remember to have it delivered to my house instead of waiting around at the rehoboth beach delaware location,3,scrolling in ios app becomes very laggy stutters on 3rd article . making the app very unpleasant any fixes coming ?,0,fake friday pyjama party games night miller music experience summer time veezy some other groove with gowl sumo okay . . december we are present and accounted for and welcome you in the name of ubumnandi .,0
95,hey my wireless powerbeats fully charge red software is up to date according to your website but will not turn on . ideas ?,1,plus bluetooth in my just arbitrarily stopped bluetoothing so i hadda listen to the radio . blah . at least i look cute .,4,ok plz find request no . 1742725 and resolve the issue asap .,2,i totally agree the run was working just fine but he had to pass when it really counted .,1
96,can you at least forward my email to the florence ky gm ? please confirm,0,new set up for lowlight photography working extremely good shotononeplus5t rawshot,2,after visiting your coalville branch this today it is safe to say it needs closing and a deep clean and that was just front of house,2,why travis kelce s gf kayla nicole is allegedly not happy he did not give her any ig love for her birthday pics vids ig,1
97,so frustrated dealing with this health hazard mold infested new 200 from i need my car replaced .,1,there is problem in your parallel app . . i cannot download images in whatsapp if using parallel app .,4,fred mcgriff should be a hall of famer,1,you make me feel . .,0
98,when broadband is that rubbish it even tells you on the tv . wouldnotrecommend btisrubbish,1,yeah gl53 7jx . the shop mentioned the new john lewis blocking signal but not much else .,3,just sent them now,1,doja was just on live saying stream tusa because nicki minaj is the best rapper in the fucking world ! where is the lie ?,0
99,everytime i go on ww2 it lags me out every sever and kicks me off the game ? ?,1,why not . what is good for the coaches is good for the players .,3,from the beginning it never worked right driver issues drvs in wrong places now with the last cuda update it broke the mac .,0,add diplomacy to the long list of things you do not understand . do you remember when mahmoud abbas congratulated boris johnson on becoming pm .,0
100,probably cheeky,0,i accidently bought two 12 month subscription when i only wanted one . how can i get a refund for the second one ?,4,hi is the laura mercier finishing brush to use with laura mercier face illuminator in store ? i wanted to check in store,1,away win playing youngsters martial goal . we move olein,1
101,vegetarian sliders sound so different compared to the mainstream burger cravercrew sponsored,0,gorgeous weekend my favorite aa company !,2,no chill beatsbydre,0,went for a walk for the first time in like a year ? i know . .,0
102,anyone know what is up with the geforce 500 series 580 gpx driver 275 . 33,1,do you know who i am ? donald trump at top volume all the time .,3,of course where should i do that,1,going out tonight and cannot stop thinking about all the shows i could be watching on disney,0
103,catching up on ayto marathon ! the people they pick for these shows . . oh the stupidity female sign,0,sweet words from a prince .,3,but they look ready to topple over any time,2,so many people take it seriously omg,1
104,thanksgiving black friday hours for kohl s target jc penney macy s and more,0,account no 37968132 current meter reading 8083,3,what in your right mind possessed you to replace the 2 on the menu ?,1,no mass . nahi chaiye .,1
105,sure here it is . .,0,you jave the worst customer service ! ! pissed useless worstbrand,0,i am fed up with lenovo ! you replaced the screen on my laptop and wiped the hard drive . why ? when i contacted your support line to find out why i was placed on hold then no one can tell why it happened then i am disconnected ! horrible cust,0,i think u totally got it wrong about oshiomhole s performances while he was in office is either you do not know edo state before he came into power or u are just being mischievous .,0
106,trunzo has been wearing a pair of raf simons designed adidas ozweegos which he describes as quite geriatric . i w,0,why do you still support the military ?,3,this packers fan says go eagles !,2,because we have to win by 50 to avoid dropping in the polls . fields tua hurts all stay in the entire game and win by 30 so dabo has figured out we need to do the same .,1
107,wordscapes . one of my bosses got half my library hooked,0,well you are enjoying it so slam dunk on that one ! are you a trainer or something ?,3,250 00 is mine if i open the monopoly safe !,2,yeah trump is so much of an anti semite that he has a jewish daughter and son in law and gives billions of our tax dollars to israel,1
108,the hate in this world makes me ashamed to be human . seriously we are all stuck here together . end the shit already !,0,thanks val,3,i am already used to this i can do this every fool ever,0,travel tips !,0
109,hey i have an honor 9 on your network any idea when the android oreo emui update is going to be available ota ?,0,tomorrow i will start and finish all my christmas shopping . . from the couch . thanks,2,someone has stayed home all day for my order but now hermesuk are saying attempt was made this evening to deliver 1 2,1,soo i drew a birdie . trying out a new medium and carbothello pastel pencils . it is going to be hard to go back to colored pencils after using these .,0
110,wasnt helpful plz dm me,1,why is the 0654 ipswich to cambridge shown as delayed ? could not see anything in journey check .,4,do your planes have handicapped accessible bathrooms dtw tpe route ? if yes can you please send link pictures ? thank you ! travel,2,get things done get brexit done get to work on making things better it is just so clear cut boris thank you .,1
111,omg ! ! i ve been so busy the last couple days i didn t see this and now i,0,i have a 2004 cr v and i hear a clunking under the car when i go over bumps . any idea what this is ? mechanic cannot find it .,4,i don t know what happened there . that was crap .,0,should i end it or more hahaha but more means more jaedo,0
112,emotional me is so lame i hate her,0,that feeling when you order and get the confirmation that your pizza has left the store . . 40 min after the estimated delivery time .,0,if i open the monopoly safe i would win 250 00 !,2,just do not tell me how much they are worst on the market lmao,1
113,you are not my mum ! dolly mixtures are already open send help .,0,hi will this christmas jumper be coming back in stock that you know of ?,3,i just earned a swag bucks bonus for collecting a complete set of limited edition collectors bills at,2,this is when we were actually good,1
114,gorgeous weekend my favorite aa company !,0,you answer look trump would why the delay .,3,if i connect a gtx580 to a tv through hdmi will i get audio output as well ?,2,just let the dems have their way . they will get to the bottom of in record time . come on mr . president everybody can take a little heat from the other side . you can always get a job as a dog catcher or a warmongers . do not take too hard if your poll ratings go down . means nothin,1
115,saban is getting out coached and outsmarted falltidefall,0,it was sent,3,how long will this issue be ?,1,you would need a degree in quantum physics to understand euro draw . euro2020,1
116,yes ! team hugging . can these rules be permanent ?,0,this is really cool . check it out . .,3,so glad it turned out okay and she is safe in her loving home with no injuries ! that is one of the scariest things !,2,in 2008 middle class workers spent about 7 . 8 of household income on premiums and deductibles . by 2018 that figure had climbed to 11 . 5 .,1
117,i have been waiting for over four hours to talk to someone from support am i still in the queue ?,1,gates just give her the d already,3,thanks but i got it done .,2,copyright copyright copyright copyright copyright copyright copyright copyright registered copyright copyright copyright copyright copyright,1
118,i have . please check .,0,yes ! statistics show racial tendancies . structuredsentencing should minimize but doesn t change environment,3,and have latest software updates,1,tattoos equals bad mom,1
119,new phone who dis ?,0,when will these tartan trouser be in the uk ? i need them,3,i do not get why everyone one says this is sticky it dried down completely for me . i will try more colors,1,lindsey graham looks sick . all of these lies he is required to tell are killing him .,0
120,i liked a video abraham hicks impulses from source hesitation and second guessing yourself,0,at least once a day i find myself going through to the mcdonald s app looking at all the deals they have,3,that i do dim my lights when another vehicle is approaching me,1,,0
