,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
16,i have filled the e form on contact support air asia reference number 01802417 . please process it immediately . thank you,0,watch counter arguments on youtube,3,lil probably something i jotted down from assuming my memory wouldnt fail me,2,omg . l at this amazing feature verizon wireless has that i never noticed before . it turn any vzw device into a turn by turn real time navigation device . you even get it free for 30 days then it is only 4 . 99 month . what a steal of a deal .,1
17,still think this is a solid idea .,0,you should have someone look at your e mail marketing . . second time a promo has come through clipped,0,aww shucks,1,i really am becoming everyone is twitter bff,0
18,why are there two wapo apps ?,1,he is always so heartbroken when ben has to turn down his job offer but he got a copyright for cones of dunshire,4,who do i complain too pls ? just been to one of your midland outlets and a member of staff chucked me threw the window . . assault,0,got to do some cold exposure wimhof stuff last night for a few minutes . felt great !,0
19,cannot even begin to tell u how disappointed i am with vw . brought a vw eos last sept and the engine is gone do 2,1,chrysler dodge i am on the side of the road again ! i am really tired of this issue,0,lolz this is too funny but all too true !,2,i do not remember artpop,1
20,when i can t sleep i just watch random videos on facebook . the other night i was watching how to cut a mango . i don,0,reached out to the help desk and still got nothing . please let me know if you could assist . thank you very much .,4,you too and thank you again,2,omg spoilers ! kidding,1
21,can you please tell me why you are not accepting scottish currency in england ?,1,i noticed my phone was low on storage space and yelp app was taking up 1gb . after deleting and reinstalling it went to 56mb .,4,your bud exchange website is a joke ! !,2,maybe amber he wanted you to stand for anna soubry s party the name escapes me !,1
22,i love you too i sure hope so . see you bring and early .,0,hello i have a 2012 impreza and i love it . my driver seat back is broken down after 1 year and 1200 miles 3200 total 2nd owner,4,now i can watch people pick their nose in their cars at red lights,1,awesome thank you as always are any of these sound board ? and do you have any decent ones from the final tour ? the only ones i have heard are pretty bad quality,0
23,my husband could not have made his recent dumpster dive any more beautiful without the help of black and decker and . .,0,i accidentally ordered a jersey and shipped to the wrong address . can i change it please ?,4,1830s 40s flat buttons 1700s buckle and an abandoned chimney on top of a mountain .,0,i cannot believe this people spent money to see you all and this is how you treat them . . shame .,1
24,this is the most fucking stupid thing i have ever heard of . next step is make women wear burka,0,why is it so hard to cancel or start a subscription ? i now have three dormant accounts that you will not allow me to delete,0,the should stand up for the consumers it represents and protect netneutrality on december 14,2,good morning swifties here s me covering the man,0
25,the game isn t over bud . do you not understand the sport ?,0,do not be ! but i know it is hard i feel you . . just remember the awesome family ya,2,one person followed me automatically checked by,1,have teresa and caroline had a shot at the bar together yet ? bravocon,0
26,when you pose silly with the movie poster to win a gift card shamelessplug greatestshowfan sweepstakes,0,what complete a holes you guys were during this debacle .,0,i will take truck stop denny s over truck stop mcd s any day . is alwaysopen,0,looks like i won,1
27,any update on arnoldsville lexington outage ?,1,update it s now a collective 37 hours,3,broadband down for 3 days problems planned until 27 12 not acceptable .,0,do not you just love taking a shower with icy cold water in the morning ?,1
28,plus bluetooth in my just arbitrarily stopped bluetoothing so i hadda listen to the radio . blah . at least i look cute .,1,can oneplus 5t do front camera portrait ?,3,why are you all so fat ? why do you think it is okay just because you are in love fatties,2,why is not this a movie yet ?,1
29,hi am i able to buy an item over the phone ? or get it sent from one store to another ?,0,hi i accidentally ordered two of an item i only meant to order one of can i cancel part of this order ? thanks !,4,,1,it is 2019 . bullying is not cool .,1
30,stop being an asshat and do what you know is right stop name calling bullying and help the peop,0,i can t wait to see how the new my hero arc goes,3,i called in sick today . thanks,0,one thing i can give fallout 76 . at least all their stupidity keeps people talking about the game as opposed to . . what was that destiny clone that came out ? it starts with an a . . cannot for the life of me remember it .,1
31,my lenovo flex 4 has stopped working . it does not turn on i have tried pressing the novo button i still wont turn .,1,dear i have been a print subscriber for 30 years . now your website has kicked me out and customer service hung up on me .,0,i found bug in s3 i can upload file to others bucket but i cannot report that to electronics support because my plan is basic . .,2,from a democrat s pov . thanks for your two cents,1
32,for the record i never thought he could run anything let alone our country ! i think many if not most think the s,0,two days ago when the 800 number phone person connected me with someone at the store,3,how do i replace my lost boots card please ? help,2,tea what a flop !,1
33,done . thank you !,0,i will take truck stop denny s over truck stop mcd s any day . is alwaysopen,2,relief,2,hey can you follow me so i can dm you please or drop me a message . i would like to speak to you about an upcoming opportunity happy,0
34,how about the passenger seat ? does that have lumbar support ?,0,i found a nice deal on amazon . 25 off coupon o5q9tjlh for baking sheet set . giveaway,3,in still not clear if the new fitbit has and always on display and a 3 day battery life .,0,donald j . trump is corrupt .,0
35,if you gone be a player make sure you know who to play cause when you play good people you play yourself,0,train running late by more than 4 hours . u do not care about people time . pnr 6705392817,0,just fyi on brady not congratulating the eagles,2,and no virgo that is crazy lol,1
36,is the 28 day return policy from when you send it off or does it have to be back with you by the 28 days ?,0,i want uber to do con call with the driver my last trip asap,0,some where rgii is jealous about how bad nick foles got nflplayoffs,0,i am sorry to all my moots who did not win the tickets but just know bts still loves you the most and i love you the most and your the reason someone smiled today,0
37,net service down called to cc issue nt resolved . no resolution on complaint 227878622388 even after 2hours,1,vegetarian sliders sound so different compared to the mainstream burger cravercrew sponsored,3,i said to myself that if you the movie got nominated that i would go back and watch getout .,1,there is one word s i still cannot figure out what she is saying in this clip lol,0
38,done but it is fake,0,goes to mcdonalds orders a cheeseburger gets the cheeseburger bites into cheeseburger there is no meat on said cheeseburger,0,i altered my medium profile picture because i did not like the previous picture . said previous picture however still shows up in google search results because despite me removing it it is still on your server . how do i really get rid of a former,0,artist of the year deffo goes to geko,1
39,then it is not helpful to get anything from you so i practically got scammed by airasia . thanks ! air asia,1,some where rgii is jealous about how bad nick foles got nflplayoffs,4,,1,what is insta ?,1
40,i have been waiting on a reply to my tweets and dms for days now ?,1,i am a big fan of the mcrib sandwich at mcdonald s . just smashed one .,2,it s the worst,0,shine on you crazy diamond . proud of you for quitting your jorb . i am with you in your heart,0
41,i have been keeping an eye out for a week ! it was supposed to be 2 days to begin with .,1,just paid rs . 83 because the driver started the trip while 10 minutes away and could not be contacted,0,fortnite,1,i mean that absolutely is interference holl contacts him before the puck hits him,1
42,this photo couldn t look more staged,0,it was sure nice of the to give a nice warm bench seat oops i mean a chance to play,3,good luck with dev tcp on macos,2,i did not realise soylent was a real product,0
43,do,0,who do i complain too pls ? just been to one of your midland outlets and a member of staff chucked me threw the window . . assault,0,dear sir train no 12062 pnr 8300549810 many beggers in this train plz resolve issues,2,yeah but what if an angry nerd gets angry ?,1
44,5 coupon for googlepaycheer worked for me simply through website using movie theater gif,0,17 threes . . not once but twice this week . theydontwantustobegreat,3,what in the world . major error in refund calculation in state taxes . 90 difference ! is there a contact for an error like this ?,0,hold out bro . . all or nothing,1
45,tidebowl,0,probably cheeky,3,when cancels your flight and immediately books you to an earlier flight,0,just let the dems have their way . they will get to the bottom of in record time . come on mr . president everybody can take a little heat from the other side . you can always get a job as a dog catcher or a warmongers . do not take too hard if your poll ratings go down . means nothin,1
46,wait is charles manson dying a political issue somehow ?,0,hello sir . . i am a user of ur laptop with serial number wb15327113 and getting horrible service from ur team as i have visited ur service center more than 5 times and every time there is a new dead line been given to me and still my problem,0,it goes from balitmore to florida and then the dominican republic,1,is not talked to niggas in years and mtfs still check for me,0
47,i emailed and they told me to refer to the website . i m just curious how far out you open media applica,0,i need to stay out of the hair groups im in on facebook today . . tired of looking at damaged ass hair today . .,4,this account tweets screen shots of abuse and threats against women by trans and their allies .,0,the unemployment is now at 3 . 2 and it is important that floridians across the state hear that . it is a battleground state . the president continues to build momentum in that key swing state .,0
48,newsteam aasseemmble,0,disconnected the router and ps4 does not help ! ! i am still waiting for your reply ! !,0,can someone please help me ? i have already sent a dm .,2,we love gaming lets keep growing dudes ! 1 . retweet 2 . comment yours 3 . everyone follow 4 . grow and support smallstreamersconnect supportsmallstreamers twitchstream twitchfam,0
49,the only people with the power to end this farrce of a presidency are the gop with their majorities,0,i just gave 5 stars to daisy at for the great service i received !,2,re final para babson u pretentious out of touch hypocrite . was run this way b4,1,tool . everyone knows the trashcan is the conduit to uranus !,0
50,power outage in kasarani watano apartments since last night . . what could be the problem ?,1,still no online fleet functions black flag . . come on guys best practice customer service please .,4,that depends on your definition of talented . .,2,you all need to start tagging me in on these conversations,0
51,looking for models actors or dancers ? olivier,0,i am sorry but reset has not worked,4,why cannot i add my yahoo email account to outlook ! ? ! ? i have tried everything !,1,was in town earlier and i spotted a copy of fallout 76 for 12 euro i am curious on how bad it actually is but there is also black friday stuff happening so i dunno,0
52,thank you,0,looks like i am leaving for a different provider .,0,my holiday present from apple is a macbook air that does not work . happyholidays,2,what is the use of super effective week with guaranteed mts when i use 4 of them and end up with the attack i wanted to get rid off ?,0
53,your arrive is terrible streaming is stop and start every couple mins . get it together it is xmas,1,the whole market is unusual activity this week . just say all stocks in spy,3,oh i think i figured it out ! there for some reason is another heart on the top of the app,2,i have been really touched by all the support and well wishes today after the news about bandn no longer using any freelancers on their blogs including the sci fi and fantasy blog . thank you everyone . and yes my monthly sff short fiction roundup is looking for a new home .,0
54,i think they just jealous tbh,0,please fix the platform drainage issue at audley end .,3,j . sprinkle just scored a td,1,man you must be an incredibly understanding person . i would not be grateful about that at all .,1
55,trying to stir up more trouble on twitter ? lol,0,got to go with fozzie and bert,3,i love waiting at mcdonalds for 15 minutes just for some semi good ice cream,2,she should know that certain people deserve different quality care from certain other people . i am worried she will have trouble doing this as well . well . not worried . glad .,1
56,just three months wear,1,you gave me a fake email for your cargo line bawc . retailteamleaders when i called in . shady,0,whyy is your wifi so slow,1,finished once upon a river by set on the victorian thames a lost child recovers from drowning her story a puzzle that creates ripples of other puzzles . a masterclass in storytelling the prose is chef kiss . nobody writes as beautifully or poetically as this .,0
57,when will moto z2 play gets oreo update,1,i have just received an email regarding an order i have placed . i do not recall placing any order with you so please can you advise ?,3,,1,got to think 22 to watch st mirren v hibs on a wednesday night in november and in paisley is a bargain though 20 days in advance or no,1
58,whole neighborhood lost power called and they said it would be back at 1 30 . 1 20 i am back . you rock gp . greatservicecalls,0,after bombarding me with reminder emails i have just turned up for my flu jab and they have run out ! rubbish service,0,your twitter account is on point ! well done . thanks for listening !,2,good luck bittchh,0
59,paid for expedited shipping guaranteed to be delivered today now my package is not expected to be delivered until tomorrow .,1,i could not agree more abs ! i love working from home as those days are so much more productive,2,where is the wash . post crossword puzzle for 12 18 15 ? ?,1,penn state is probably going to head to either the rose bowl or the orange bowl . clearly james franklin should be fired .,1
60,them cavs ending it in 6,0,putting a car into solar orbit is a bit underwhelming but this is one big rocket .,3,stuck going nowhere on warminster line ! what gives ? ? sixers,0,sarah sanders trump reads more than anybody i know,0
61,trying to check in online but unable to find my booking . unable to reach agent . can you assist ?,1,just because they are licensed professionals does not mean that therapists psychologists psychiatrists etc are alway,0,kindly call again,2,you have to make fun of us that do not have as many followers . i would love more but i cannot seem to break 100 i still love all of my followers you all are amazingly awesome,1
62,package from london to sydney just rescheduled to 4 days later ? why ?,1,when you move away from the mitten you have bottle guilt as you feel like you are throwing aw,4,wow . 2 . 5 hours since we ordered our pizza for a work function . it is only 4 pizzas ! from now on we get,2,listen to stars on da roof by yoantwan np on soundcloud man i just dropped this shit go fuck wit me n listen to it,0
63,howdy . known bug ? gt ; gt ; huge white spaces on mobile following an embed twitter . . not duplicative on desktop,1,i prefer to challenge you to a fondue,3,it looks like i can drag it all into the imap side and it will come back . hopefully this will do thanks !,2,boundless optimism is a great way to go through life . well done . .,1
64,power saving mode toggle might be on for the last phase of my running and phone was in my coat with horizontal plane,0,thanks times 12 .,3,stage 573 is currently impossible to complete . it is just a huge rotating stick that you cannot possib,2,you all bundled up,0
65,opened my case and was sad one of my beers died,1,are you able to check the in store availability of a scarf ?,3,after bombarding me with reminder emails i have just turned up for my flu jab and they have run out ! rubbish service,0,new poll finds trump s overall approval rating has held steady since oct . but the race and growing gender gap are telling white 50 approve non white 26 approve men 52 approve women 32 approve resistersforum,0
66,reply tweet . here as in colorado .,0,it says order out if stock when i pre ordered a month in advance,4,will you be getting the wendy cotton v neck dress in pavlova back in stock on the site ?,1,carson wentz makes these throws look so easy,0
67,i spent 6 hours at the mall and i m crying,0,nervously waiting for my sister to accept my github pr,3,vodafone down since evening not able to call any voda . number to n from,2,i know i am in my thirties because i just got a strong urge to own a camel coat .,0
68,the internet blinks on and off continuously in burnsville mn . what gives ?,1,3 people followed me and one person unfollowed me automatically checked by,3,love you endlessly,2,that is right,1
69,it is girl scout season aka my dad will send me a box of thin mints in the mail every week because he has a bad memo,0,choose 2 wr m . thomas juju alshon or tate,3,my package was supposed to be here between 1pm and 5pm and i still have yet to receive it . . where is it and where are you ?,1,i am not for medicare for all because it is supposed to help everybody and that includes trump supporters . registered,1
70,got mum to go all the way to so i could get meatballs .,0,your online eu store is not working and your support is ignoring the problem . can not submit the order .,0,self assessment,1,my birthday is quickly approaching,0
71,maybe you should do this more often or once a year at least,0,i am about to pull everything off your exchange . your lag is costing me money ! ! and now i get nothing but host errors !,0,if only this was the best burn card in the game . . if only . .,2,now accepting bets on who my spotify wrapped top artist is going to be . i really do not know guys ! ! the suspense is killing me ! !,1
72,hi can you recommend me wall wall shelves for printer ? no price limit .,0,,3,empire i have been waiting . . it s in his blood !,1,tourists thought they spotted a human face floating through a lake but it was just a fish with human like features .,0
73,this would be a terrible idea,0,lol she going to get a snake now,3,hey jesse ! are you and going to be playing the next chapter of life is strange before the storm ?,1,this video of jeremy corbyn visiting this table tennis club will brighten up your day . ge19,0
74,my relapse is in full swing . trying hard to break through .,0,trying to settle a debate . how often do you clean your microwave ?,3,merry christmas marsha !,2,the best thing about pixel art in modern games it looks fantastic in a 40 inch monitor . .,1
75,i think people like seeing me fail happy,0,jealous !,3,can i send it to you in a private message ?,1,one time in kindergarten i moved houses and my teacher tried forcing me back on my old bus and would not listen to me then the bus driver would not listen and forced me to go up to my old house and knock on the door my mom was so fucking mad,0
76,i usually watch around west 6th . we should get on something for it tho !,0,it was . co . uk and no reason given . see attached email .,4,i want to downgrade my ios from 11 . 2 . 1 to ios 10 please help after ios 11 battery has started to drain at lightening speed .,2,thanks . . they are busy the last week or so . wonder why ?,1
77,hp deskjet 3630 series online connectivity error . . nothing seems to help or work hppsdr ijkhelp,1,hi . i am moving out on wednesday 31st of january . what happens to the router ? will you guys pick it up ?,3,please urgent already one month no respon . 01383194 01383583 01383360 01387394,2,yes because cheating is so normal so what is the big deal ?,1
78,i am done . 3 hours trying to submit my payment info and it is declined because my bank is not from us . help,1,this happened at acworth ga store .,3,i totally thought you meant industry contacts originally . thanks for clarifying .,2,we are very excited to be joined by both lucy powell and jeff smith for our 1 . 30pm canvassing session at the prestwich metro centre car park entrance . let us keep bury south red,0
79,i am going to have to plan better this year since i was a sucker for all but 2 of the day games last year,0,oh hell yeah it is here ! ! treating it delicately and with care,2,trying to check in online but unable to find my booking . unable to reach agent . can you assist ?,1,there is people dressed up as tomatoes in pit swtorlando,0
80,hay are you guys aware of this issue ? brand new iphone 8 plus . is this just me or what ?,1,had lunch in south elgin . i was disappointed with the quality of your product vs what is shown on y,4,imagine taking a tequila shot for every where s kylie ? comment,1,we are sorry for the inconvenience caused . we would like to connect with you to assist further . kindly dm us with your registered contact number .,0
81,when should i expect my android nougat update for moto x pure edition,0,any specific application or benchmark ? i will check next time i swap it out with the gtx 285 for testing,3,oo ya ! a good bulletin ll get you every time .,2,our ancestral mosque . standing tall even after more than a century . mosquesofindia,0
82,southern,0,kind of hate that i could not get into all mgt classes this semester but i am excited to take a creative writing class,2,all things considered i could do a lot worse than having be my celebrity look alike,0,yes ! ! i am excited and honored to be going on dan fraga s stream . i am going to try to sneak a few pro tips out of him,0
83,ok thank you . and how can i get refunded for the amount i have overpaid ?,0,i have a problem with 85 of my packages delivered by and it is so frustrating,0,please help,2,i feel disrespected,0
84,about 19 .,0,hey i switched to and saved 50 how about them apples ?,0,hello there is a rare restriction with my account all the products i have won and paid in a very short time i am preparing myself for a trip and urgently need to remove that restriction at the time of auction !,2,. . and i want to enable brexit,1
85,he played a snap .,0,yep ! it should send you a notification with your driver s name and what time they ll be showing up !,3,thanks times 12 .,2,times now needs burnol now weare162,0
86,today s daily word sunday november 05 2017 divine order is happening now !,0,thanks for charging my card when your drivers cancel my ride . thank you for charging me twice,3,this cowboys game is killing me omg,0,i love my friends so very much . i could not ask for more lovely people to have in my life . you all stay lovely .,0
87,look i promise to stop reviewing sperm banks for bad yogurt . so can you unban me now ?,0,. there is an account that is seeking to impersonate my account . can you follow so that i can report ? thanks !,4,i am fed up with lenovo ! you replaced the screen on my laptop and wiped the hard drive . why ? when i contacted your support line to find out why i was placed on hold then no one can tell why it happened then i am disconnected ! horrible cust,0,it s not about them . it is about me . jimmy is hilarious,1
88,am i to understand this correctly ? the sequel to a meh,0,i was really really optimistic that the app would not suck but boy was i wrong .,0,this new sc update makes me mad,0,thou shall not seek justice against a man of god,1
89,everything i do is to better my family i don t have much time for games .,0,so happy got this at barnes and noble a beautiful pop,2,more students who earned free pizza by meeting their nov . reading goals ! fmsteach,2,yea makes sense seattle . why tackle anyone ? it is not football .,1
90,ouch too long of a wait and not enough episodes . needanewshow,0,recently i port in vodafone . today morning one person came 4 physical address verification . i answered all questions signed . and that person said i will get sms of pv within 1hr . bt eod i receive sms says pv is negetive i have 2 visit nearest,4,you may feel a bit disoriented today as mundane responsibiliti . . more for gemini,0,you are missing me,0
91,yes i am what can i do ? ?,0,aah thank you sparkles also lmao i look like i came straight from heaven but behind the camera i am the actual devil ahahah,2,no,0,scrilla says that positive energy can unite the world . whatever your occupation or talent is share it with others . strive daily to be a good friend mom dad brother sister son daughter coworker or member of the community .,0
92,thank you,0,so . . i got a bad review . . but we think it is fake really whoever does this like really people lose their jobs over this kind of stuff,0,zero interest in customer care then given the lack of engagement takethemoneyandrun,2,i will add you !,0
93,aws guys you may need to look at the issue on s3 versioning where permission and versioning keep growing,1,do not know why they bother to offer that then,0,your products really stuck how come the manual doors not match the template wmh32529fz0,0,what about others ? ?,0
94,. don t ever buy me a surprise car for christmas . me k christmastime advertising,0,on what grounds ?,3,i was really really optimistic that the app would not suck but boy was i wrong .,0,edited yan tignan niyo mabuti . lol puregoldmaineregalo mainemendoza,1
95,. . between the sheets . sorry had to,0,ready for 26 . 1 !,3,good bye to the flaming piece of shit that was 2017 . hello lingering odors and pile of ash comprising 2018 .,0,it is reassuring to see how strongly republican senators romney collins murkowski sasse thune barrasso alexander blunt crappo gardner moran shaheen portman toomey and capito are supporting president trump against house malicious impeachment schemes .,1
96,see you on the tv at 10 i cannot wait to hear you say what i wish i could say on tv .,0,trying to change my tax code online as personal allowance being applied to a job in no longer at can you help ?,3,hi kindly activate for me m shuari on this number . 0703963851,1,it is swollen now and red . the ring will not come off,0
97,this is all i get,0,can you help us with ticket 7256931 ? we are not getting any response to our ticket .,4,also super touristy but there s a special place in my heart for cafe du monde red heart,2,ash got a little porty going off eh . let me go ahead and party crash .,0
98,would love to see you run for president next time !,0,pathetic service . complaint no 385990950 not a single response received yet . i am not going to pay my bill this month .,0,come on man type faster ! ! lol .,2,it is really suspicious to me how verlander has gotten somehow better as he is gotten older another astros scandal perhaps ?,1
99,i made a support ticket on 11 20 and i was told it would take 48 hours to get a reply and i have not heard a thing,1,a samsung galaxy s5 battery . do they sale them .,3,thank you for the speedy resolution following an issue in the halifax area today !,2,aku pun takfaham kenapa perempuan buat macam tuw ko pikir ko cantek kerr ! ! penink penink konon ee nyampahh,1
100,i think you are right outside vent opening seems clogged thanks for the tip !,0,they suck . is the worst . ever .,0,can u help me to delete my new account . i should login but i make mistake to create new account with the same data,2,he is alright . i would still rather have flacco,1
101,are you able to check the in store availability of a scarf ?,0,i found a vinyl picture disc version of bauhaus bela lugosi s dead today . the band name and the title on side 1,3,tidebowl,1,u ever get sad ha ha,0
102,reached down into the empty bag . and none were there ! no frys spilt out in the mcdonalds bag ! wtf,1,not yet i am about to call back,3,back on right on time . bad timing for a wedding reception but great service for out in the boonies !,2,same ?,0
103,hi are the save the date emails for grotto 2016 bookings going out to reward card holders today ? have not had one yet . ta .,1,he is smh,3,trying to settle a debate . how often do you clean your microwave ?,2,oomfs did any of u play majoras mask,0
104,when will u announce the giveaway winner,0,i have already contacted this number . several times . this needs to be escalated beyond your call cntr,0,absolute nonsense that i have to log in every time i watch on appletv . tonight was logged out while watching . what are you doing ?,0,go to capitol heights popeyes,1
105,i was changing my icloud storage plan on my phone,0,how would you rate luke s coaching thus far ?,3,how the fuck you going to have providence friars sweatshirts but not sjsu ? ! ? !,0,running back of the week ? where is lamar jackson ?,1
106,good bye to the flaming piece of shit that was 2017 . hello lingering odors and pile of ash comprising 2018 .,0,the only time i ll ever chase a guy is if he steals my food .,3,but will it be fixed today ? ?,1,update in the waiting room at the hospital watching the show friends . i am full reminded why i do not like friends .,0
107,what is the part number for a swiss german keyboard for x1 20bt please ? i would like to source one happy,0,presh,3,i own a 2015 outback . going to a snow area next week . does an outback use chains or cables ?,1,what the hell does that mean ?,1
108,so are you ready to play maxine shaw on the living single reboot livingsingle themaverick please,0,attend a vipkid coaching day in january to meet current teachers and get a fast pass through the interview process,3,does the marinated herring still have bones it . ? ?,1,all of you that are not in dubai you are missing . nepa just brought the light plus cool weather,0
109,this,0,how do i escalate a complaint which has been outstanding for a month now regarding an item i purchased from your store that does not match its description ?,0,just sent a dm .,1,norway michigan ? you can finally meet me ! lmao !,1
110,absolutely ! i realized that this is the first acadecon where i had a female gm . and i had three !,0,fuck me live chat with bt and vodafone is worse than the vwr,0,does blackflag servers connect yet,1,today is nationalperiodday ! across the country people are rallying to say menstrual hygiene is a right not a privilege . we must end the tampon tax that classifies tampons as luxury products . menstrual products should be accessible wherever there are periods . period .,1
111,thanks !,0,a lot of the good ones were already said but my 80 s geek got to me with glow .,2,i thought the same thing . and drum s defense is pretty lacking . you think val also gets a boost because,2,hmm . . are these christmas cookies or easter cookies ?,0
112,i just got cut off by a bud light truck . aka the worlds shittiest beer .,1,still sitting pretty !,2,i am attempting to set my hp c309g to work wirelessly . do not know my network,1,pupils dilated . cannot read . still trying to cause i am so addicted .,0
113,cannot be used on correct ?,0,just been a major argument between passengers for the point i have just made ! passengers already in seats before announced ?,0,it is not the wait it is the mixed message about lithium batteries and fate checked bags .,1,sleep . . what s that ? lol,0
114,i can honestly say you re telling the truth . i contacted your customer support a few years ago and i,0,yes i am,3,can i defer it ? or pay it by direct debit ?,0,got to love it when games freeze on you in middle of a mission,1
115,your bensenville il location is slackin first you are out of melted cheese and now the drive thru is closed 4 hours early ? ?,0,how do i chase you up sent a missing points form but have not heard from you and no option to follow up from the email ! !,0,i will just remember to have it delivered to my house instead of waiting around at the rehoboth beach delaware location,1,registered copyright registered    registered gamefreaklied,0
116,i liked it when jennings misspoke and referred to our coach as mark mccarthy,0,wonder why cars get major issues just after the warranty expires ? unhappycustomer,0,got to keep his strength up .,2,official cristiano ronaldo has been voted the serie a player of the year in a ceremony held in milan last night .,1
117,gotcha . . still broke story,0,it is december already when you guys are pushing android 8 . 0 update . it was supposed to be launched around october .,0,still no progress being made . is this your customer satisfaction policy ?,2,alex ovechkin destroys joanthan drouin,0
118,l had checked account but the refunded amount is not shown in discription,1,hi after getting 4 kasseby frames this week but not available in notts store ? any idea of delivery to stores this week ?,4,thank you,2,same with giving up coffee .,0
119,hi folks ses question i have a domain in pending for a long time ago weeks i removed and added again but nothing happen . thks,1,amazing what you are putting together for everyone . any chance i can talk to you privately ?,2,thanks to incompetence i now cannot work till october 4th when the ati card arrives .,0,i think she is being fecitious with that thanks there at the end ?,1
120,please check your message .,0,could you please get in touch in regards to massive issues with bt at my business address,4,i can validate all the information . just right here on twitter via reply ?,2,same lol,0
121,had to stop using the news app because it will not take my subscription password . oh well .,1,need help with web check in . for some reason it error ed on me tells me i have checked in i haven t .,4,i never received my order,1,you get a holiday ? !,1
122,iphone battery sucks 11 . 2 . 1,1,i am a level 4 ! what is your hair health diagnosis ?,3,i need someone to help me with an issue,2,right why could not we have kept obama and hillary as our leaders .,1
