,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
22,it is impossible because that is not how the blockchain work . if your transaction fail it only costs you 10 20 of the gas you were about to pay . i am not defending anyone i just tell you what i know . those people that took those screens do not know what they are looking at surely,1,over a month has gone by . . still no delivery due to courier hitting delivered by mistake . . items now being delivered tuesday . . i messaged today to get a reply saying my order is now out if stock ! worst customer service for a frequent customer .,0,the equivalent in bitcoin is when you cant find a route to send a payment on lightning . its a liveness failure but not a safety failure .,2,i have crossed chhajrasi toll plaza around 11 53 am on 4th jan 2022 toll service charges are debited from my 2 fastag account for the same journey . already asked customer care to refund one tag amount but no response,1
23,should pass child care as a stand alone bill this would transform the economy and lead to an economic boom,0,i received a call from customer service on 27 12 2021 and tried to explain them they were not able to access loan account number . this is the third time loan account number is changed . your officer was not able to reply .,5,bitcoin is the only one . nothing else comes close . everything else has a central point of failure . this includes all assets not just alt coins .,2,do not go on an expensive trip if you have financial issues lawyering up also takes financial resources especially since you probably already agreed to a no refund policy when you bought the tickets .,4
24,that is what i am going to do next . i have sent a third email to explain what is going on and they are not replying the email . next i will ask them to email me that the funds are not received . then i will dispute the transaction and at the same time complain on the citizen portal and psx secp .,1,their original failure at taking over bitcoin development itself just meant they turned elsewhere to try again .,4,this article is a good resource for learning about how mutual funds work . finances lifetips,2,i am new dbs customer . i really liked the the feature to add a category to a transaction and even a picture . thank you for it . i loved it at the first sight . fyi .,4
25,dang . . i place 0 . 5 and the transaction fail . .,1,toxic work culture by bob . do not join . denied leaves even after having 150 sick leaves and 220 privilege leaves . no response from management,1,unite4strike unite4strike lower salary unethical salary deduction no proper career progression and the step treatment of the management forcing aiesl employees for strike . unite4strike,0,the strategy of pursuing other s failure don t make you clever . although you are chasing a dead horse trying to convince others that bitcoin fails,4
26,well they have a lot of cash and their core business sucks .,0,order id od1238502537579800 costing inr 35k to be delivered by jan9 11am advertised in the app is not yet delivered and no comm from flipkart . cust serv clueless . where s my order ? r u using my money for working capital ? false advertising and cheating,5,did make money but i can t really put blame on him he helped out a lot ! the community as a whole are just apes dumbmoney i need my get back though this stock is for swing trading at best !,1,issue resolved . thanks,3
27,loan number 55836878 is fully paid to cred . they have issue in there system . for this why customer is suffering ? is this the way you work ?,1,head over to wayback burgers pakistan and treat your tastebuds to the juiciest hand made burgers and rich milkshakes in the city . avail flat 30 discount using your mcb visa gold or platinum debit credit card . terms and conditions applicable at wayback burgers lahore .,3,i do not get i have been using it for years and i have been wanting to get pro for a bit but i thought it was a bit too pricy for me . but now there is a sale . great ! i am here to get that one year 5 . 49 subscription and make this my duolingo year . . is it credit card only . .,2,doge all the chicken little s around here need to zoom out . the doge story is one of success not failure . grinning face with smiling eyes bitcoin btc,4
28,a big fucking no to paytm . . i been hearing same response since morning . working on working on . fuck off paytm fuckoff,1,bjexit,4,happy financefriday ! did you know that invested interests partners with some of the best socially responsible mutual funds available ? click the link to get started ! blue heart seedling chart increasing mutualfunds impactinvesting sri sustainableinvesting invest investmenttips,1,this new year gift yourself and your family a personalized desktop calendar worth 349 and a planner worth 249 for just 99 each . use your ujjivan sfb debit card to avail the offer . tandc apply . visit to know more . ujjivansfb zoomin newyeargifts,4
29,what would your definition of failure be ? because bitcoin went from being feeless and fast digital money for everyone to slow and expensive where people like me can no longer use it . i do not care about sovereigns as much i care about me and my family using the money .,0,big fraud by flipkart flipkart looting money from poor people dont buy electronic items from flipkart fake return policy of flipkart,5,best elss tax saver mutual funds as on 9 1 2022 elss taxsaver mutualfunds investments,2,a blockchain with the proper incentives for growth and maintenance offers censorship resistant wealth storage for decades with no single point of failure . but its hard . and slow . and requires constant vigil . bitcoin as money is worth it .,4
30,best tax saving investment option tax saver mutual funds elss taxtwitter mutualfunds investments savings,0,can anyone tell me why all the transaction get fail and my sol got deducted too . i did not even received this nft,5,i am really sick of folks romanticising being a founder which clearly needs more disclaimers than a frigging mutual fund investment . while it is one of the best things that can happen it is not easy and definitely not for everyone . let us not hide the garbage .,1,how the economy has changed since georgia s last college football national championship aapl amzn f via,4
31,. the branch is closed today which i understand bc of the weather . but the atm isn t working and i need to do deposits and they re more than the mobile deposit limit . what am i supposed to do ?,1,do you go for stocks or etfs mutual funds ? i have been tracking some dividend etfs covered call etfs . . my idea is i want to own everything that has good incoming cash flow and are tracked on indices while having downsides covered . also precious metals .,3,dont do that . . better invest in mutual funds . . parag parikh flexi cap mirae assrt emerging bluechip fund .,2,correct me if i am wrong but lightning network currently only has centralized wallets on it ? do not get me wrong what is good for bitcoin is good for decentralization . . but that is a pretty glaring failure of ln up to this point .,4
32,spending 30 more on inventory day 16 17 finished spending 3 490 for 2 750 potential profit this week . my credit card balances are paid off and still have a couple thousand to spend from the amex 15 month loan . i m in a great position with my cash flow at the moment .,0,macron s covid policies is killing french economy . . again ! reconquete2022 z0zz zemmourcandidat,5,no worry . enabled my hdfc card for intrnl transaction and within next second i cud pay amount . icici can never match hdfc i can say after this incident . decided to cancel my icici cr card now,0,india s forex reserves to face 256 billion overseas debt challenge in next 12 months via,4
33,tsla s financial metrics are very poor . company may be overvalued and yields a relatively low return on shareholder s equity . the factor rank is based on the stock having high price to book value low return on equity and relatively low cash flow smart money leaving in droves .,0,india s forex reserves to face 256 billion overseas debt challenge in next 12 months via,5,i have paid my sbi credit card bill through cred app but i did not get any confirmation message from sbi credit card end though its payment successful from cred app ends . kindly resolve the issue .,0,when you say cancel student debt you mean nobody has to pay for it ? great . then cancel all debt . credit card medical car loan and back taxes . i had no idea it was all so simple .,4
34,mene bob credit card ke liy apply kiya tha jiska application no . 2112069003980 hai . 15 days se bhi jyada time ho gya hai vedio kyc huye lekin abhi tk koi response nhi aaya bank ki taraf se aur na aap logo ki taraf se .,1,invest in tax saver mutual fund if you have not done your tax planning yet . indian economy is in great phase ; turbulences are minor hiccups . start sip set goals and calculate required amount ; more at call 722 4051610 savings mutualfunds investing,3,the fed just crashed crypto and stock markets ! ! your best opportunity y . . via,0,otp is receiving after 1 2 hour . dm send no response . urgent transfer is need to done please share sop for it . please explain by when issue will resolve .,1
35,clearbridge fund outperforms without any megacap tech stars,0,what you are crazy all is well .,4,they cannot issue a credit card for a 12 year account holder with great credit history 795 cibil score and too i have a credit card already . 6 months relation with hdfc bank is far better than a lifetime with axis bank . no response for credit card application 2 months ago .,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
36,many comments saying rental is better put in mutual fund and stock market and earn 10 percent or more . . as nitin rightly said that more than 90 percent cannot beat bank fd . . many did not account rental inflation construction cost increase sense of ownership in rental vs own calc,0,worst customer support no logical response from anyone everyone redirects to another imaginary team to which you cannot contact,5,hey icici bank today i got call from bank and i asked them regarding my atm transaction which was done till 25 th dec so conversation had been they said icici bank is not liable for any financial loss they advised me to block 1 1,0,the ipp is a billion dollar industry . we need financial audits on where the money s gone we need to follow the money,4
37,meesho an online based selling platform is not refunding my money i have been complaining it since 3 months but still no action is being taken . please help order i would 9949823324,1,sent the mail and confirmed via . dm yesterday during office hours . received no response today till the end of office hours .,5,sometimes i think we can manage our fund better than mutual fund manager person facepalming,1,my paytm is blocked since one year i have uploaded my all government id proof but no response,3
38,back in 2015 it was notable that the fed was still holding interest rates at historic lows years after the financial crisis . there was a lot of handwringing about when the fed would start having a normal approach again . so i got into monetary policy,0,i had made a payment for bsnl landline through your gateway . but the transaction not completed and money got deducted from my account . how can i know the status of the transaction ?,5,is the the one ? sm writebacks i replied to this email id 6 days ago but no response,0,1st step . already unlinked my debit card to my shopee and foodpanda account ok hand gcash na lang gagamitin ko para limited lang laman .,4
39,abhishek is on mute . he just care about the money . i would say cheated money . being a founder this is not expected from you . your team is very unprofessional and cheater .,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,we spend our entire lives chasing money . . and what good comes out of it ?,1,my cancelled flight refund till date not credited . fooling by giving meaning less replies of to contact this call them but not refunding my money . . cheaters fraud neveruseairindia do justice,1
40,so this guys debit card fell and like the good person i am i gave it to him and he bought me a drink to thank me lowkey i should ve kept it rolling on the floor laughing ahh jk smiling face with halo,0,why dont u work properly . . calling your customer care mail to your branch . . but no response . . wht a customer should do . .,5,hey i raise ticket but no response . please tell in details what to do now . this is not the way you deal with your customers . help me .,0,biden is a super success ! but why is not the media reporting it ?,4
41,that is what i am saying . i have responded to that email and still no response .,1,inflation being above the comfort zone the monetary policy response during the quater were mixed in view of growth implications of the persistence financial market turmoil following the us federal rate cuts,2,passive investing hasn t grown to cover the majority of u . s . equity mutual fund capital because passive results have been so good ; i think it s because active management has been so bad,0,thank you sincerely for the response . the only outcome here is to put people back in branches . we ve gone from cashiers desks to no desks across two towns . i can also read signage and don t need to be reminded to use the app or machines in branch . it s a shambles . sorry .,2
42,please share with details on mail what is the resolution . and clear me what is the extended rate of interest . . can it reduced . . ? because i am sured you are imposed high interest and re structured my emi .,1,do i lose transaction history ? or will it be re synched ?,5,it s been 3 days my return pick up is scheduled but no one has shown up it s already an end of the day . you are holding up my money purposely . plz help .,0,really trying not to spazz out on atandt but my new iphone better show up to the store 2moro or add back unto my debit card please that is all ! !,4
43,folded hands medium skin tone nickih3 i got a good 2 500 credit card debit i need help with,0,customer care executive called me and asking me about netbanking login . they do not even know icici api development portal . that is the reason i prefer to discuss it here .,5,the message is clear no ? investors do not find equity mutual funds good enough . just shows the amount of hard work ahead of us .,2,i want credit card last month out standing amount,3
44,would thoroughly enjoy not having a severe allergic reaction right now . would be great to get some relief does not seem like you want to give me any but you sure have been more than happy to charge my credit card twice . are you going to acknowledge my existence ?,0,dude was handed a gift from trump rebounding economy and vaccine ready what a way to turn it around runaway inflation no testing strategy afghanistan debacle clueless on china,5,when i apply for debit card then i am happy bec . . they deduct only 25rs from account . but now i realise that why they are charging less at that time . customerrejectsippb customer needs good service,0,worst customer service . no response till date on the issue .,2
45,attention frontier airlines absolutely the worst airline on all avenues customer service all representatives the worst ever policies cannot give a refund from a canceled ticket after a few minutes after booking all other airlines full refund within 24 hours,1,hi ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,upi kiya paytm se . . paise cut gaye . . receiver ko nahi mila . . complain kiya . . 1 week baad problem solve hua by paytm . . paytm ne kaha ush transaction main koi bhi paise nahi katey hain . . agar karta hai to 2 din main paisa wapis aa jayega . . kya karun main ab,3
46,please mail me my loan account repayments schedule .,1,offers you great benefits when you pay credit card bills in time ! ! loop thinking face you ll have loads of cred coins in the app that s of no use . cred coins are neither an asset nor a liability ! cred customersatisfaction customerexperience customersuccess,4,i want my new laptop right now i cant deal with that defected one . u people are cheaters . refund my money right now i dont want any replacement now .,0,what s the best debit card to sign up for uk,4
47,hi i have applied for icici credit card and also have successfully completed the online verification stage . currently my application status is still in pending for approval stage for 2 weeks . i have already shared the necessary documents for the,1,it is good . i m still trying to figure out what currency i should use on the game to buy the itemshop stuff . idk if i need a windows card or something else to purchase stuff from it without a debit card,6,hmm just tried to use it and the market place is shitting itself . not to mention the ui looks below average . pass . i will still claim my airdrop though . . when it eventually lets me lists and doesnt fail transaction,0,20 days have passed still no one has called me or mailed me . is this a joke ? ? no confirmation receipt of booking . no email . its been more than 20 days since i have given you the whole money .,1
48,education and development efforts in afghanistan are declined since the tbn takeover . the crisis is not because of financial constraints but it is because of deliberate policy of iea . taliban education afghanistan,0,my courier at delivery station from last 4 days . delivery branch updated wrong status . not updating when it will be delivered . we have to go through this torture after paying lot of money also . please do not give copy paste replies .,0,i cannot brag about enough . they have some of the best customer practices and service of any company i ve ever worked with . i will continue to go out of my way to use them whenever possible . so impressed ! trophy flexed biceps,2,i make 30k rent payment from nobroker application it is showing failed and amount debit my credit card and not received owner nobroker said amount not received and icici customer care said amount settled in nobroker so where is my money .,1
49,registered a case . kindly check and take proper action against and please get help in refunding my hard earned money .,1,see tht is d problem you do not get the concern . it is not about money but that you are a service provider and got the money before you delivered the items and now you are telling me nothing can be done . as i said earlier this is an epitome of bad customer service .,5,what is etf ? is it better than index fund or other mutual funds ?,1,mail time love letter tysm for the smooth transaction . hanbin came home safely . glad that we got our desired version . im so in love with this album black heart you never fail to amaze me my cosmos .,4
50,paid credit card bill for first time on using given method for receiving 50 cashback on 07 12 2021 cb not received have complained twice on customer care they filled out cashback form also then also i am still waiting for more than 25 days . great,0,be careful with all the airdrops you can claim review the transaction fees both to claim and to exchange the tokens for whatever coin gas is high on ethereum and transactions can fail on uniswap sushi that s not uncommon costing a lot,5,ppf vs gilt mutual funds which has done better over 15 years ?,1,hi avinash ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,4
51,honestly i had the same situation as well dm haticalhacker now on instagram to help you out he helped me,0,yes but there is no positive response from them !,5,so any update on the vlp enhancements debit card international expansion desktop dark mode etc ? would be great if the community got an update . things seem way too quiet over there lately . hopefully something is brewing and you ll surprise us soon vgx,2,no shit sherlock . the booster is just another shot of the vaccine that they already admitted wears off which is why they needed the booster . it is a cash cow for them to have created something to give you every 6 months for life .,4
52,dear please register on dial 14404 or ingram app or and write all your queries n fraud with you and say refund money . sure within time solving your problem . thanks,1,i got mine on hold too without any satisfactory valid reason,0,best mutual funds and etfs end 2021 on high note led by midcap value diamante blockchain diamcircle,2,i had called them . they told me they will sms me a complaint number which ll be valid for 5 days . till now i have not received any complaint number . i had sent an email also regarding the issue on 11 12 2021 attaching all the necessary details . still no response .,1
53,watch the clip below success without failure is meaningless like and retweet pls btc bitcoin comment movies arrestfauci alterphillippines akshaykumar contestalert borismustgo bangarraaju bb15 cashappgifting solanaairdrop happykaiday nftcommunity auspol,0,mutual fund 500,4,im very young with a really good credit score i built all by myself but it is only bc i forgot the pin to my debit card years ago,2,you can imagine that but even cursory reading of acemoglu and robinson s why nations fail will provide you with transaction cost notions of state vs . market institutions and the key distinctions as transaction cost generators between central and decentralized market planning .,3
54,50 cash by some brokers applies to peak margins so if your sold option is in some loss that also needs to be covered . it would be better to have a 60 40 kind of ratio of 60 cash or equivalent includes liquid bees liquid mutual funds fds,0,income tax refund not received . pan aaccj6532h ay 2020 21 grievance no . 2348495 dated 10 november 2021,4,picking a right maf is more riskier than mid and smallcap fund . see the gap between best and worst fun in the same category .,0,and the best way is use credit card instead of debit card to buy online onlinescams,4
55,you are horrible i made my credit card payment 2 days back cred app says it has been confirmed by bank but not credited to my card . . u people are the worst going to delete my account but first return my money,1,i already made a payment to capital float a day before the due date and amount was debited from my account successfully and i also got a confirmation email from amazon with transaction details . today again capital float tried to suck my ac,0,despite raising my concern with d customer care dere has been no response . utmost unprofessional behaviour on the delivery guys behaviour n i m unable to receive my product today . till now noone has contacted me or notified me as to when it will b delivered,0,sir maine apke atm se paisa nikalne gya amt us kiya but paisa mere acunt se kat gya apka atm paisha diya nahi 1500 kat gya abhi tak refund nahi huwa indian bank ka atm tha,3
56,so still no response from you ? for an individual like me this is a huge deal . that credit would go far in the form of an amazon credit to my account . promotional credit gift card i that amount perhaps ? to amazon that should be nothing . a small thing to a giant . .,1,best new bank ! get 100 if you put 100 of your next direct deposit minimum 200 and you can go over what you have in your account every week by like 30 . i got a credit builder card too that acts like a debit card ficos gone up 20 pts in 5 months . and dd hits 2 days early ! !,3,i am covid positive and feverish kotak home loan department is making me reconcile the summited receipts for the payments which they have lost it . they say if you want money stand up and do it . how cheep,0,hi sairam there is no response from your social media team so far . i send chaser this morning but no response .,1
57,failure is not the opposite of success it s part of success memes dogecoin bitcoin nft blockchain cryptocurrencies stocks meme stocks negg mmat wkhs amc,0,bestoftheweek are you planning to invest in mutual funds in this new year ? check out these sip portfolios . mutualfunds,4,people falling out of the workforce . . that lowers unemployment but not really so hot for the economy,1,from 18 days mot getting refund from flipkart support team just extending the tat from 2 days to more than 15 still no refund . not getting my own money back . pathetic services .,2
58,lord,0,excluding vgx which is a steal right now 1 . luna can never have a enough of the best economics in crypto 2 . elgd just bought utrust and primed to surge 3 . stmx debit card imminent 4 . dot 12 staking and low price 5 . btc onchain data not congruent w price action,4,best conservative hybrid mutual funds as on 9 1 2022 conservativehybrid mutualfunds investments,2,better invest in mutual funds bro if stock picking is not your cup of tea .,4
59,you do know every federal employee owns mutual . funds college employees and even small time investors at 50 bucks a month . when pensions left that was best choice and safer . most do not know the companies only if big cap small cap etc .,0,yes i have reached but no response . i need any email address where i can email .,5,cred fraud me . i need support as soon as possible .,0,credit card at 1400 have not worked for two weeks and taking another week off after this one and got to pay for things up to february that adds to 1100 grinning face with sweat grinning face with sweat great start to 2022,4
60,trade and invest with icicidirect india s best retail broker . sign up and get a free demat and trading a c and invest in stocks futures options mutual funds ipos and more . sign up now,0,hey failure to mention bitcoin is doing a disservice to your readers !,5,fraud byju just grab money worst sale culture refund policy is meaning less,0,swiggy this is fraud in broad daylight . same item u r chrging me more than restaurant rates along wid dlvry chrgs . and restaurant delivered fre f cost faster than u . need money back .,1
