,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
10,pathetic service . you guys are not customer centric and i lost rs . 1500 because your do not refund for products bought on store credit which was topped up with my money and no credit provided by you .,1,foodstamp groceries taste better than debit card and cash groceries woozy face,3,ncol unlike current nodes which lock your funds into the project ncol can be bought and sold on the open market at any time . the best comparative would be mutual funds in traditional finance .,2,well he maxed out the auspol debit card today on a tank so it will be meal deal level distraction at best i suspect . .,4
11,day 45 noresolution noresponse . deducting money unethically withoutconsent for last 2 years . policy 1k760582310 . need compensation penalty stop loot fooling customers frauds sbilife neverinvest donotinvest pathetic service,1,while talking to their customer care i found they cannot do anything as per them we should travel in these conditions with the kids if we want to save out money . . what s the use of using these platform for convenience,5,i m liking the look of this thinking face good to see the debit card will be asap also . winking face will that be available is most countries asap ?,2,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
12,cannot transaction through upi .,1,succulent and versatile large chicken fillets only 1 . 30 each this week from seamus o sullivan master butchers . use your blocal loyaltycard and earn great rewards as you shop . if you wish you may place your order and pay by debit or credit card over the phone on 066 7126225,3,yea economy is so good when i order material for my business it takes 8 12 months to get,0,mt markets and the economy brace as thefed s first rate hike could come in two months . classical building money realestate homeloan homebuying mortgagerates mortgage stockmarket,4
13,late to party hope this makes the cut . in the camp of many great wines but this is still my best,0,can you retry contacting me please . the credit card is still not working .,5,i love i think i originally chose it because of better qb integration but i cannot really remember . it is great that you get a virtual debit card as soon as you open the acc !,2,i already used this link and still no response . how many times you all want a customer to report issues to this link . do you look into customers issue or only send links and ignore . henceforth stop ignoring such issues . please look into this on priority .,2
14,hello hdfc can i change my registered phone number with hdfc online via netbanking ?,1,after 3 months they are asking to submit joint declaration form with supporting documents appointment letter salary slip ecr copy increment order indemnity bond establishment clarification responsibility letter and other documents . this is embarrassing .,5,kindle women and financial education evidence policy responses and guidance by oecd,1,. is purchasing mobile gaming company for 12 . 7 billion in cash and stock . take two will acquire all outstanding shares of zynga at 9 . 86 a share a 64 premium to zynga s closing price friday . h t,4
15,if you view btc as property and not a stock or currency . your perspective of it will change . i do not care what other people think or do . yes it does wffect me when the price dips but i see it as an opportunity to buy the best piece of property that has ever existed .,0,what type of lending company is zest money that they do not know during in the wave of omicron they are sending people for recovery ?,5,hey nft world you don t need to complain about gas fees anymore . see you all soon flowisthefuture,0,it is been more then 10 days for complaint still did not find any solution . and now your concern about privacy first solve the issue of customer then tell about your privacy . worst application ever cred,2
16,good move for a better economy tomorrow once effectively monitored till take off stage .,0,when that happens most large cap mutual funds and financial analysts will be turned into buyers which will certainly give the stock some good momentum .,3,best new bank ! get 100 if you put 100 of your next direct deposit minimum 200 and you can go over what you have in your account every week by like 30 . i got a credit builder card too that acts like a debit card ficos gone up 20 pts in 5 months . and dd hits 2 days early ! !,2,i have been trying to reach all day for support but no response ! please wake up already !,3
17,during the great financial crash the unemployment rate rose from 5 to 9 . 5 and credit card delinquency rates increased from 4 . 6 to 6 . 8 however for the covid recession unemployment more than quadrupled to 14 . 8 from 3 . 5 but credit card delinquencies fell,0,you have one of the most horrible customer service and online service qualities i know in my experience of banking as an it specialist .,0,fail fail fail ! thats all my mint transaction read ! ! tried minting 2 soul dogs from the moment the timer read 00 . 00 ! so dissapointing and frustrating ! !,0,it is though . i have used a variety of credit card companies i started when my credit score was not great . pretty good experience everywhere,4
18,i requested for fd closer 3 times in 12 days but onecard executives did not closed it instead they closed my ticket please close my fd and refund my money in bank account asap,1,it is a nightmare working with your contact centre . it has been 10 days and 20 calls from my side and still they have not been able to solve the issue of my credit card so that it can be used on amazon .,0,complaint 2653654 day 43 of pending refund,0,true but that transaction could fail a few times first and good luck getting those fees refunded grinning face with sweat,3
19,as seen in multiple security incidents supply chain networks are a target of great interest and easily accessible to threat actors as well as being a highly vulnerable point for affected networks .,0,i use opay atm card on the 24 of december 2021 and the transaction was declined and my opay account was debited . . i reported after 72 hours of fail auto reversal of my money to opay customers support . . they fail to reverse it till date 13 01 2022 . . day 20,5,worst experience with skullcandy purchased indyevo true black color received defective product so asked for replacement as there is no refund policy and received mint color did i pay for this mint color ? very disappoint i need true black color please support or refund,0,either you guys deliver my product or return my hard earner money . whenever i reached out to support there was no proper response . now support has told me that i am scamming with the seller and are stating that i would not get a response from them any longr,3
20,income tax return for a . y 2020 21 is still not processed even after filing several grievance . my latest grievance no is 3672316 kindly look into the matter urgently,1,bitcoin is down because hedgefunds need to sell their crypto to pay for their margin calls on failure to deliver for stocks freetip,4,coinbox will be your best new year gift ever wrapped gift cbox to the moon rocket rocket the purchase restriction prevents giant whales and each bag can only be purchased at 1500 . want to buy more you can create a new wallet,2,new variant delta omicron flurona and cash for big pharma .,4
21,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,new data from shows pre pandemic 1 in 67 new job openings had a remote option . now 1 in 7 are remote . we move from subscription economy to re opening economy to remote economy .,4,good . he invested in good mutual funds over his decades of working . what s the big deal ?,2,is looting consumer s money . it is very disappointing behavior that they did not refund back failed transaction money even after weeks and their costumer support shows us the way to our bank who does not recognize their transaction number .,3
22,but yeh guys did the right thing to complain about it . othwrwise hell itd ve like . bf2042 but still something to worry about how gaming i dustry habdles money . first thing comes in mind bud in money laundering .,1,cannot estimate gas ; transaction may fail or may require manual gas limit error damn my bids are not working ?,5,what kind of funds can you show ? another good question ! the visa officers want to see cash in your bank account mutual funds account or any account that you can immediately withdraw from . these funds can be in yours or your spouse s account .,2,so i receive a standard response in dm not at all addressing this misleading ad which lead me to use their service in dec when i ask specifically about it i get no response pathetically is not owning up . i will avoid paytm postpaid as much as i can after this .,2
23,thanks god karo bhai ki loan nhi tha nhi to ek din ka aur interest lag jata .,1,are you still opening fraud accounts ? i would never do business with you yet somehow got a debit card,5,i am helplessly requesting snd complaining since last one months but ajio is not refunding my money . only formal reply is sent . your help is needed .,0,made my transaction fail ! congrats glad it went to a solid collection .,3
24,the strategy of pursuing other s failure don t make you clever . although you are chasing a dead horse trying to convince others that bitcoin fails,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,standard i t deduction could rise by 30 35 tweak in slabs unlikely via incometaxreturn incometax incometaxindia,2,my order id is ep805225 . it has been 2 months or more i returned an item from my order which was delivered wrong . i am complaining since last 2 months still there is no any refund . your refund policy is the worst . pls look into it and work for easy return and refund,2
25,im very young with a really good credit score i built all by myself but it is only bc i forgot the pin to my debit card years ago,0,the federalreserve markets and behavioral influences past present and future . economy investing investors econtwitter bonds stocks fed centralbanks,3,my credit limit is reduced to very small amount . i wanted to know the reason .,1,this is warranted drops tbh . im not sure which part of the economy is doing well by any means .,4
26,2022 is not going to be any better than 2021 . i am 11 days in the year and i have lost my debit card and my transmission just went out of my car . that is going to cost me a few thousand .,0,that looks way cooler than a natwest piggy . i used have lloyd s 11 to account only has cash card no debit back then . i naturally picked the poshest looking bank in our small town as a good measure .,3,they are not replying here as per them refund is not in there official complain,0,it is been 2 months since my account got debited for holding an ipo and the ipo is not successful and i did not get the refund till now . transaction done through gpay . no proper response from local bank authorities . bestest poor service .,2
27,please return my money u cheaters . i wanted to change my address on the basis of address on the gas connection bill of my father . aadhar rejected it . my request 00 00867 08286 . what the fuck . shame on u,1,one of the best performing mutual funds accumulating highly undervalued much maligned itc and hero . may be these are ready for some quick upmove and will catch everyone by surprise,6,please take a look on twitter handle they are looting customers money bcoz of lots of complaint regarding delivery and refund on twitter now they are using paid tweets to clean their twitter account i request to investigate this scam by jiomart,0,fail transactions google pay transaction transaction follow these steps to complete money transaction without any problem on google pay,3
28,i am not able to pay my due amount for paytm postpaid and now when i tried to reach out to you guys there is no response from you side your gateway is not working and also when i tried to pay that amount it is showing invalid order number and i will not pay any late fe,1,your not paying any income tax below 75k . maybe find a direct grievance . wilted flower clown face,5,also ach transfers are different than a debit card charge . i could ach transfer my balance back and forth and put my money into a perpetual cycle . each cycle i d be getting rewards . the quote may be correct but there will be stipulations guarantees . good news nevertheless !,2,of course i had to lose my debit card rn . like this might as well happen too . so now i m going to have to freeze my accounts and get a new card . great . idk how the hell imma pay for gas this week . geezz,4
29,my daughters debit card got found last night and they cleaned out her account . enraged face enraged face thankful for who put a hold on her account opened her claim and have a new debit card on the way .,1,top5 mutual funds for 2022 grinning face best mutual fund to invest now grinning face best small . . via,4,what a stupid advice in one way you are only burning cash and the other one at least you are repaying principal and increase your wealth . no one said buying a home is without extra cost you can buy and invest in order to diversify your wealth .,1,lizzie good morning . we are wishing the best of health . here s your 10 year old joke to make you smile . why does some coffee taste like soil ? answer because it was ground this morning . good luck .,4
30,first ever mutual fund for holders building biggest party metaverse for holders staking breeding deflationary mechanics in place great alpha community ! fire,0,there is no proper response,5,sir is it good time to invest in nifty next 50 stocks or mutual funds ? what is your opinion on navi mutual fund ?,2,why cannot you check system and update me over dm asap . . i messaged you one hour ago still got no response from your side .,3
31,dear consumer affairs spicejet is not refunding my money back for the seat which which i have choosen was not provided i have pre paid for my seats in the front but later at the airport assigned seat at the last kindly help,1,scam was happened to me in the name of loan the transaction happened through paytm payments banks it was credited in icic bank . paytm was unable to recover the amount . kindly refer the pic,5,what a great economy . markets turning red again . inflation to the moon . food lines forming . this will be worse than 1929 .,0,shortly after my account was hacked i got a call from my credit union s fraud detection bureau . the bastard only spent 10 . 00 but i have heard they can go to upwards of 800 . it is a good thing they cancelled my debit card before any more damage could be done .,4
32,i m trying to reaching you guys since a week now for a invalid transaction done from my account without any prior info this is really pathetic . i ve reached on your 2 3 customer care number ever after a long authentication process no such response .,1,already mailed you so many times from my regd mail keshrirstv i just want to claim lost card insurance for my credit card fraud loss . got no any response from your credit card side . feeling cheated indusindfraud creditcard,5,yes mutual fund investing is not as good as it looks,0,from the fred blog unemployment and credit card delinquency rates rose in the great recession . in the recession caused by covid 19 unemployment rose even higher but credit card delinquency declined . here are possible reasons why,4
33,yet again fobbed off with regards to a policy that they ve been given all the relevant information for . only been going on for nearly 2yrs . complaints people are rude . financial ombudsman and money mail next stop . enraged face,0,need help for upi and debit card online deduction related 3 time amount deducted from my account and transaction could not get completed requesting refund for the same . made these transactions using dominos app worst and slowest app for making payments,0,gtbank if you get transfer issue with gtbank my friend forget ur money they are not ready to dream of refunding ur money has issue with wrong transaction since september 30th 2021 complain to the bank immediately till today i never see my money bank,0,complaint 2653654 day 41 of pending refund . dey shud hire some actuaries to do such complex calculations .,3
34,they are not going to help you as i am also facing similar conflict with bank but no reply going to file complaint will you join ?,1,icici loan issuing sharks why do this to innocent citizens pl note . not expected from a renouned bank like yours . please take these employees to tasks,5,ethereum should i cancel or let a transaction fail alone ?,1,my name is yaya i have never looked at my credit card statement . so i thought it would be a great to start a company that deals with credit card statements . absolute muppet hahahaha,4
35,also was listening to the chapter the other day from the bitcoin standard about the recurrent failure of hard forks of the network . this sounds like a different scenario ie the airdrop method you mentioned but nevertheless enough to instill the fear of god .,0,i tried to get on the boat but when coinbase took over gdax they stole my ethereum and deleted my transaction history,5,sir hdfc credit cards customer care loan amount loan close madam,0,girl i need my damn debit card ! wth they on . better get in a car or some lol,4
36,now i not able to understand how many days you require to refund my amount its already been 16 17 days please help has kept my money its more than 16 days now,1,and sent by the pallets to iran and a laundry list of other corrupt governments . let s not act like government is a good steward of our money .,0,icicibank home loan processing fees is 14950 compared with other bank it is more than double please do not go with this processing fee and no one will be assigned for your loan application totally frustrated,0,pay off your holiday bills with a low rate holiday loan . only one week left to take advantage of this special offer ! see details . holidayloan paybills payoffdebt newyear sccureachingout,4
37,every account on algorand must have a minimum balance of 100 00 microalgos . if ever a transaction is sent that would result in a balance lower than the minimum the transaction will fail . the minimum balance increases with each asset holding the account has,1,it happens when transaction done on bank holiday so date appears of the next day .,4,i think the reason that biden dems are getting the blame is simply b c instead of recognizing that the economy incl . inflation is always the 1 issue for americans they think low priority or political bs issues are more important and do not focus on item 1 the economy .,0,why i am getting called for loan and credit cards even though i registered for dnd on both trai and hdfc bank portal . 918275614859 i recieved call from this number . it is irritating .,2
38,tcs needs to meet tata sons cash flow expectations .,0,i actually do not prefer amex . . a great card but i only use cards that have a zero annual fee . i personally think annual fees on a credit card are ridiculous .,4,connection the key to student success is just one of many breakout workshops that will be presented at this years conference . we hope to see you there ! register below ! for credit card debit card registrations please visit,2,no system of money is immune to failure . gold has its own limitations . and in theory we can mine the gold in asteroids or create it through nuclear reactions . just because an attack on bitcoin is theoretically possible does not make it practically useless or irrational,4
39,before or after he had a coronary ? actually he would respond better than if you told him his mutual fund advice was crap !,0,ok i am confused . what the hell is this then ?,6,thank you for resolving issue related to failed transaction . customerservice,2,fraud epfo . . see your grievance portal too is not working . . sitting on my hard earned money and not responding is what sarkari babus are upto . god save india ! this is what happens when corrupt officials handle such departments . lost trust on the government .,2
40,the experience of the last 5 yrs is the sov argument for small blocks was correct wtf you are talking about ? in past 5yr bitcoin banned in biggest part of the world both by population and by size russia india china . not a single cb except 1 adopted it . its failure !,0,ethereum founder vitalik buterin calls bitcoin cash mostly a failure decrypt is btc cash done and out ?,5,no response atleast have some courtesy to respond,0,icici loan issuing sharks why do this to innocent citizens pl note . not expected from a renouned bank like yours . please take these employees to tasks,1
41,woman raising hand medium dark skin tone that would be the best ! !,0,iunno my paypal and debit card work separately yet together wonk out . so . no good reason . talked to customer service still zip soo,6,here s 1 . dropped my debit card at the gas station and did not notice it until i tried to use it at the next shop . i returned . some kind and honest person had turned it into the cashier . there are good people in this world still .,2,pfizer has an incentive to over estimate the seriousness of these new strains to strike fear they have a nice cash cow going i would doubt they want to end it soon . just remember this when you start to get booster 5 because pfizer said you needed it to be safe .,4
42,going to deep clean my car before work . got the later shift today . teddy bear let us hope i find some treasures aka my debit card . have a good friday !,0,tory is the best host,3,required changing to unlimited turned out to be a good deal . didn t know the per line rate is less if you use autopay with a debit card !,2,8x fail transaction,3
43,if your new year s resolution is to eat tasty scrumptious food look no further ! it s time to dabba ke khao ! dig into some of the finest lunch boxes in town with unmissable deals with exclusive coupon codes on your ujjivan sfb debit card . offer valid until may 31 2022 .,0,i have been receiving this response everytime but no concrete action . . fyi,5,see the reply 3 days ago no response till now and when i contacted customer care they said another 72 hours first time i reached out to customer care it was on 23rd dec since then 48 hours rhetoric is going on,0,compare and apply for car loan at lowest interest rate with shubhbank . monday to friday 10am to 5pm mobile phone 904189922 globe with meridians car loan shubhbank youdeservecredit creditforall india applyonline applynow online,4
44,cool,0,why 1 billion for an area that since the beginning of time is essentially unsettled . 7 of bitcoin per salvadoran does not make sense to build 1 bil on an isolated place . this could be a giant disastrous failure and hurt bitcoin .,2,1 . i don t got my debit card 2 . 50 bucks for a fg is a bit too much for me especially one that doesn t have the best netcode,0,it is not too late to clean up any holiday debt you may have . the fedchoice holiday loan can help you consolidate your credit card debt into one monthly payment with a great rate ! learn more today,4
45,filled out the form 2 days ago still no response . you re consistent if nothing else .,1,i am getting repeated calls from hdfc bank tnagar and nungambakkam branch for personal loan i said several time clearly i doesnt required stop calling to my no .,5,unite4strike lower salary unethical salary deduction no proper career progression and the step treatment of the management forcing aiesl employees for strike . unite4strike,0,the sandp 500 index has long been the best known proxy for the u . s . stock market and several mutual funds and exchange traded funds etfs that passively track the index have become popular investment vehicles .,4
46,respected sir please help me to get my money back . i ordered a 6300 jack and jones jacket from myntra and they sent me sweatshirt which i have not ordered angry face now they are declining my return .,1,why has not returning my money for almost two years ? is it normal in britain ? ! epayments 001 990201,0,noo i am waiting from so many days . no response from team worest support .,0,do not reply me the same answer that your are working on it . you are just fooling around the customer . get the return pick up done today and refund my money . it has been more than a month now .,1
47,best aggressive hybrid mutual funds as on 15 1 2022 aggressivehybrid mutualfunds investments,0,i did 2 transactions on 8 and 9 jan 22 for car policy renew and later requested for refund . i have been regularly calling emailing you but my money has not been refunded back to me . db main id 607810 and 612681 . you have given false assurances to solve the issue .,5,good luck . support in under served communities here in minnesota is getting bad . no backers at branches and appointments get cancelled wells fargo is in trouble . customer service is non existent . no branch bankers and on telephone support takes over 45 minutes any time of day ! !,0,it s not about a password no working you guys suspended my account due to confirm bank information it s been like 5 days trying to recover my account but you guys don t provide a solution your response is from a non reply email and no body in a call center can update,3
48,acorn project ! and for the past 3 ? yrs the north sea has made virtually nothing for the treasury yet tax breaks and subsidies have flowed to the companies exploiting at a profit the north sea . sit down tory grievance monkey !,1,icici credit card technical error so cannot able to pay without converting it to emi and icici charging customers for the same total fraud . . pathetic service .,1,i do not like how paypal banned my account for no reason . so that is why cashapp and venmo is the best .,0,i am asking something and they are mailing something . . screenshot of my jumbo loan details clearly showing what will happen after the moratorium . . same way i want for my credit card . . hope now your people are cleared !,3
49,comments like this usually come from talksport ! ! if we get tripper and aubameyang signed aswell if be rather happy with that like instead of watching the club dredging around for the cheapest of cheap players and loan signings,0,learned exactly why and how our bulls are going to the moon ! ! great space tonight everybody ! ! welikethebulls,3,awesome ! when debit card ?,2,sip vs . lumpsum which is the best way to invest in mutual fund ?,4
50,i request mf investors to shy away from mirae . if mirae haf bet on management that will be good . but not on the management of paytm . are they bailing paytm ? any underhand deals ? sebi please up the ante . do not delay .,0,1 . last year they had the best performer in esg funds 2 . i like their fof fund you hire a fund manager who picks other funds and performing better over 10 yrs .,3,customer service is horrible . . how can i speak to a representative,0,cred app does not have their voice based customer support either toll free or chargeable one but when we tweet an issue they dm us for registered number . if you do not have ur customer care number then why should i provide mine ? ? cred support,3
51,vlaunch only suggested the highest gas fees for security reason that the transaction will not fail . but you can change the suggested gas fees to low and you can also wait until the gas fees are much lower . check on etherscan !,1,russia s economy is smaller than italys . putin can t bear a long war without carrying poverty to his own people . a ruthless dictator,5,it feels like you can buy this card in 3 monthly payments with a major credit card . buy it now and you ll receive a gift of your choice . just pay separate shipping and handling . seriously tho great way to display a card for sale hot face,2,depends on her his goals . if she does not need money staying invested is great . also i hope the 3 4 mutual funds she chose are good and equity oriented,4
52,newest column is out !,0,i want to open bc point as there is no bc point in my area and i have applied through form at your site byt no response from 6 month,5,hi i am not getting any help related to my credit card through ivr or email support . hence would like to cancel my card . please let me know the process .,0,no reply as expected from dominos company . has set its own rules and has increased prices twice recently . egv rules are absolutely benefitting dominos and making money hence no reply reason . people note it,1
53,the point is what was the redistribution effect on bitcoin or purchasing power in general of that particular bad investment and how much was the cost of this failure socialized as compared to the other examples i mentioned,0,the only good thing about losing and getting a new debit card is that i get to inadvertently unsubscribe from things i dont want anymore but keep forgetting to cancel .,3,youandyours that s great if you have an income . freelancers have been slammed by the pandemic and you can t save if you don t have a regular income . it s all hand to mouth . i buy everything in my credit card and pay it all off in one go . it s the only way i can manage,2,nft projects should not allow a buyer to initiate a block transaction if the smart contract is going to fail to execute because the nft collection has sold out .,3
54,what is the status of this complaint number 5260564 ? i had send an email past 2 weeks still no response . nobody even reached out to me . is this the way you treat your customers . very disappointed with hdfcbank services .,1,a money market fund is a form of short term debt security or open ended mutual fund with a shorter maturity offering good returns at high liquidity and low credit risk . the instruments it invests in include treasury bills bank debt funds and corporate commercial papers . .,3,from the past 1month if you would had provided me a resolution through dm why would i reach this public platform you don t understand the problem of a customer and provide ur own generic response to the customer no matter how serious is the issue,0,some funds were returned into my barclycard credit card but i want these funds to be transferred to my natwest bank account can you do that ?,3
55,fca has now entered the phase of its two and a half year woodford probe where it is considering if disciplinary action needs to be taken via,0,thank you for your concern . the screenshot do not contain any banking information except transaction id and name of person linked with merchant account . please do necessary action to reach that fraud person .,5,i am a stock trader for a living for the past 20 years . i love all of those young people trading an all green market bc i know that they will loose all of their money . it was always like that and will continue to be like that . the economy has the same old rules nothing new,1,why does it actually work i ordered something thinking it would fail and i panicked when ot said transaction complete i had to cancel my order,3
56,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is duckie land platform ? if the number of users spikes will transactions on duckie land get congested ?,1,and your point is ? man shrugging light skin tone i m just saying businesses related to ctm s in panama doesn t work correctly . it s not the best option . but if they want to lose their money trying then do it . i know it for experience and i know the market . the debit card option is on the way too,2,one loan application need to fill the form to and fro for more then 10 times . your it system ? ? hdfc dbs far better . .,0,,4
57,what are the ways to change mobile number in icici platinum chip credit card ?,1,which mutual funds look best for investment amid ongoing volatility ? get the answer in bsmorningshow . watchnow . marketswithbs stockmarket tradingsession stocks trading businessnews,4,no caste no religion base . if it is economy based this alone will eradicate poverty . i am hindu brahmin . i know lot of poor brahmins dropped out and worked in grocery store for survival in my college days .,0,please mail me my loan account repayments schedule .,3
58,hello no one came to contact till now . just tell me the reason behind not closing the loan . we will go legally to consumer court with all proofs of additional charges interest and bounce charges and for not closing the loan by vijaywada branch people .,1,bank of canada warns of costly risks if climate action is delayed timely and clear climate policy direction and the correct pricing of risks supported by climate related financial disclosures contribute strongly to mitigating these risks .,2,your bank customer representative added fraudulent loan against my icici bank credit card . please help on this issue .,0,apparently crime pays even more so on npv basis !,4
59,does users like us have money plant ? did users ever stopped vodafone and idea to pay taxes to the govt . ? company did not paid there taxes that is there fault not our fault immediately plans need to be revise . are they joking with us ?,1,financial theft likely they can also hijack and steal consumer data like banking details credit card numbers etc . the risk of weaponizing enterprise websites mobile apps to harm consumers is too great to ignore . digital3pc digitalsafety,2,absolutely furious . apple are normally great but i rejected the repair update because i couldn t afford it and was unexplained . now i ve had to buy a new laptop on credit card and spend more time selling the ipad which was too new to trade in ? ? !,0,that is what you said the last time . no one from your side gets in touch . even if somehow they do they tell me to visit my branch . i earn enough that i do not need your credit card . if you want a customer please do contact me . if you want someone to do chores just don t .,3
60,credit card as already mentioned,1,awaiting response from the support team . no resolution as such . .,5,without a single attempt they mentioned receiver refused delivery because i asked them to deliver at address . please look into matter . they are taking money but want their customer to visit their office . dtdc daltonganj branch near seva sadan hospital .,0,my a c has been debited against the purchase of stocks . but i have not done any of these transaction . customer care is also not working . please resolve this and refund my money asap pfa screenshots of the transactions .,3
61,equal voting rights is a head start ? last i checked biden s policies applied to all who met them based on financial conditions not color of ones skin .,0,good morning and happy new year ! its they have a free trial and no credit card needed great for fast news market squawk options activity and much more . . i use it everyday .,3,first make money and then make your money work for you to make more money ! confused ? connect with bar chart the best financial advisory mutual funds backhand index pointing right mobile phone call whatsapp 919137969859 riddhisiddhisharebrokers,2,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,3
62,what are the company s policies and processes for monitoring the major financial risk exposures on an enterprise wide basis ? has management assigned owners for each risk that has been identified ?,0,as he said about bitcoin cash . it has been mostly a failure .,5,i have added my hdfc credit card to mobiqkick the transaction was filed but amount got debited . and they have refund the amount but not showing in credit card plese check and refund my account as soon as,0,hello today is 4th and i haven t got any communication yet . i checked this morning and same errors i am getting . i am salary account holder for past 11 years . i wanted to buy a phone and hdfc credit card provides cash back on that .,3
