,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
10,this phenomena is called single point of failure . a system which is dependent on a single premise . in keynesian economics this is central banking the ability to control money . this makes it prone to collapses . bitcoin does not have a single point of failure . it is anti fragile .,0,hi no response no reply sent email also but no feedback on my complain . . never expected this kind of response from you .,5,worst customer care service . after debiting amount from account did not credit in beneficiary account and no response for complaint or even a courtesy to acknowledge emails . twitter bot asked to register here which is not working either . boycottpnb,0,i have preferred account in hdfc bank but till now your bank does not offer me a pre approved credit card . for a prime customer . ohh please do not tell me it is your internal policies . i will close my account soon tx folded hands,3
11,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,hi i raised a ticket with the support team on 5th jan 2022 . it s been more than the promised 72 hours and no one has responded to it yet . this is the second time i m facing this issue . can anyone help me out ?,5,why charge for money transfer and atm pin change .,0,the better lesson is not to use a debit card but a credit card so you can file a dispute with the cc bank . target will have to pay a fee in addition to the refund if you can prove the return which you should be able to readily with the return receipt .,4
12,us economy added just 199k jobs in december before labor market confronted omicron surge jobsreport,0,thank god i got my card as the machine was turned off . thank you i will never come in this atm machine,5,please let me know if you cannot resolve the issue . . cred,1,good morning . there seems to be issues with the phone top up service this morning . i am unable to top up via debit card or the voucher i bought using 1744 .,4
13,i have raised request for status of my credit card but unfortunately no response from bank only reference no is given sr798249060 .,1,taken personal loan disbursed on 31 12 21 . no money credited to account still after 3 days . no positive response from customer service .,5,i am sorry to say that i have purchased the product from your amazon shopping platform and the product is defective . i want refunded balance even still no response i want help from amazon india please help me about it,0,doordash has a company policy in place that says if they issue you too many credits then they can no longer refund your money nor give you credits if they mess your order up after you have surpassed their threshold . i am pretty sure this is illegal .,2
14,track your portfolio . when nifty was at 18600 i was at 18l profit . at 18150 it s 15l profit . when nifty failed to 16400 the 18l profit fall down to 3l . same way mutual fund tracks the performance with underline index which called alpha . how to get better alpha hedge .,0,the bank of canada and released a set of climate scenarios outlining material risks to the economy results confirmed delaying climate policy action increases the overall economic impacts and risks to financial stability .,2,they then use visa s infrastructure to distribute the currency via financial intermediaries like commercial banks . eswar prasad a senior professor of trade policy at cornell university and author of the future of money explained to yahoo finance some of the advantages,1,the 10 year constant maturity gilt fund is not suitable for conservative investors heres why the scheme is best positioned to benefit when interest rates fall or in a softer rate scenario latestnews by moneycontrol,4
15,even my money is not refunded . and they are not responding,1,credit cards like every other financial thing has two sides good and bad . i use 2 cards for reward points cash back free credit period airport lounge offers . . golden rule swipe it only as a substitute for a debit card to enjoy the perks . ponder .,4,and as expected no response from icici mgmt . reflects the shoddy state of customer service and relations .,0,get the money you need today at the lowest interest rates your credit will let you qualify for . find a loan here today,4
16,them credit debit card skins are all good and cool until a form asks for an card number,0,i will summarize the article to save peeps time basically he says sell a kidney . it is a simple way to earn cash . . at least i think that is what the article says thinking face . . either that or blah blah something about public speaking blah blah blah . . thinking face no i am pretty sure it was sell a kidney,0,gold is best and safe investment for common people . few people know about investing and most retailers lost their money in market b c of unexpected moves by big players like mutual fund fii dii lobbyist etc,1,florida bank says it has successfully closed trump s illegal naccounts,4
17,let s go go 50 rocket lcid brand demanding 7billion cash hold buyers grabbing your valuables for long upgrades lcid rocket thumbs up 57convinced ramping demand 2022 lucid air grand touring impressive luxury sedan combo tsla rivn fsr,0,this is in regards to the complaint sr 791558959 forcibly deducting charges for a debit card i have never opted for and did not get and sr 791103310 refund not credited . i have been constantly nagging you but till now no positive response .,5,communities are a key factor to the growth and development of any cryptocurrency project . a community will likely determine to a large extent if a crypto project will succeed or fail . ethereum has a very robust community look at what these guys spend as transaction fees beaming face with smiling eyes,0,not my credit card company trying to raise my credit line to 35 00 from 3 00 after a great year lmao damn no thanks face with tears of joy,4
18,y all be so ready to be in matching outfits w these measly ass lu boys and end up looking stupid you find out he got 2 1 2 kids and no debit card loudly crying face y all better start doing background checks,0,better than entire mutual fund industry i suppose,6,wallstreet stocks fluctuate after us jobsreport jobs economy unemployed unemploymentrate,1,we have great weather but ny has so many things to see shows . . cant wait to see it one day and how cool you live in long island,4
19,bitcoin is not a currency so it is a failure ! ignoring for the moment el salvador as these people do if bitcoin brings the world freedom knowledge and wealth is it really a failure ? or hear me out here have you put your goalposts in the wrong place ?,0,horrible customer service,0,i am so very excited to witness and experience the new roadmap for 2022 of which i believe that have full of amazing features and events .,2,what a great work you guys are doing much more blessings,4
20,sars cov2 is a us funded china leaked world wide failure of our biggest institutions government and media that has triggered a cascading descent into a world where no sain person can put their trust in authority . . but luckily with bitcoin you will not have to .,0,no response from you guys,5,i have got the case escalated to the cyber crime . . i dont care about ua shitty investigation . . i juss need my money back . . as i said i had taken a loan and i am not going to pay that as this is not my mistake and give me my money back . . call me on my number rbipolicy finminindia,0,i had a plan to use card in next few days for one big transaction . unfortunately i cannot do that now .,3
21,your customer service is horrible . i applied for a credit card over 30 days ago . i called and they told me to wait for mail for answer . mail comes and says to call . i call everyday and wait 2 hours and it hangs me up . pathetic .,1,ethbtc eth cryptocurrency what do you think about this chart ? the ethereum to bitcoin ratio is in the support range will he be able to maintain it ? or is failure and even a long term downturn expected ? i do not think so in my opinion it is quite upward in the long run,6,despite of sending repetitive screenshots of my transaction via amazon pay upi no closure is yet done by i have been asked for the transaction details again and again which is provided by me in vain .,0,here s an alternative to buying expensive mutual funds while still maintaining diversity in your portfolio,4
22,1 . last year they had the best performer in esg funds 2 . i like their fof fund you hire a fund manager who picks other funds and performing better over 10 yrs .,0,my credit score went up 9 points . y all better get y all a credit card . i don t even use my debit card no more but to pay off my credit card .,6,i have used the portal to register my complaint ticket no . 76358733 against account debited but cash not dispensed from sbi atm on 11 dec 2021 but no response is received and it is going to complete almost a month . really upset with the service provided by the team sbi .,0,kindly look into the issue and and assist us as has sent us gold item which didn t even last for 1 month and now they are giving all sort of excuse not to refund . it s our hard earned money and no where to approach feeling so helpless,1
23,the fca seem to operate on alternative standards of time and reality . it seems that their objective is to protect firms rather than uphold their own regulations the law or to protect investors .,0,credit card received however it is not working,5,i have demat account with paytm and the have blocked my demat account without any prior notice . now i need to withdraw my money what should i do . they do not have any customer support as well paytm sucks,0,i just dm you my number please contact me urgently i am standing for last half an hour waiting for atm card . so please,3
24,amount got deducted twice while paying using your netbanking . it is saying internal servee error and deducting money . how do i get this back now .,1,but p2p looks risky to me . coz you do not know other person n without a legit relationship you r depositing money into their account . binance should be great if it allows buying from your debit card . it is super awesome . i do not know if in pakistan binance is allowed for it,4,awb 3965446335773 and 3965446865065 shipmnts were picked up on 29dec its been more thn 10days nd hasn t rchd the destination . it nvr takes this much time . whts wrong m waiting for my refnd without thm reaching to the vendor i cnt claim money,0,radhika any good news from mutual fund industry fund performance sleeping face,4
25,can you check this please no response yet !,1,so just my opinion people love being able to purchase and move bitcoin . that alone tracks people . the best app is where you can simply add your debit card and purchase bitcoin basically dollar for dollar and transfer it,3,it sounds like a good idea but it does tie people s hands . what if s . o . needs to pay for college or a major purchase ? would index funds or mutual funds be ok ? how wd cap gains be handled if they were required to liquidate individual stocks upon taking office ?,1,thank you for resolving issue related to failed transaction . customerservice,4
26,as usual no response n no resolution anywhere why r all govt employees r so useless lazy n annoying,1,my hypothesis some catastrophic failure occurs and drops the bitcoin hashrate by almost 50 .,2,success is not built on success . it is built on failure . it is built on frustration . sometimes its built on catastrophe . success is the sum of small efforts repeated day in and day out . bitcoin cryptocurrency crypto,2,good evening . thank you for engaging us . the application fee for mastercard debit card is kes 720 . the application processing is instant . please visit our branch near you for assistance .,4
27,can someone explain how the failure of the us dollar lowers the value of eth . . cryptocurrency is created to be inflation resistant . . ? ? eth bitcoin crypto cryptocurrency,0,team i am getting unnecessary call from hdfc associate stating that i have taken the personal loan from hdfc bank though i hav never took any loan from hdfc bank and how come hdfc bank has verified the kyc of this account .,5,respected sir please help us to share kolkata labour ministry mail . i will complain agenst my previous employer not pay my salary garuarity bonus and leave pay . please sir share .,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,3
28,got to love a company that charges you a 99 credit card fee 14 months after you cancel their card ! great side hustle,1,yes these funds are good to go . i have invested sips in these only . that s the power of mutual funds as they act like shock absorbers . nerd face,3,learn how financial institutions can find agility and be successful this year,1,best mutual fund house r falling prey to ipos name and publicity then what can be said about young generation in 20s ?,4
29,official are curropt people the bank is working with chinese loan application for this . the management is with these fraudsters,1,nft projects should not allow a buyer to initiate a block transaction if the smart contract is going to fail to execute because the nft collection has sold out .,5,hdfc team your loan support team send me token portal link i have also trying but sowing error message your number not registering our record .,0,i totally get it . let us say blockchain finds a way to not use nearly as much energy . maybe it even becomes carbon neutral . would we suddenly be accepting of the tech or would we just find something new to complain about with it ?,3
30,mt markets and the economy brace as thefed s first rate hike could come in two months . classical building money realestate homeloan homebuying mortgagerates mortgage stockmarket,0,in paytm i apply hdfc credit card it was approved but card details are not showing if i should get card plz update my card to dispatch plz arrang a call to paytm hdfc credit card care,5,so pathetic experience once again got call at least 10 times after saying no for credit credit when called today for wrong transaction done by me you stupid customer care is asking me to press 1 2 3 and so on and call got hung up . worst bank,0,i have a check that will not go through on mobile deposit the nearest atm is more than an hour s drive away and when i spoke to some at a branch they said i cannot mail in a check for deposit . what are my options ? i am about to cut and run to a local bank .,3
31,easily find the best equity mutual funds with this screener .,0,why eva and website are showing different statuses for credit card application ? ?,5,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,wow this would help me out so much between being behind on bills and getting my debit card hacked upside down face upside down face danielleszumita manifesting a win finally crossed fingers medium light skin tone crossed fingers medium light skin tone good luck to all and congrats to the lucky winner ! ! teampulte notificationgang,4
32,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,perhaps,4,deleted fist post cause i realized you could see your debit card hahaha had the best stinkin visitors today heart suit heart suit heart suit,2,sinjimoru card holder for back of phone stick on wallet functioning as credit card holder phone wallet and iphone card holder card wallet for cell phone . sinji pouch basic 2 black in search of great products . amazonaffiliate paidlink23,4
33,a lot is happening in the passive fund arena as new age mutual funds and also some of the traditional ones eye the passive space to attract investor attention and their monies . is passive really a better bet or just smart packaging ? my latest deep dive . .,0,i have been harrased and cheated by loan acc no . is lbmum005826477 . they wanted bribe from me that s why they have cancelled the disbursement check after printing it . they have taken my registered doc of home .,5,branch code 16269 mr sandip . . totally non co operative and arrogant staff . no respect and response to senior citizens also . action required on same .,0,the waiting times happen because of it is better design . instead of paying 1k fees in a bidding war and or have your transaction fail you just have to wait a little longer . eutxo will scale much easier and better than the account based model as well .,3
34,keep on getting this notification from and the best part is that i have got millennia credit card in september last year under the same offer lifetime free but did not got the rs . 1500 gift card till date face with tears of joy face with tears of joy,1,looks like hdfc card atm txns are getting declined at other atms . any issues ? ?,5,are you in need of loan ? do you have property ? why do not you mortgage your property and avail loan to fulfill your dreams ? ? we offer loan against property lowest rate of interest . call us now 9889757334 9151002324 togetherwecan,2,hey ! we are using gohenry a kids debit card and financial education app with parental controls great for learning money skills . check it out and get 30 1 free month when you use this link,4
35,chase better count they days ! how tf i been having this account over a month now and still don t have a debit card ? then they don t do temporary cards,0,investors are greedy ! companies need to pay employees more to balance off inflation and demand for better talent and retention . all that goes back into the economy . it is stupidity . the market will rebound without them . stockmarket,1,the experience of the last 5 yrs is the sov argument for small blocks was correct wtf you are talking about ? in past 5yr bitcoin banned in biggest part of the world both by population and by size russia india china . not a single cb except 1 adopted it . its failure !,0,i cancelled my booking on 14 . 12 . 2021 yet refund is still pending ! u accept refund us pending . but u do not do what u promise ! pls return my money . btw who will answer fr d harassment n loss that i hv suffered so far . pls help,0
36,no response received .,1,inflation is killing us . restricting us oil ng exploration to its lowest level since 1946 2mb d less on market forcing huge price increases that is rippling thru the economy . heck us increased energy buys from putin by 30 ! ! their product is 42 dirtier than us !,1,india better positioned to navigate any financial turbulence un body india s economic recovery is on a solid path amid rapid vaccination progress less stringent social restrictions and still supportive fiscal and monetary stance .,2,still thinking the best solution in the short term is do same the stock market do when market go down stop the trading floor hour days . . people cannot extract . .,4
37,my ticket number is 7524542 . whenever i call excitel they talk with me badly and refusing to refund the money . shame on you excitel .,1,hello i just received a debit on my dom account from this same company called demerge nigeria limited without doing any transaction with them . please kindly do the needful and just for records my card wasnt compromised in anyway .,5,republican sen . roger marshall will be introducing the financial accountability for uniquely compensated individuals fauci act after he said infectious disease expert anthony fauci s records were not readily accessible to the public .,1,credit ! ! and that s exactly what i ve been getting approved for after not having the best credit in my younger years it s all coming up now clapping hands clapping hands,4
38,do not know you but ! let me give you an ear full . . sign on to ncb online is a pain why cannot i see who a transfer is done to in my transaction history that s just dumb why do not you have an app for ncb business again fail and why is the online banking app so unfriendly ?,1,no reply from dominos company since just thinking about money and has no answer to genuine questions asked . has framed its own rules and increases prices as per its wish . promocode option was blocked on 24thoct,5,tech and healthcare stocks should be a defensive play during this economy . walstreet is dead wrong .,0,i think i am not supposed to repay for a fraud credit card txn which happened on nov 26 . you guys credited and then debited the disputed amount . statement is already generated last date being jan 7 . pls look into sr791215057 .,3
39,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is martian home platform ? if the number of users spikes will transactions on martian home get congested ?,1,sounds about right . these billionaires are planning their escape route after they f up earth globe showing asia australia imagine what a fraction of good that money would do now on earth for climate change initiatives . priorities and power musk amazon climateaction,6,i have got same message before 1 month but still no call no response,0,pay a fee to exchange for cod points then hodl and hope the whales do not wreck the ticker then when i want ro transact pay another fee rate is higher than visa and mastercard ? better yet would not i still use a visa debit card to transact ?,4
40,i learned a lot about company responses when my purse was stolen that i feel like i should share . i d love to say all companies were great about it but they weren t . these are how the various debit and credit card responded personal and business .,0,been trying to get through via phone to due to my debit card being blocked . this is my 3rd attempt because the call was cut off from their side twice now very annoyed as santander are usually really good at customer service .,0,ghosted by again . i would urge everyone do not opt sunglasses from these money minded idiots . road side jaatre shades have more quality and atleast usable for an year . total waste of money and time . ticket tkt 004272866 .,0,what is the status ? do you think you can just do away with customers money ? this is more than 3 quarters now ? stop such frauds . it is been 9 months plus now till when shall i wait for their response . more than the amount it is more about their miss selling,1
41,good morning ! consumer purchases from all over the world helped push china s trade surplus to its highest level ever last year and jpmorgan chase reports a record profit for last year . more business news in our live briefing,0,how swp in debt mutual funds is better than fixed deposit for regular income ?,6,concerned is discussed not resolved pls look into . how these people are asking money from people,0,hdfcbank creditcard the digital experience even for a simple transaction like credit card limit enhancement takes ages the page keeps refreshing or loading . . not sure what the marketing folks are upto .,1
42,saying report this concern to and you people are saying report to bank . what the hell is going on . please co operate with each other and return my money asap . please look into it .,1,when you invest in mutualfunds over a long term horizon then the effects of the power of compounding will help you grow your investment to manifolds . discover the best performing mutual fund at fincover and begin building a great corpus for your future . sip inverstment,4,ajio is not returning money and bounding me to use it on them only . they have exhausted me it is not that 550 matters but what matters that it is wrong what should i do . mukeshambani ishaambani,0,i had del personal info as per your suggestion . vijayawada branch manager mahesh reddy is not closing my loan from last 3 months and not giving any updates . he is demanding to convert excess amount into fd to adjust the available amount against outstanding . please help me asap .,0
43,turned a 49 deposit last sunday into close to 2 . 5k it feels great to withdraw enough money to cover rent and my credit card balance from the holidays ! you guys are awesome and really help the average dfs player learn and grow sustainably come join,0,why the hell you people keep charging my credit card for mexico market place ? it s being one year when i am trying to contact you to recover my login but no response . what kind of poor service it is ?,5,dear why do we have bbmp tax grievance system when no one responds to it ? .,0,worst customer support no logical response from anyone everyone redirects to another imaginary team to which you cannot contact,2
44,icicibank i have been trying to reach out to you to reissue lost debit card but unsuccessful . your customer service waiting is pathetic called three times waited for more then 30mins . is this the kind of service you provide ? ? better i close my account .,1,crypto credit card jade green unboxing crypto cashback best crypto debit credit card ezlink card singapore cro cro visa debitcard cryptocard cashback netflix spotify link check mark button grab your card here free 25 usd,3,it is not a model it is how bitcoin and softforks work . . hardforks are just less forgiving of accidental failure to upgrade .,1,1st thing i m doing in 2022 is moving all automatic debits and subscriptions to 1 credit card with a great point earning and redemption program,4
45,sbi fd rate is down to 5 . 1 2 years to 5 . 6 5 year . . tourist spot entry fees going up 20 yoy . . not a time to save . . fd interest . .,1,crm case id 78870089 fastag account blocked unable to recharge ticket no . 78625916 . we have made compliant on 31 12 21 till now it is not resolved . . and also we have gave proof to your fastag team . . but there is no response from sbi,5,one of the worst customer care support . no proper response .,0,right now philippines is one of the worst places for tourism . no policy in place for refund for hotel reservations cancelled due to covid restrictions .,2
46,my son a vp at an impact investment firm explained bitcoin this way just think of it as any other form of investment like a mutual fund . it is not money despite the term coin which leads people astray . it is just an investment vehicle . . and not a very good one . .,0,my refund amount of 10072 is not reflected in my bank . i am waiting since 31 december . where is my money . plz help me . its a high amount . complain is already taken but no any response . i call everyday but not a single solution is provided . i am a poor guy help me,5,clearbridge fund outperforms without any megacap tech stars,1,watch the clip below success without failure is meaningless like and retweet pls btc bitcoin comment movies arrestfauci alterphillippines akshaykumar contestalert borismustgo bangarraaju bb15 cashappgifting solanaairdrop happykaiday nftcommunity auspol,4
47,best small cap mutual funds as on 15 1 2022 smallcap mutualfunds investments,0,worst customer care service . after debiting amount from account did not credit in beneficiary account and no response for complaint or even a courtesy to acknowledge emails . boycottpnb,0,i will help you shop for life insurance . my services include check mark button finding you a policy that meets your needs and fits your budget check mark button deciding how much insurance you need take our free financial assessment to determine your insurance needs down arrow lifeinsurance,2,assam government initiates step to procure 10 lakh mt paddy at minimum support price from farmers via,4
48,70 of the us economy is consumption . econtwitter economics investment investing retail sales dropped 1 . 9 in december as higher prices caused consumers to curb spending,0,best wishes aashish ! hope to see another upstart in mutual funds grow into a biggie just like you did with your last . and this time even better thumbs up medium light skin tone,3,ok i need to do good karma thigns for a while . i have been attempting for years to get a working debit card for the account i made expressly to use the atm for that credit union that is at work . new account that i do not need to use so i kept forgetting adhd beaviour wink,2,judge rules absentee ballot drop boxes illegal in wisconsin regulators must retract guidance dropboxes crown,4
49,dear sir i want paytm payout fro my website but no response from your concern department please connect me to concern department .,1,hi eoin i am sorry to hear you are having issues with the authenticator app . can you dm us more information on your query and we will do our best to help ? are you trying to add your aib business debit or credit card ? have you verified your mobile number on the app ? thanks ab,6,we found that the potential cost of delayed policy actions supports the urgency of our work on climate related risks to ensure that the financial system is resilient says ben gully osfi assistant superintendent .,2,positives and headwinds for indian stock market 2022 thanks pr sunder positives a . fii activity not disastrous . b . great retail participation . 15l new demat accounts month in 2021 c . great fund inflow for mutual funds via sip 10k 11k cr per month .,4
50,what service is this ? ? i sent email and its more than 72 hours still no response,1,comments like this usually come from talksport ! ! if we get tripper and aubameyang signed aswell if be rather happy with that like instead of watching the club dredging around for the cheapest of cheap players and loan signings,4,can anyone tell me why all the transaction get fail and my sol got deducted too . i did not even received this nft,0,so many days it is will take to send our prizes looking at past experience you guys were absolutely amazing just sent prizes within 30 min of announcement now it is 5 days no response,3
51,thank you for helping me out of a difficult situation i had been putting down money on an instrument but ran into difficulties and needed the cash i realise normal policy would be to issue a store credit as it had been three months but steve sorted a full refund,1,i contacted your bank employee for credit card but they said that to avail hdfc credit card you must have bank account in hdfc bank . is this true ? ifsc hdfc002060,5,you can always do nothing and the transactions eventually fail after a day or so and they just go away i think . you can also speed up the transaction via mm and it replaces the slow one . once the fast one goes thru the slow 1 disappears . i fear everyone replying 2u is a scammer,0,u really cheated to me high interest rate cheating in pmay . . didn t picking up the call after loan disbursement hell services,2
52,hi i had changed my registered mobile number few months back . but i still received transaction sms on my old mobile number today . can you please look into this ?,1,best elss tax saver mutual funds as on 9 1 2022 elss taxsaver mutualfunds investments,4,some fake girl called me and said providing you the transaction id in sometime it s been more than 2 hours . she initially 30 dec 2021 said she will resolve it by monday . it s thursday still she is figuring it out . please look into this . i will fir today anyways,0,vision india 2047 vision india by may with targets for this decade the economic times via,4
53,offers on your bank of india mastercard debit card offer details enjoy extra 10 discount upto rs . 500 on a minimum purchase of rs . 99 on select styles . promocode mymcboi azadikaamritmahotsav dfsindiacelebratesamritmahotsav amritmahotsav,0,michaelgove jacobreesmogg little britain has a lack of scope . your 12 years are an abyss of many failures get a grip and rishisunak is a billionaire not a visionary chancellor .,2,the firm insists on the bank details for refund for the defective item returned 0n 9 sep 21 . transaction was on cod basis . please reply,0,please resolve my query complaint no . 2484365 as told by your customer care executive . i have lodge complaint on 06 jan but still query not yet resolved . please do the needful .,3
54,having a solid understanding of life insurance why you need it and the different types available to you can help you better plan for your family s long term financial needs . pfshare via,0,had taken business loan for 24months 22 months emi paid on time . despite lockdown emi was paid . 2nd lockdown business fell 2 nil . ur collection agent calls from 917428247054 and uses offensive language . is it the way u train them ?,5,please block permanent my icici debit card,1,if the credit card special offer comes with a life size card cutout i am 6x more open to it,4
55,mint transaction an open sea fail in the same day ? have i reached the maximum level of cranky day ?,1,bigger picture ? like setting your family up into a great financial situation where they won t have to worry about living pay check to pay check and fearing what would happen if you ever got sick and couldn t work for a period of time ? that kind of bigger picture ?,4,fascists love to claim that everything is failing in the american economy despite the evidence that they are wrong .,0,you got to check out stmx man ! ! best low cap project . huge partnerships with the nba and amazon . debit card release this quarter . primed for a 10x run .,4
56,i am waiting for my claim refund for last 2 months . if you do not want to pay let me know . i will port my policy . never faced such issue when it was max bupa .,1,mutual funds and sovereign gold bonds might be better investments but that requires a level of financial literacy most people do not have .,5,i am also facing the issue same now . . every month consumer finance loan emi deducted my account . . but i have not any loan icici,0,durgesh special update ! we would like to inform that you can avail hdfc bank loan on creditcard no . xx4011 it is easier and faster . visit p43nduwdtj0g . this is the 5th message i have received since morning today .,3
57,mmee please i could pay off my credit card with this and pay my hospital bill . it would be a great way to start the year . ashleytep,0,or in other words ; it is not working but we now have a cash cow to exploit .,5,,1,i take great delight in adding them to dresses clothing where possible or putting them in when sewing . it feels odd when i do not have pockets but have not got round to everything . public enemy no 1 jeans pockets that might just fit a debit card,4
58,get rid of ken griffin and watch the economy grow and get back to work . gme moass until then it s all fugazy . . shareholders aren t selling look at the data,0,complaint 2653654 day 42 of pending refund same old copy paste email continues asking more time .,5,been looking for 3 years . philadelphia area at historically low supply . investors and boomers buying everything up with all cash offers and no contingencies .,1,it would not be . flu vaccines almost lose them money each year . they would need to develop new versions every year for new variants . that means more randd . that means higher costs to manufacture . that means lower profits . it just is not a good way to make money .,4
