,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
18,will mim ever be on coinbase ? just wondering bc i love using their debit card and converting to mim 100 would be great . avax frogfam frognation,0,i have hdfc savings account . i see debit card annual fee deducted from my account . i never used debit card issued with bank it s lost somewhere . why bank is charging if i have never used .,5,so i am wondering if there is yet an app or one in the works for something like a mutual fund on cardano one where i would invest ada weekly monthly and the company researches promising tokens to put it in to ? or even better yet usd or the upcoming djed .,2,money does not enter the urgent door the more you toss about the more you lose . do not be complacent after success perhaps the next step is a trap ; do not be humble after failure no one has been locked in the winter cold . bitcoin ethereum crypto,4
19,for bitcoin a failure to break back through to 43 500 would leave btc in the hands of bears for another week . fall through 40 500 support would bring 40 00 into play for the firsttime since sep 2021 . the week s first major support level sits at 39 051 . cryptonews,0,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps .,4,same thing happen with me they are cheating with customer and earning money,0,you can tell what field of work someone is in by how they complain or make a comment about our credit card machine having a transaction fee,3
20,it s more than 24hrs since i did a transaction that showed fail but i was debited pls refund my money asap your costumer care as been terrible in replying via dm,1,actually you are . point is everyone constantly attacked trump . he did some great things for the economy .,3,i think the reason that biden dems are getting the blame is simply b c instead of recognizing that the economy incl . inflation is always the 1 issue for americans they think low priority or political bs issues are more important and do not focus on item 1 the economy .,0,focused mutual funds can invest across market capitalisations and sectors . however they have a concentrated portfolio of stocks . if you want to invest here is a monthly update on our list of recommended schemes . mutualfunds,4
21,i am continous escalating the same on mail and via locking the tickets but not getting proper solution my money was stucked they were continously cheating and when in dec month sale i grabbed the best deal as per provided by them i ordered multiple products but after ending,1,dear and delivery of my icici debit atm card has been marked as returned by guy without contacting me . if they are so inexperienced that cannot find a simple address why do not they call to get guidance ? here is their response to my email .,5,this is the automated response i am getting from you pathetic customer service . this is the new fraud skim you have found to scam the customers . there is no option to file a claim and the seller is also giving automated response .,0,can i ever hope to get my money back ? will they deduct even more amounts at the end of every month ? should i file an f . i . r of sec 420 with the cops ? airtelstolemymoney,1
22,michelle pearson 3 woo hoo best kind of gift money bag money mouth face money with wings,0,thank you for your help . i received my credit card . victory hand,3,hey kis baat ke charges kaat rahe bhai ? my credit card outstanding was clear . even 10 20 rs jyada pay kar rakhe the . kya mazaak hai subah subah . konsa auto debit ni hua ?,0,they are fraud . i ordered iphone 12 with 128gb but they sent one with 64gb . i complained multiple times but they are not even bothered to revert . just waste of time and money . flipkart flipkartfraud,3
23,ola support always replies lie here . there is no email sent until now and these guys just keeping mum after just replying . i know they are not going to refund my money . thief ! !,1,i have paid my sbi credit card bill through cred app but i did not get any confirmation message from sbi credit card end though its payment successful from cred app ends . kindly resolve the issue .,5,as i mentioned earlier sara i have already done this and had no response,0,bejing so far accepted 500 00 in chinese state funding . broke lockdown to attend protests . discussed policy with chinese agents but not loads he claims . employed his financial donors children to work for him in parliament index pointing up resign ? ?,4
24,631st reminder siliguri sevoke road for duping my 2 lakh shares dividends of as against loan of 1 lakh . now they are asking remoratarium from what a sight ! money printed on behalf of money goes on to banks uses them to double charge common man,1,obama was pretty smart by the end of his 1st year he began to understand that the economy is always the number one issue and he wisely focused much more on it . stopped blaming all businesses stopped threatening tax increases actually cut taxes 3 times to help the economy .,4,let s go go 50 rocket lcid brand demanding 7billion cash hold buyers grabbing your valuables for long upgrades lcid rocket thumbs up 57convinced ramping demand 2022 lucid air grand touring impressive luxury sedan combo tsla rivn fsr,1,indeed the sturgeon show and using the scottish parliament to peddle her separatist grievance agenda is not what tax payers are paying for .,1
25,stacking sats like my name is mcduck ! best debit card for rewards in bitcoin,0,sir meri jo complaints thi regarding money pending . . 300 rupees received but 300 pending . . pls solve my issue immediately thx ram mohan 9717693690,5,potential customer for you after stole their money and food,0,if a fund has been performing poorly on a consistent basis you may switch to a better performing one .,4
26,and maybe this could lead to a dangerous place we all benefit from cash s unique properties but because we individually stop using it for convenience format reasons we contribute to its demise ! you don t know what you had until it s gone .,0,most worst services from hdfc bank credit card services .,0,attention all gamers hyperlink blocked is in great danger and they needyour help . all they need is your credit card number the 3 numbers on the back and the expiration month and date . but you got to be quick so they can secure the bag and achieve the epic hyperlink blocked,0,tsubahime and i found great deals at the mall today ! o to the credit card they go ! o,4
27,hello and happy new year to you and to your loved ones ! smiling face with heart eyes of course you can deposit using your debit credit card or through online wire transfers ! please let us know should you require any assistance and we will be happy to help have a great evening cityscape at dusk,0,for anyone tempted by this tortured mess a summary student debt is regressive if measured by wealth . but not financial wealth a different kind of wealth made up to support my policy preferences . but that is ok because i am an economist and totally on the level . it is a hoot !,4,best personal loans banks i cheapest personal loan a personal loan is very useful for any type of requirement . what are the benefits and how to get the best rates for a personal loan ?,2,i am new dbs customer . i really liked the the feature to add a category to a transaction and even a picture . thank you for it . i loved it at the first sight . fyi .,4
28,i have paid my sbi credit card bill through cred app but i did not get any confirmation message from sbi credit card end though its payment successful from cred app ends . kindly resolve the issue .,1,dude . i have had money in contrafund since before hawley started highschool . it is a great mutual fund . we should require politicians to only invest in mutual funds .,4,this is an example of a huge flaw in the bitcoin community a lack of curiosity and a failure to notice when confused about something . the idea that vitalik thought nodes should process 85 tb year when they process 100 gb year now should have been a huge warning sign 2 3,0,if you want to build or rebuild your credit then a self credit card is a great option . it offers a low entry barrier and a chance to build your security deposit over time . learn more !,4
29,how to buy dogecoin 2022 ? 1 . etoro best place to buy dogecoin in the us 2 . webull top rated broker to buy dogecoin from 1 3 . binance buy dogecoin in the us with a debit card,0,usually you are getting a guaranteed issue policy for that age . the first 2 or 3 yrs are a waiting period with only a premium refund upon death . the next 2 or 3 yrs you are close to already paying the full benefit amount in premiums then once you hit yr 5 6 you have lost money .,5,urgent help required i need to raise a concern about my recent transaction . . amount is debited but not credited in recipient . transaction was done through upi . please provide me right contact number to report this right now as your customer reps work only till 6 .,0,kotak mahindra and class ? they provide the worst customer service among top banks . they make you sign a form just to give change for a higher denomination note . i am glad it is reflecting on their stock price .,2
30,are the capitol police part of the stock market ? that could explain a few things . praise you for being the best options trader of our age while simultaneously balancing our fragile demonocracy . do you need an options sugar baby ? dm me senpai .,0,yes cannot believe i am saying that but it has been the best hedge against my stock portfolio !,6,i had to report my visa as stolen after purchasing from amazon ! thanks a lot . and no proper response from the team .,0,now that both of u are not responsible for d transaction i think we should meet in d court i vl see to it that the biggest pvt sec bank and d biggest online site answers dis,1
31,why eva and website are showing different statuses for credit card application ? ?,1,mene bob credit card ke liy apply kiya tha jiska application no . 2112069003980 hai . 15 days se bhi jyada time ho gya hai vedio kyc huye lekin abhi tk koi response nhi aaya bank ki taraf se aur na aap logo ki taraf se .,5,i have just discovered that outrun is available for the switch . this is either a great ending to the old year or a very promising start to the new one . now where is my credit card . . ?,1,i am doing mortgage with citi . today is literally the last day to get a closing disclosure . but my case is still pending in the underwriting queue . more than 3 rush orders have been submitted since last week but no reply at all . the underwriting team just ghosted,1
32,shruti sbi will not contact you for your help . they contact you only to recover money or to do fraud on your cards . surrender your card and swear not to take service of sbi then only you will get mental peace . dont expect their jokers to help you in any way . bansbicreditcards,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on mgg get congested ?,4,i am using debit card,1,dave do you know how a mutual fund works ? even better maybe you can do some actual journalismimg and tell us how many unique individuals own shares of fidelity contrafund . how many hundreds of thousands of people ?,4
33,i was constantly getting my information stolen and hacked and people using my debit card when i didn t even lose it with wells fargo they suck loudly crying face i switched to us bank and i like them a lot better !,1,is also charging the same . where is this money going ?,5,hi faizan ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,2,one of the educational app which is backed by . i am just buying a subscription for ncert economics on this aap but i did not found any type of satisfaction and content pdf notes as well . so i want my money back .,1
34,by this definition we can say single point of failure does not exist generally because you can always use an alternative solution . the reality is that if some bitcoin nodes switch off all the rest of participant transactions will not be affected but with ln they will be affected .,0,the fed just crashed crypto and stock markets ! ! your best opportunity y . . via,5,happy monday ! here s some great news so far . . 1 . i thought i did not pay a bill but come to find out i did pay it lit 2 . my like to know it creator account got approved 3 . my credit is recovering nicely from getting a new car and a new credit card aye ! great start !,2,revenue . . 5 largest economy in the world,4
35,we know each lending company and the best rates they offer . we guide our clients and help them to get the best loans . contact us at 0433 104 529 australia sydney newhome refinance homeloans mortgagelender loan firsthomeowner melbourne aussie australian finance money,0,the rivalry in the global crypto market between ethereum and bitcoin is a glorious one . ethereum has risen up as the major competitor,3,hmm . so how come your website solicits donations by credit card debit card and bank transfer then ? are you not there yet yourselves part of this great reset ?,1,can you pls guide abt gmr infra future lot held in view of corporate action proposed tomm and compulsory conversion in cash or compulsory sq up of lot,4
36,sbi i have done a transaction of 2500 but its not yet credited to the beneficiary account nor it is refunded its been 20 days but no action . no response from till yet .,1,spent 45 minutes today with chat and phone agents finding out that you cannot add a costco authorized user card to an existing citi online account ? are they mistaken or is this another example that citi s credit card offerings are a fragmented broken mess ? !,5,for tax avoidance criminals very good system how about improving it is transparent and it is like stock,2,we are expecting so much on you horizen global especially the year of 2022 . may all your aims and plans will be more successful . great job !,4
37,day 7 issue not fixed nobody bothers to share any update . please refund the money urgently ! customerservice customerexperience customersatisfaction customersupport,1,i see the twitterverse calling out dave ramsey this morning . my view 1 he seems to be a bad man 2 he says some good things 3 his use debit cards over credit cards advice is dangerous . his updated articles are even worse than his old statements .,1,a financial services company in south africa saw vaccination rates among its employees increase from 22 to 94 after it introduced a mandatory vaccination policy .,1,showing wrong plan description in the app is correct ? i did a recharge based on what was shown on your app and getting a lower data pack instead is corect ? what a shameless response ? have no courtesy on replying to the customers .,3
38,happy new year team . despite of holdng salary acnt wid u frm 3 4 years u hv givn me credt card whch vl hv annual charge . i requested to waive off bt u didn t . but citi bank is giving me free credit card wid same benifits . amazng cstmr servce frm u,1,started investing in meezan mutual fund from 2016 i was in very good profits till 2017 . after that my investment was halfed . it took a couple of years till i recovered my initial investment . during this time meezan mutual fund did not share any dividend which was strange .,5,good morning ! a video game deal will unite the makers of grand theft auto and farmville and elizabeth warren seeks more details on the federal reserve s trading scandal . more business news in our live briefing,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is operonorigins platform ? if the number of users spikes will transactions on your token get congested ?,3
39,hi navin we are concerned to hear this . request you to please elaborate your concern regarding credit card upgrade in detail via dm in order for us to assist you further . sr,1,nobody uses the word stale when referring to industries dominated by women so why use it here ?,0,my name is devendra kumar ifft multi ethnic e fashan pvt ltd company add pilot no 366 sector 5 koshal puri khargpur gomti nagar es lucknow pin cod 226010 salary not coming and not given month of march and april and may andjune mob . 8929726785 uttar,0,experienced failure of upi transaction on merchant shop recievers bank server down unable to process perfectly . can someone proceed the help .,3
40,did you guys again forgot that you have to refund back my money . it is been almost 3 month . please refund my money . please help they are not refunding the money since last 3 month .,1,great question ! what really blows my mind is when the market will be green and all the etfs that follow the indexes are green yet these mutual funds are red . how is that even possible ! ? the one day mssmx whent down 5 while vtwg went up 3 ! ? how ! ?,6,pro tip nintendo switch online membership and other nominal small repeating payments through your credit card auto pay to the card are great ways to mindlessly maintain a score .,1,jio is prime example how big corporate get away from consumer protection if they have understanding at higher level . reliance made telecpn sector less consumer centric and their only aim to get money from ppl . thinking to leave network,1
41,who do i tap on the shoulder to give me that kind of disposable cash monthly ?,0,that would be best . but a mutual fund or index fund is far better than buying selling individual stocks based on info that you have as a legislator or govt policy maker . we would need to know which mutual funds he was holding to determine if it was a conflict of interest imo .,2,can someone please track and take stand against this fraud by they made false on paper commitments and took money from thousands of people . pls track comments from others too on twitter handle of and,0,i am trying to get intouch with bob official from now past 2 3 weeks for my credit card but till now i have not received any response from your end . this is how you treat your customers i am consistently mailing you tweeting you but no response .,2
42,hi alam ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,0,marshall will be introducing the financial accountability for uniquely compensated individuals fauci act after he said fauci s records were not readily accessible to the public .,4,forget your acceptable use policy . a router security don t just change itself randomly . it s compromised and still you didn t do a thing about it and refused refused . 2018 was the same issue and you had to refund me over 400 because i had you by the nuts . you are a threat .,0,babydogecoin more and more holders just now is about 1 220 m holders and good project ahead like babydogecoin debit card nft and metaverse the hype of babydogecoin is more and more . .,4
43,the bank of canada and released a set of climate scenarios outlining material risks to the economy results confirmed delaying climate policy action increases the overall economic impacts and risks to financial stability .,0,dear sorry for interrupting you . i got a problem with your new batch giveaway tool . i put in the link of the nft at the top right ? like the link ? somehow it always says transaction will fail . and all these 1 ? ? appear . what did i do wrong ?,5,this very bad customer service . 1 call connection problem 2 . it is changeable,0,man shrugging light skin tone then that would be catastrophic for el salvador . doubt it . if it does then bitcoin is a failure,4
44,hi sahil ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,0,vorb tsla amzn shares close up 24 . 2 to 8 . 06 on 7 . 7m shares volume 11 . 6x adv 3 mo . . do you feel you have enough cash to execute on the strategy ? . . raises only 228m v projected 483m . . cont . .,6,it would be awesome if you would connect to your debit card man shrugging dark skin tone like does with their platform . . ijs smirking face winking face,2,i am being tortured harrassed by your spam callers for credit card since last 2 3 month earlier it was 2 3 calls a week but now has increased to 2 3 calls a day look on it at the earliest and just get me rid of it . .,3
45,dear irctc i have did 2 reservation in the past 10 days ago payment error was bank issue but my bank credit the money on the same time kindly both of you decide when will you refund my money it is been now 10 days no response from anyone side ?,1,gem stone credit card rewards ! gem stone great read ! if you are going to use this strategy make sure its for a reason credit building etc . because any gains or profits are taxable !,2,i placed an order a few weeks ago and instead of receiving 6 of the item i only got one . i reached out to the seller and got no response . so i contacted customer support and they said they would reach out to the seller on my behalf and to wait 2 days and if they didn t respond,0,i have received my credit card but struggling to generate the pin for the card tried everything neither your ivr able to generate the pin nor your customer care helping for the same frustrated .,3
46,asset allocation videos 2 . 5k views . best mutual funds 2022 videos 250k views .,0,need closure formalities on loan been requesting details on digital link only to get wayward details . is there any other way to get the details ?,5,i have a c with you but free financial transaction limit is not agreeable . 634301401224 . then we have to switch over towards cash receivable . affecting people with lower income group .,0,nancy pelosi supports lawmakers trading stocks members of congress and family insider trading stocks,4
47,hello sir ma m my hdfc ac . 50100230155980 i got deduction of 590rs for my debit card yearly charge but while issuing this card no one informed me for this please return my money and i will return this card to you otherwise i will be bound to cls acnt,1,fsbo sellerfinance wichitafallstx make your best offer cash bank loan owner finance 129 900 4329 rhea road wichita falls tx see photos and full description here,4,yeah sex is great but have u ever charged a credit card,1,no 1 fraud company worst application . no customer service . not at all attentive to customer problem . very rude answers . not even they bother customer at all .,2
48,do not buy any medicines i ordered medicine from pharmeasy app and i did not get any medicine in parcel i got empty box not refund my money . order id . 49898489,1,no i will not keep you posted as you hold my money hostage for more than a week . what a ridiculous response .,0,releasing tomorrow vivtalks with the super awesome direct equity vs . mutual funds,1,its been 5 days since i posted this no reaponse from u guys yett also raised ticket in paytm application no response greatt work and again mentioning 24 7 customer service its been 5 days wake up paytm team,1
49,not my credit card company trying to raise my credit line to 35 00 from 3 00 after a great year lmao damn no thanks face with tears of joy,0,1 n fans of bitcoin only speak about advantages . . opponents focus only on weaknesses . . let us try to ponder neutrally both thumbs up strengths and thumbs down weaknesses backhand index pointing down backhand index pointing down this thread contains the words middleman point of failure political systems,3,why painters and plumbers chatting about crypto worries r3 s boss . blockchain tradefinance regulation via,0,it has been 15 days and there is still no resolution . the email is the same copy paste response every day . disappointed,2
50,my order id is ep805225 . it has been 2 months or more i returned an item from my order which was delivered wrong . i am complaining since last 2 months still there is no any refund . your refund policy is the worst . pls look into it and work for easy return and refund,1,it seems you want me to donate you the article s amount as there is no solution or response from you on my esclations .,5,the 10 best online bank accounts with instant virtual debit cards a bank account is a special arrangement between you and your bank of choice to deposit and use money .,2,transaction fail ! !,3
51,how to pay this loan amount ?,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is martian home platform ? if the number of users spikes will transactions on martian home get congested ?,4,hi nik ! we hope you are keeping safe and healthy . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . 1 2,1,there was unsuccessful transaction happened last month and still no refund proces and raised complaint is open since a month shall i wait till the end of this eternity for that amount ? details sent in dm plz chk . i am getting no response from customer service thumbs down pathetic,2
52,no they don t . they want us to go die for the economy . keep thinking you are a free thinker while you lick the boots of oligarchs chief .,0,the most painful thing about twitterban was the part where i cannot slide into my banks dm to complain about failed transaction .,5,yeah by the time the fca actually does anything about woodford it will probably be at least 4 years,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
53,giving someone an nft is cringe and fail bc they might sell it but fwiw the environmental damage is only if an actual crypto transaction happens otherwise you are just basically sending someone a link,1,we tried to book tickets of train on 26th dec which was failed transaction and money was deducted . but there are no refunds process have been raised yet or i did not get any refunds . kindly help on it .,5,yes . it is also better for fraud management . if your debit card info is used you lose your cash . but for your cc it is not your money and you will have fraud protection .,1,same msg for me my credit card amount deducted 17800 totaly fraud transaction dispute transaction request raised but not refund my money,1
54,used pnb net banking to pay rs 4800 . 8 air india for ticket transection failed but amount debited from my account is not yet credited back . sent several emails to call center but no response . now call center told that resolution time is 45 days,1,full team of con and fraud please take action and not going through as per there own rules also once they take money then dont refund also valorah karmaresortsandhospitality,5,respected sir i am a user of mobikwik app i did my credit card payment from your app amount deducted from my account but not recieved in credit card i complaint many times but i get no solution plz help me aman gautam 8802663211 reference id 201200835547,0,trying to make my first odin node and metamask is saying the transaction will be expensive and is expected to fail ? anywhere like telegram i can get active help ?,3
55,in the great recession unemployment rose from 5 to 9 . 5 and credit card delinquency grew from 4 . 6 to 6 . 8 . in the covid 19 recession unemployment rose from 3 . 5 to 14 . 8 but credit card delinquency fell . the fred blog looks at the data and differences,0,not able to make any online transaction neft imps not working . . plz help asap . .,5,u nullc eyeroll do not be such a snowflake . bsv s decentralization and accompanying security failure is just as predicted . i will gladly admit that bsv is an impure experiment,2,if you have a full time job its better to stick to etf and mutual funds personal finance etf mf,4
56,similar in the uk not unique to germany . austerity governments post financial crash and tightening welfare policy mostly to blame .,0,is there something i am missing ? you keep failing to take payment for my online shopping from my debit account ? only seems to accept my credit card . that is great and all but i do not want to borrow to eat .,6,i am waiting for my claim refund for last 2 months . if you do not want to pay let me know . i will port my policy . never faced such issue when it was max bupa .,0,because the fed is about to pull the e brake in order to slow down the inflation the democrats unleashed when they passed an unnecessary 2 trillion dollar stimulus bill after the economy had already recovered after the shutdown . the only thing that could kill the trump economy . .,4
